run,batch_index,query_indices,query_count,batch_latency_ns,recall_at_10,result_count,eligible_count,upload_bytes,readback_bytes,max_qenlo_allocation_bytes,actual_backend,backend_counts,lock_wait_ns,cpu_distance_path,routing_reasons,fallback
0,3603,4209,1,10556300,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,3604,1881,1,11051000,1,10,100000,0,0,,Cpu,Cpu:1,0,Avx2Fma,,false
0,3605,4918,1,10404200,1,10,100000,0,0,,Cpu,Cpu:1,0,Avx2Fma,,false
0,3606,2410,1,10727700,1,10,100000,0,0,,Cpu,Cpu:1,0,Avx2Fma,,false
0,3607,4420,1,10220100,1,10,100000,0,0,,Cpu,Cpu:1,0,Avx2Fma,,false
0,3608,3660,1,11621500,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,3609,2049,1,10420600,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,3610,310,1,10046600,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,3611,373,1,9614500,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,3612,3676,1,9896000,1,10,100000,0,0,,Cpu,Cpu:1,0,Avx2Fma,,false
0,3613,883,1,9725700,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,3614,4308,1,10183100,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,3615,4671,1,9875900,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,3616,2586,1,9662500,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,3617,4960,1,9841200,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,3618,2486,1,9657700,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,3619,1481,1,9826800,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,3620,2705,1,9762300,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,3621,985,1,9708100,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,3622,3100,1,9912300,1,10,100000,0,0,,Cpu,Cpu:1,0,Avx2Fma,,false
0,3623,2985,1,9755600,1,10,100000,0,0,,Cpu,Cpu:1,200,Avx2Fma,,false
0,3624,251,1,9818100,1,10,100000,0,0,,Cpu,Cpu:1,0,Avx2Fma,,false
0,3625,711,1,9689600,1,10,100000,0,0,,Cpu,Cpu:1,0,Avx2Fma,,false
0,3626,394,1,10136000,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,3627,3719,1,9962000,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,3628,4824,1,9804300,1,10,100000,0,0,,Cpu,Cpu:1,0,Avx2Fma,,false
0,3629,943,1,9844500,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,3630,62,1,9619700,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,3631,4268,1,9899500,1,10,100000,0,0,,Cpu,Cpu:1,0,Avx2Fma,,false
0,3632,503,1,9570700,1,10,100000,0,0,,Cpu,Cpu:1,0,Avx2Fma,,false
0,3633,2251,1,9832800,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,3634,1094,1,9819400,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,3635,4107,1,9514800,1,10,100000,0,0,,Cpu,Cpu:1,0,Avx2Fma,,false
0,3636,4210,1,9856300,1,10,100000,0,0,,Cpu,Cpu:1,0,Avx2Fma,,false
0,3637,1975,1,9777400,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,3638,2039,1,9527200,1,10,100000,0,0,,Cpu,Cpu:1,0,Avx2Fma,,false
0,3639,2201,1,9631300,1,10,100000,0,0,,Cpu,Cpu:1,0,Avx2Fma,,false
0,3640,601,1,9343200,1,10,100000,0,0,,Cpu,Cpu:1,0,Avx2Fma,,false
0,3641,4082,1,9436500,1,10,100000,0,0,,Cpu,Cpu:1,0,Avx2Fma,,false
0,3642,387,1,9481200,1,10,100000,0,0,,Cpu,Cpu:1,200,Avx2Fma,,false
0,3643,2257,1,9479800,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,3644,4916,1,9595500,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,3645,2567,1,9458500,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,3646,597,1,9523200,1,10,100000,0,0,,Cpu,Cpu:1,0,Avx2Fma,,false
0,3647,4447,1,9512500,1,10,100000,0,0,,Cpu,Cpu:1,0,Avx2Fma,,false
0,3648,848,1,9501900,1,10,100000,0,0,,Cpu,Cpu:1,200,Avx2Fma,,false
0,3649,3696,1,9543300,1,10,100000,0,0,,Cpu,Cpu:1,0,Avx2Fma,,false
0,3650,2662,1,9338400,1,10,100000,0,0,,Cpu,Cpu:1,0,Avx2Fma,,false
0,3651,4466,1,9391000,1,10,100000,0,0,,Cpu,Cpu:1,0,Avx2Fma,,false
0,3652,431,1,9443900,1,10,100000,0,0,,Cpu,Cpu:1,0,Avx2Fma,,false
0,3653,333,1,9394400,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,3654,3478,1,9440000,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,3655,4589,1,9564100,1,10,100000,0,0,,Cpu,Cpu:1,0,Avx2Fma,,false
0,3656,1322,1,9507200,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,3657,1387,1,9549600,1,10,100000,0,0,,Cpu,Cpu:1,0,Avx2Fma,,false
0,3658,2726,1,9635300,1,10,100000,0,0,,Cpu,Cpu:1,0,Avx2Fma,,false
0,3659,4561,1,9908400,1,10,100000,0,0,,Cpu,Cpu:1,0,Avx2Fma,,false
0,3660,559,1,9944500,1,10,100000,0,0,,Cpu,Cpu:1,300,Avx2Fma,,false
0,3661,675,1,10294900,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,3662,1662,1,10367100,1,10,100000,0,0,,Cpu,Cpu:1,0,Avx2Fma,,false
0,3663,3529,1,9632200,1,10,100000,0,0,,Cpu,Cpu:1,200,Avx2Fma,,false
0,3664,3796,1,9906400,1,10,100000,0,0,,Cpu,Cpu:1,200,Avx2Fma,,false
0,3665,749,1,9846700,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,3666,3951,1,9639000,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,3667,4784,1,10030100,1,10,100000,0,0,,Cpu,Cpu:1,0,Avx2Fma,,false
0,3668,289,1,9714300,1,10,100000,0,0,,Cpu,Cpu:1,0,Avx2Fma,,false
0,3669,2591,1,9913300,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,3670,1678,1,9694100,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,3671,265,1,9625400,1,10,100000,0,0,,Cpu,Cpu:1,0,Avx2Fma,,false
0,3672,493,1,9832400,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,3673,4493,1,9638300,1,10,100000,0,0,,Cpu,Cpu:1,200,Avx2Fma,,false
0,3674,2112,1,10143200,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,3675,4595,1,9784300,1,10,100000,0,0,,Cpu,Cpu:1,0,Avx2Fma,,false
0,3676,1431,1,9837400,1,10,100000,0,0,,Cpu,Cpu:1,0,Avx2Fma,,false
0,3677,2407,1,9650700,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,3678,1531,1,9704900,1,10,100000,0,0,,Cpu,Cpu:1,200,Avx2Fma,,false
0,3679,4503,1,9890500,1,10,100000,0,0,,Cpu,Cpu:1,300,Avx2Fma,,false
0,3680,3281,1,9711800,1,10,100000,0,0,,Cpu,Cpu:1,0,Avx2Fma,,false
0,3681,961,1,9939500,1,10,100000,0,0,,Cpu,Cpu:1,0,Avx2Fma,,false
0,3682,4300,1,9660200,1,10,100000,0,0,,Cpu,Cpu:1,0,Avx2Fma,,false
0,3683,181,1,9673100,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,3684,4388,1,11440400,1,10,100000,0,0,,Cpu,Cpu:1,0,Avx2Fma,,false
0,3685,283,1,9720800,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,3686,28,1,9870400,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,3687,4481,1,9663000,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,3688,2062,1,9813300,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,3689,1345,1,9733300,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,3690,2250,1,9838300,1,10,100000,0,0,,Cpu,Cpu:1,0,Avx2Fma,,false
0,3691,2837,1,9918900,1,10,100000,0,0,,Cpu,Cpu:1,0,Avx2Fma,,false
0,3692,1304,1,9662800,1,10,100000,0,0,,Cpu,Cpu:1,0,Avx2Fma,,false
0,3693,4626,1,9831700,1,10,100000,0,0,,Cpu,Cpu:1,0,Avx2Fma,,false
0,3694,1451,1,9750400,1,10,100000,0,0,,Cpu,Cpu:1,0,Avx2Fma,,false
0,3695,3991,1,9902500,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,3696,4203,1,9721600,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,3697,4551,1,9645200,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,3698,2691,1,9707500,1,10,100000,0,0,,Cpu,Cpu:1,0,Avx2Fma,,false
0,3699,4887,1,9880300,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,3700,2067,1,10227700,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,3701,1809,1,10775000,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,3702,1918,1,10951600,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,3703,1721,1,10582300,1,10,100000,0,0,,Cpu,Cpu:1,0,Avx2Fma,,false
0,3704,209,1,10401300,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,3705,4612,1,10924900,1,10,100000,0,0,,Cpu,Cpu:1,0,Avx2Fma,,false
0,3706,3222,1,10815200,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,3707,1213,1,10737000,1,10,100000,0,0,,Cpu,Cpu:1,300,Avx2Fma,,false
0,3708,1987,1,10203200,1,10,100000,0,0,,Cpu,Cpu:1,300,Avx2Fma,,false
0,3709,561,1,10933000,1,10,100000,0,0,,Cpu,Cpu:1,200,Avx2Fma,,false
0,3710,3764,1,9681400,1,10,100000,0,0,,Cpu,Cpu:1,300,Avx2Fma,,false
0,3711,3935,1,9673000,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,3712,2925,1,9970100,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,3713,1407,1,9612200,1,10,100000,0,0,,Cpu,Cpu:1,0,Avx2Fma,,false
0,3714,4660,1,9839400,1,10,100000,0,0,,Cpu,Cpu:1,0,Avx2Fma,,false
0,3715,3105,1,9613600,1,10,100000,0,0,,Cpu,Cpu:1,0,Avx2Fma,,false
0,3716,916,1,9748100,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,3717,1707,1,10332800,1,10,100000,0,0,,Cpu,Cpu:1,0,Avx2Fma,,false
0,3718,204,1,10341800,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,3719,3025,1,9988500,1,10,100000,0,0,,Cpu,Cpu:1,0,Avx2Fma,,false
0,3720,258,1,10014600,1,10,100000,0,0,,Cpu,Cpu:1,0,Avx2Fma,,false
0,3721,379,1,11026900,1,10,100000,0,0,,Cpu,Cpu:1,200,Avx2Fma,,false
0,3722,4845,1,10608500,1,10,100000,0,0,,Cpu,Cpu:1,0,Avx2Fma,,false
0,3723,689,1,10934700,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,3724,4064,1,10723400,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,3725,443,1,11230400,1,10,100000,0,0,,Cpu,Cpu:1,0,Avx2Fma,,false
0,3726,3780,1,10859500,1,10,100000,0,0,,Cpu,Cpu:1,200,Avx2Fma,,false
0,3727,4071,1,10630400,1,10,100000,0,0,,Cpu,Cpu:1,300,Avx2Fma,,false
0,3728,1436,1,10314700,1,10,100000,0,0,,Cpu,Cpu:1,200,Avx2Fma,,false
0,3729,3321,1,10650900,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,3730,1617,1,11150400,1,10,100000,0,0,,Cpu,Cpu:1,0,Avx2Fma,,false
0,3731,3743,1,10434000,1,10,100000,0,0,,Cpu,Cpu:1,0,Avx2Fma,,false
0,3732,3728,1,10669800,1,10,100000,0,0,,Cpu,Cpu:1,400,Avx2Fma,,false
0,3733,4315,1,10671100,1,10,100000,0,0,,Cpu,Cpu:1,0,Avx2Fma,,false
0,3734,791,1,10768100,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,3735,2185,1,10731600,1,10,100000,0,0,,Cpu,Cpu:1,0,Avx2Fma,,false
0,3736,535,1,10540100,1,10,100000,0,0,,Cpu,Cpu:1,0,Avx2Fma,,false
0,3737,4696,1,10185500,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,3738,2056,1,10634600,1,10,100000,0,0,,Cpu,Cpu:1,0,Avx2Fma,,false
0,3739,4869,1,10497500,1,10,100000,0,0,,Cpu,Cpu:1,0,Avx2Fma,,false
0,3740,3640,1,10139800,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,3741,3828,1,10161800,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,3742,4025,1,10276900,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,3743,2489,1,10805100,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,3744,139,1,10326300,1,10,100000,0,0,,Cpu,Cpu:1,200,Avx2Fma,,false
0,3745,4412,1,10572500,1,10,100000,0,0,,Cpu,Cpu:1,200,Avx2Fma,,false
0,3746,2902,1,9876100,1,10,100000,0,0,,Cpu,Cpu:1,200,Avx2Fma,,false
0,3747,3953,1,10919600,1,10,100000,0,0,,Cpu,Cpu:1,0,Avx2Fma,,false
0,3748,4518,1,10458100,1,10,100000,0,0,,Cpu,Cpu:1,300,Avx2Fma,,false
0,3749,723,1,9437700,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,3750,4232,1,9613500,1,10,100000,0,0,,Cpu,Cpu:1,0,Avx2Fma,,false
0,3751,3995,1,9338400,1,10,100000,0,0,,Cpu,Cpu:1,0,Avx2Fma,,false
0,3752,3307,1,9597500,1,10,100000,0,0,,Cpu,Cpu:1,0,Avx2Fma,,false
0,3753,4381,1,9637000,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,3754,1180,1,9452700,1,10,100000,0,0,,Cpu,Cpu:1,0,Avx2Fma,,false
0,3755,2817,1,9573400,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,3756,2314,1,9875800,1,10,100000,0,0,,Cpu,Cpu:1,0,Avx2Fma,,false
0,3757,3561,1,10675300,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,3758,3102,1,10236500,1,10,100000,0,0,,Cpu,Cpu:1,0,Avx2Fma,,false
0,3759,4695,1,10110900,1,10,100000,0,0,,Cpu,Cpu:1,0,Avx2Fma,,false
0,3760,1716,1,10528900,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,3761,2447,1,10310000,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,3762,3236,1,9658800,1,10,100000,0,0,,Cpu,Cpu:1,0,Avx2Fma,,false
0,3763,3313,1,9955300,1,10,100000,0,0,,Cpu,Cpu:1,300,Avx2Fma,,false
0,3764,1044,1,9893900,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,3765,2843,1,9670500,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,3766,96,1,10097500,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,3767,2689,1,9997600,1,10,100000,0,0,,Cpu,Cpu:1,0,Avx2Fma,,false
0,3768,1139,1,10616800,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,3769,923,1,9859300,1,10,100000,0,0,,Cpu,Cpu:1,0,Avx2Fma,,false
0,3770,548,1,9947100,1,10,100000,0,0,,Cpu,Cpu:1,0,Avx2Fma,,false
0,3771,4502,1,9554900,1,10,100000,0,0,,Cpu,Cpu:1,0,Avx2Fma,,false
0,3772,479,1,9828500,1,10,100000,0,0,,Cpu,Cpu:1,200,Avx2Fma,,false
0,3773,613,1,10205800,1,10,100000,0,0,,Cpu,Cpu:1,300,Avx2Fma,,false
0,3774,3727,1,9642500,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,3775,4817,1,10016600,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,3776,2675,1,9690000,1,10,100000,0,0,,Cpu,Cpu:1,0,Avx2Fma,,false
0,3777,2243,1,9869900,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,3778,290,1,9745200,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,3779,921,1,9582800,1,10,100000,0,0,,Cpu,Cpu:1,0,Avx2Fma,,false
0,3780,3278,1,9936800,1,10,100000,0,0,,Cpu,Cpu:1,0,Avx2Fma,,false
0,3781,1691,1,9760700,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,3782,2770,1,9908900,1,10,100000,0,0,,Cpu,Cpu:1,0,Avx2Fma,,false
0,3783,1417,1,9751500,1,10,100000,0,0,,Cpu,Cpu:1,0,Avx2Fma,,false
0,3784,1150,1,9639100,1,10,100000,0,0,,Cpu,Cpu:1,0,Avx2Fma,,false
0,3785,4855,1,9840400,1,10,100000,0,0,,Cpu,Cpu:1,200,Avx2Fma,,false
0,3786,3373,1,9807400,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,3787,977,1,9812600,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,3788,1198,1,9783500,1,10,100000,0,0,,Cpu,Cpu:1,0,Avx2Fma,,false
0,3789,3859,1,9788600,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,3790,3058,1,9703800,1,10,100000,0,0,,Cpu,Cpu:1,0,Avx2Fma,,false
0,3791,3689,1,9774700,1,10,100000,0,0,,Cpu,Cpu:1,0,Avx2Fma,,false
0,3792,3093,1,9891000,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,3793,4875,1,9698600,1,10,100000,0,0,,Cpu,Cpu:1,0,Avx2Fma,,false
0,3794,3310,1,10096400,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,3795,4813,1,10663700,1,10,100000,0,0,,Cpu,Cpu:1,0,Avx2Fma,,false
0,3796,1964,1,10957900,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,3797,1483,1,11309000,1,10,100000,0,0,,Cpu,Cpu:1,300,Avx2Fma,,false
0,3798,1818,1,11497800,1,10,100000,0,0,,Cpu,Cpu:1,0,Avx2Fma,,false
0,3799,4275,1,11302100,1,10,100000,0,0,,Cpu,Cpu:1,0,Avx2Fma,,false
0,3800,4480,1,10485800,1,10,100000,0,0,,Cpu,Cpu:1,0,Avx2Fma,,false
0,3801,4740,1,10084000,1,10,100000,0,0,,Cpu,Cpu:1,0,Avx2Fma,,false
0,3802,3987,1,9724100,1,10,100000,0,0,,Cpu,Cpu:1,0,Avx2Fma,,false
0,3803,569,1,9791700,1,10,100000,0,0,,Cpu,Cpu:1,0,Avx2Fma,,false
0,3804,215,1,9898300,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,3805,4067,1,9842000,1,10,100000,0,0,,Cpu,Cpu:1,0,Avx2Fma,,false
0,3806,3154,1,10327100,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,3807,4319,1,9979700,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,3808,3251,1,9882700,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,3809,2733,1,9700800,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,3810,4693,1,9658800,1,10,100000,0,0,,Cpu,Cpu:1,0,Avx2Fma,,false
0,3811,2833,1,9836900,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,3812,1394,1,9681700,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,3813,3047,1,9832500,1,10,100000,0,0,,Cpu,Cpu:1,0,Avx2Fma,,false
0,3814,3944,1,9648900,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,3815,1369,1,9670400,1,10,100000,0,0,,Cpu,Cpu:1,0,Avx2Fma,,false
0,3816,4844,1,9952100,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,3817,3155,1,9634800,1,10,100000,0,0,,Cpu,Cpu:1,0,Avx2Fma,,false
0,3818,1371,1,9876000,1,10,100000,0,0,,Cpu,Cpu:1,200,Avx2Fma,,false
0,3819,557,1,9694300,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,3820,2970,1,9843000,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,3821,751,1,9676700,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,3822,3680,1,9590700,1,10,100000,0,0,,Cpu,Cpu:1,0,Avx2Fma,,false
0,3823,4007,1,9937200,1,10,100000,0,0,,Cpu,Cpu:1,0,Avx2Fma,,false
0,3824,1910,1,9824500,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,3825,4357,1,9993500,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,3826,367,1,9614600,1,10,100000,0,0,,Cpu,Cpu:1,0,Avx2Fma,,false
0,3827,4271,1,9676700,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,3828,4287,1,9848800,1,10,100000,0,0,,Cpu,Cpu:1,0,Avx2Fma,,false
0,3829,4993,1,9629700,1,10,100000,0,0,,Cpu,Cpu:1,0,Avx2Fma,,false
0,3830,285,1,9873400,1,10,100000,0,0,,Cpu,Cpu:1,0,Avx2Fma,,false
0,3831,3983,1,9618900,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,3832,1847,1,9700900,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,3833,4879,1,9840500,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,3834,2421,1,9628500,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,3835,501,1,10109300,1,10,100000,0,0,,Cpu,Cpu:1,0,Avx2Fma,,false
0,3836,2024,1,9710800,1,10,100000,0,0,,Cpu,Cpu:1,200,Avx2Fma,,false
0,3837,2127,1,9756100,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,3838,4290,1,9472300,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,3839,4607,1,9442100,1,10,100000,0,0,,Cpu,Cpu:1,0,Avx2Fma,,false
0,3840,1656,1,10576400,1,10,100000,0,0,,Cpu,Cpu:1,300,Avx2Fma,,false
0,3841,2281,1,10285400,1,10,100000,0,0,,Cpu,Cpu:1,200,Avx2Fma,,false
0,3842,691,1,10307500,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,3843,397,1,10036600,1,10,100000,0,0,,Cpu,Cpu:1,0,Avx2Fma,,false
0,3844,1580,1,10939700,1,10,100000,0,0,,Cpu,Cpu:1,300,Avx2Fma,,false
0,3845,4072,1,10346500,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,3846,753,1,10531700,1,10,100000,0,0,,Cpu,Cpu:1,0,Avx2Fma,,false
0,3847,2065,1,9916700,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,3848,3370,1,10427200,1,10,100000,0,0,,Cpu,Cpu:1,0,Avx2Fma,,false
0,3849,3729,1,9518700,1,10,100000,0,0,,Cpu,Cpu:1,0,Avx2Fma,,false
0,3850,2082,1,9566600,1,10,100000,0,0,,Cpu,Cpu:1,0,Avx2Fma,,false
0,3851,4655,1,9360200,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,3852,4942,1,9396100,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,3853,1025,1,9391900,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,3854,4383,1,9459300,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,3855,2361,1,9477500,1,10,100000,0,0,,Cpu,Cpu:1,0,Avx2Fma,,false
0,3856,3358,1,9477200,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,3857,2563,1,9699800,1,10,100000,0,0,,Cpu,Cpu:1,200,Avx2Fma,,false
0,3858,1444,1,9734500,1,10,100000,0,0,,Cpu,Cpu:1,0,Avx2Fma,,false
0,3859,4234,1,9895700,1,10,100000,0,0,,Cpu,Cpu:1,0,Avx2Fma,,false
0,3860,1642,1,10371100,1,10,100000,0,0,,Cpu,Cpu:1,0,Avx2Fma,,false
0,3861,3665,1,11794400,1,10,100000,0,0,,Cpu,Cpu:1,200,Avx2Fma,,false
0,3862,2982,1,10814100,1,10,100000,0,0,,Cpu,Cpu:1,300,Avx2Fma,,false
0,3863,4231,1,10495200,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,3864,802,1,10919600,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,3865,3968,1,10789000,1,10,100000,0,0,,Cpu,Cpu:1,300,Avx2Fma,,false
0,3866,3762,1,11033400,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,3867,2865,1,10515900,1,10,100000,0,0,,Cpu,Cpu:1,300,Avx2Fma,,false
0,3868,731,1,10223000,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,3869,2621,1,11147500,1,10,100000,0,0,,Cpu,Cpu:1,0,Avx2Fma,,false
0,3870,4026,1,11140100,1,10,100000,0,0,,Cpu,Cpu:1,500,Avx2Fma,,false
0,3871,4703,1,10738000,1,10,100000,0,0,,Cpu,Cpu:1,300,Avx2Fma,,false
0,3872,1660,1,10454600,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,3873,1233,1,10887200,1,10,100000,0,0,,Cpu,Cpu:1,200,Avx2Fma,,false
0,3874,3056,1,10671200,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,3875,1745,1,10758000,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
