split,query_index,ids
evaluation,4193,25464;25444;25468;19408;89192;19437;45551;11285;917;84262
evaluation,4194,68147;63833;27158;96139;96717;96181;27010;97421;95924;27925
evaluation,4195,11189;10901;10632;10535;10663;10658;11485;10654;10836;11007
evaluation,4196,11379;11611;65926;53683;5468;62480;5469;33310;80789;43290
evaluation,4197,84532;88744;98130;63687;71377;35698;63781;82997;63006;87867
evaluation,4198,64390;87508;87919;84241;80215;28482;61881;82403;21560;61798
evaluation,4199,7438;49418;70570;32082;88427;95665;26458;34398;44083;41939
evaluation,4200,47516;65170;65606;65552;64833;65650;86093;97643;64304;92050
evaluation,4201,71824;79195;61504;85803;85800;86936;71386;80471;21064;69702
evaluation,4202,69380;68249;75354;82380;94484;76673;83268;83759;81826;91198
evaluation,4203,96106;41818;2970;75806;10401;13594;21225;14351;22557;63887
evaluation,4204,92868;87944;44853;92945;45205;92745;66283;67552;58543;69500
evaluation,4205,6439;56301;62236;31981;45065;44895;59264;50137;94620;62217
evaluation,4206,87422;87434;87442;87221;83223;82978;73931;83191;28303;74340
evaluation,4207,27381;788;660;39992;43346;34843;8712;6210;717;46408
evaluation,4208,83826;84257;57608;98216;95798;87393;49462;96944;16063;93003
evaluation,4209,5293;84523;91852;4960;6085;4756;5570;55862;86033;47014
evaluation,4210,5782;6407;5614;6135;6599;6360;5415;5542;5547;6418
evaluation,4211,51443;90037;79323;54103;41757;74196;89094;88207;78697;49414
evaluation,4212,31186;91342;31878;31106;31132;41732;41632;70514;31791;94138
evaluation,4213,66859;66887;20005;67062;20659;20682;67096;19942;61390;68437
evaluation,4214,28195;32753;55094;54541;58477;24469;44589;95472;29479;43836
evaluation,4215,61689;60685;61319;62135;66042;97581;15543;69973;82167;27202
evaluation,4216,72756;82568;48832;85678;4;70010;47091;6976;68430;1467
evaluation,4217,84257;83826;24635;96718;44953;71395;95798;35388;99837;5002
evaluation,4218,72756;47091;6995;58014;47057;61250;70010;48832;4;6976
evaluation,4219,27003;23502;19408;52627;25868;19437;39761;58314;25464;46259
evaluation,4220,10901;11189;10632;10535;91540;10654;11485;10663;10658;10836
evaluation,4221,82771;47055;53571;67599;94977;44130;44128;17714;9098;94966
evaluation,4222,10017;93931;9212;9243;9256;9422;36603;9261;9808;94036
evaluation,4223,88427;26458;34398;32082;44083;7438;49418;46062;94872;35040
evaluation,4224,10017;93931;9808;9261;10501;9256;9212;9659;9422;22904
evaluation,4225,95930;72924;43756;27453;27111;44687;63036;27559;27446;22621
evaluation,4226,37422;43905;13845;13013;12991;14001;14048;13218;14309;12557
evaluation,4227,99612;99947;70514;71736;73221;66412;31878;99376;81938;93119
evaluation,4228,77024;97508;29919;77287;97779;97967;55972;96720;77123;77849
evaluation,4229,5782;5614;6135;6407;6599;6360;5415;5542;5547;6351
evaluation,4230,6707;6710;6724;6743;7180;6688;6821;7177;6852;7624
evaluation,4231,69755;19388;37780;36907;32912;78052;78019;18696;46362;21064
evaluation,4232,90815;78603;22489;63345;27608;71110;48925;40322;62835;48614
evaluation,4233,37013;80659;36790;35142;46165;46666;35857;34942;89969;36500
evaluation,4234,49448;82580;57656;57976;41757;57757;56996;64805;72122;57911
evaluation,4235,33993;32012;56537;32913;44559;38201;56246;25888;31902;32713
evaluation,4236,72853;18419;19852;17499;19004;18875;18288;19555;19586;18773
evaluation,4237,1505;112;65174;80956;80935;13162;64998;81952;64959;64659
evaluation,4238,28195;24469;32753;54541;58477;31193;95472;29607;29479;48286
evaluation,4239,74293;93598;73201;83221;66655;83298;73994;94998;55264;91977
evaluation,4240,4392;4987;6404;3560;58249;3193;12800;46862;3264;67885
evaluation,4241,43346;34843;75779;46408;6210;27381;8915;29296;8712;75632
evaluation,4242,68941;68325;74127;68886;68739;67072;66867;67037;67290;68347
evaluation,4243,83826;87393;84257;99975;54046;49233;45000;87399;89238;86193
evaluation,4244,37862;37463;37948;37846;38164;73616;20499;73086;37411;72922
evaluation,4245,60333;63102;54165;45694;43969;45088;51021;44853;52940;75924
evaluation,4246,84339;19234;72855;25080;67480;72946;89802;77276;72917;35264
evaluation,4247,52993;68362;18014;85969;98217;86441;52979;16899;52392;18921
evaluation,4248,61115;45367;32641;29203;80700;35547;83067;97801;29201;31372
evaluation,4249,12671;77040;77901;89472;43920;93915;77564;79636;77384;11970
evaluation,4250,82771;47055;53571;17714;44128;94977;44130;94966;38743;31480
evaluation,4251,88138;64685;88019;64660;64718;64820;64819;88056;9143;78212
evaluation,4252,59395;58989;59839;4423;73550;3920;3964;4552;72730;59366
evaluation,4253,71769;66453;33645;70920;70865;31638;67386;71103;29282;29490
evaluation,4254,40985;43472;40954;35600;46312;74313;14731;51148;40822;4827
evaluation,4255,93607;41038;24837;44865;45033;44741;44762;81122;64883;93765
evaluation,4256,82771;47055;53571;17714;44130;94977;44128;94966;38743;92635
evaluation,4257,10832;11901;11354;16082;11210;10910;11205;10905;11462;10966
evaluation,4258,28774;28796;28703;97741;84630;84586;84717;2603;26906;84761
evaluation,4259,72592;7347;16335;65799;65050;44878;65017;7101;81972;64297
evaluation,4260,71769;70920;70865;71103;66453;31638;65734;72117;67386;65455
evaluation,4261,88427;26458;34398;32082;46062;94872;44083;35040;7438;49418
evaluation,4262,71028;96696;19510;84376;71327;38493;97272;49829;72719;69150
evaluation,4263,43756;43540;44687;92710;27446;33791;95930;4612;5971;27453
evaluation,4264,99612;99947;95428;28852;12712;58049;15056;31878;70514;32465
evaluation,4265,83183;81125;77394;61924;51826;21232;21306;97615;81268;50031
evaluation,4266,53567;53045;68031;52809;51204;55108;54109;53304;16899;53357
evaluation,4267,13594;10401;96106;2970;67046;41818;21447;66830;63887;33992
evaluation,4268,67403;12956;6559;48114;6629;58239;97426;6644;67356;7267
evaluation,4269,84759;78435;93398;85433;3777;3871;66641;35583;15488;71775
evaluation,4270,42882;82650;43065;80264;48571;79736;83878;77137;79805;61116
evaluation,4271,55932;54598;55831;58884;59050;53221;58932;55956;59834;59818
evaluation,4272,63704;60338;71555;71571;71552;49343;71772;71961;71734;73187
evaluation,4273,99612;99947;95428;73221;71736;28852;55292;81938;60744;12712
evaluation,4274,92417;37588;84846;29419;71199;880;95553;2298;78398;81035
evaluation,4275,28195;24469;54541;58477;48286;32753;31193;48281;48278;31892
evaluation,4276,90042;86030;14660;98540;98719;99024;48288;98681;13773;13880
evaluation,4277,69361;77157;33069;86039;2555;1290;10198;34276;96422;88016
evaluation,4278,7567;7439;7720;7893;7844;7440;7537;7463;31848;13563
evaluation,4279,93177;92838;97354;29291;29284;85458;86374;87592;99555;82127
evaluation,4280,94981;65524;66456;99106;41789;62257;17250;49185;42628;65886
evaluation,4281,76988;77049;11919;93617;89082;87780;46446;7334;7336;88949
evaluation,4282,93607;41038;24837;44865;44741;45033;44762;81122;64883;93765
evaluation,4283,29536;56025;55603;55623;87436;18554;62409;82070;41722;59992
evaluation,4284,48282;28037;79632;77409;11152;23729;7671;79617;32970;48853
evaluation,4285,49072;27050;87986;48886;79883;29117;44817;6439;52040;80041
evaluation,4286,96710;34418;34487;35152;37209;34327;36750;40436;34599;34544
evaluation,4287,12126;12103;12661;26951;51915;1065;231;56983;60842;60487
evaluation,4288,87986;35513;11738;45065;52040;57162;11824;27050;75542;27363
evaluation,4289,77164;57200;77544;93752;77094;77111;77922;77086;77093;93998
evaluation,4290,73128;72756;73319;74199;46112;34670;34635;49828;70791;85678
evaluation,4291,72730;59395;73099;4423;73550;59839;72754;58989;59366;4552
evaluation,4292,46972;46987;84654;84366;84527;85049;85608;85255;62084;34983
evaluation,4293,10362;10353;10570;11358;7205;15889;57015;38558;61046;67340
evaluation,4294,28550;27125;61677;9658;58875;4119;4199;82378;83946;11264
evaluation,4295,38785;40993;38750;40737;43318;39999;44335;39324;40258;75115
evaluation,4296,53602;25616;6351;6360;6599;5663;6135;5547;99364;5542
evaluation,4297,68648;65956;67718;65604;64994;65565;71972;66434;64706;68197
evaluation,4298,13594;67046;66830;10401;66669;66945;63887;96106;67498;48740
evaluation,4299,28195;24469;29607;36547;32753;95472;58477;48286;48278;48281
evaluation,4300,3863;52954;22601;90308;76258;27308;66224;18986;27302;30438
evaluation,4301,82568;82610;35274;43841;42108;68430;44048;1347;92995;34959
evaluation,4302,7567;7440;7537;7439;7724;7720;53034;8007;7844;7893
evaluation,4303,7724;7567;7440;57217;89808;31867;93802;7844;827;53015
evaluation,4304,11189;11007;10901;11485;10836;10658;10632;10654;10535;91540
evaluation,4305,3863;71629;10295;33518;77762;53488;46723;23845;80671;53467
evaluation,4306,26929;46841;41231;30286;30438;25749;24721;4115;37962;98981
evaluation,4307,2758;30779;29546;29479;23641;31204;31844;31193;29843;31869
evaluation,4308,33068;31483;99490;11163;11149;97579;35675;53772;97118;53777
evaluation,4309,99971;98639;79985;99003;69948;95306;69874;70046;69384;69759
evaluation,4310,80047;56768;79985;55472;55478;9262;55672;28524;63226;55425
evaluation,4311,94692;94789;82554;82593;85637;92366;96228;94815;82822;91667
evaluation,4312,82554;94692;94789;82593;85637;92366;96228;94815;82822;91667
evaluation,4313,99612;99947;70514;94098;98556;95428;99376;93119;31878;99211
evaluation,4314,10017;93931;9592;93761;9659;9808;9261;10501;9256;94036
evaluation,4315,97522;8287;8959;90630;66988;9218;46121;32768;9090;12897
evaluation,4316,43198;42784;43162;41665;26293;77332;54637;64092;86017;1967
evaluation,4317,13594;75265;10401;14351;21447;96106;19336;19333;14697;75806
evaluation,4318,84033;55309;65704;88098;23872;6526;23349;70843;97853;70858
evaluation,4319,96415;15219;35960;35966;34489;66405;8400;36112;35887;10012
evaluation,4320,97017;93506;27540;27544;28277;27254;97610;88806;89147;97137
evaluation,4321,99612;99947;70514;95428;94098;99376;98556;93119;99211;99306
evaluation,4322,36790;35574;82409;36500;35857;46165;36473;80659;81926;36146
evaluation,4323,77111;77086;43804;77093;77094;77135;77176;77051;77164;77478
evaluation,4324,77111;77164;77922;77086;77093;57200;77094;77544;43804;77135
evaluation,4325,98728;43549;77137;83878;83875;80183;79736;28658;83870;79960
evaluation,4326,74913;60333;63102;54165;51021;9639;75924;1357;43936;9663
evaluation,4327,17397;18086;17318;21718;12621;9369;10464;36459;16954;27843
evaluation,4328,42821;41096;77266;77196;90862;23551;88807;90113;39820;44693
evaluation,4329,71961;72363;71964;72817;67972;38250;63085;39862;38635;36038
evaluation,4330,28550;27125;9658;64079;21799;61677;11264;10585;63921;10694
evaluation,4331,78576;32107;14906;31905;31938;78582;23459;14633;73670;32092
evaluation,4332,99612;99947;95428;93119;93104;71736;73221;81938;94098;99211
evaluation,4333,75360;75418;67608;75302;67364;57796;66954;74597;75684;69063
evaluation,4334,88098;23872;9354;88968;90232;65704;21601;24946;98183;97853
evaluation,4335,5787;98205;2386;10391;2596;4387;666;8859;77727;62239
evaluation,4336,93177;92838;97354;85458;99555;88355;87592;34839;29291;89302
evaluation,4337,98165;90512;18207;69874;3208;79297;26281;80047;77828;32035
evaluation,4338,25966;14494;25975;83667;83594;3633;14525;21303;20902;49823
evaluation,4339,93974;46509;86650;9175;84188;95454;53477;9420;9144;52831
evaluation,4340,36603;43753;44427;9509;57553;44803;53296;42579;45082;44864
evaluation,4341,18292;52564;16;33782;97185;62182;62215;97620;62179;34563
evaluation,4342,73686;15547;15726;15575;74090;15557;42593;31083;42426;42507
evaluation,4343,77233;63186;82633;60505;83773;4647;77032;61532;80982;10785
evaluation,4344,26929;46841;30438;4115;30286;41231;23804;37962;49641;22097
evaluation,4345,81219;99905;91310;78273;51073;80880;78242;34490;49329;30280
evaluation,4346,63732;63655;49378;57096;88765;54372;42501;64146;26917;54592
evaluation,4347,14309;37422;15040;86420;76437;78965;37873;14048;77481;13013
evaluation,4348,95930;27446;44687;43756;22621;19726;20667;61425;22072;27453
evaluation,4349,24106;34619;32459;1709;33531;35264;97508;80018;50606;74336
evaluation,4350,79195;80471;80452;79614;80563;80547;86936;79489;80580;79716
evaluation,4351,4069;39350;26065;5667;20490;72086;23282;31312;39553;12025
evaluation,4352,97073;62843;62704;61924;98622;63037;98083;51637;74371;99667
evaluation,4353,16899;19555;19267;17742;19586;18773;23574;98520;85344;53357
evaluation,4354,112;13162;1505;65174;80935;32851;80956;81952;81919;22703
evaluation,4355,99323;95622;20894;11162;67485;6779;56849;50807;71345;65770
evaluation,4356,12536;82583;93685;5844;4091;84627;95916;82682;84125;85552
evaluation,4357,87712;88207;70461;71990;69207;87857;87314;72647;87415;87298
evaluation,4358,75807;45785;59350;35223;98954;53707;75292;35541;11671;25946
evaluation,4359,4960;6085;5293;97759;84523;67214;55862;91852;45455;47014
evaluation,4360,28396;95330;61443;420;22794;38416;67576;92661;37472;91257
evaluation,4361,78803;8900;89256;420;60498;82295;2090;427;14914;46224
evaluation,4362,25852;14349;76251;19757;82602;20988;26476;56562;99147;14350
evaluation,4363,84479;16364;28388;76643;96640;69174;82447;7586;4057;48494
evaluation,4364,80047;56768;55472;79985;59868;28524;55478;6161;77476;47283
evaluation,4365,83826;84257;16063;87393;79533;47243;63526;57608;16224;98216
evaluation,4366,63649;64270;63868;7020;20483;72929;71407;63185;87867;64661
evaluation,4367,12536;93685;5844;82583;84627;95916;4091;72370;82682;95098
evaluation,4368,87050;86115;81493;93011;68014;87937;71791;8914;81538;67681
evaluation,4369,92756;1903;64937;45746;2618;1129;99890;44372;65372;36520
evaluation,4370,96450;76868;78464;70713;97502;70206;97575;60049;74078;70651
evaluation,4371,75133;47045;75516;60701;76139;46712;89269;24992;76663;76868
evaluation,4372,54165;63102;60333;53401;67604;51021;3893;3792;66095;15808
evaluation,4373,98987;67262;55862;70213;92774;81262;67214;66762;99534;60459
evaluation,4374,44954;46121;46948;90630;4842;42420;97522;15974;41329;3381
evaluation,4375,62279;62579;62534;62323;16294;62269;63878;62394;17788;61921
evaluation,4376,94311;87164;97009;79876;91371;98946;50771;86818;87817;79471
evaluation,4377,15137;61313;17028;60676;61285;87680;9732;64290;6875;51874
evaluation,4378,74255;73858;74309;76200;79562;74010;72400;74629;26950;77868
evaluation,4379,27446;27453;43540;22072;22081;9660;5008;65073;4666;21986
evaluation,4380,40993;38785;38750;40737;43318;44335;39999;39324;40258;38418
evaluation,4381,6135;6360;6599;5782;5614;6407;5415;6351;6418;5547
evaluation,4382,52311;88111;58267;51557;11063;10979;4036;4005;47865;26924
evaluation,4383,56858;51172;51160;49010;50721;84814;27936;56229;51034;59653
evaluation,4384,79884;90466;25738;63469;87887;71304;28811;72000;97686;75381
evaluation,4385,88098;23872;9354;21601;6526;88968;97853;98183;65704;23349
evaluation,4386,28195;32753;24469;29607;58477;95472;54541;36547;48286;48278
evaluation,4387,2386;8859;666;5787;2596;496;638;1325;513;639
evaluation,4388,22236;58010;59461;23557;23069;62795;22084;70258;85176;26439
evaluation,4389,98165;90512;18207;3208;26281;32035;69874;98639;99383;4321
evaluation,4390,25409;84523;5570;86033;4960;6085;91852;5293;4756;20015
evaluation,4391,94789;94692;82554;82593;92366;85637;96228;72813;91667;82822
evaluation,4392,63833;63798;38121;38205;95924;38272;38119;38313;96717;96435
evaluation,4393,77922;77111;77086;77093;77094;77164;77544;57200;77135;43697
evaluation,4394,80805;64732;56389;77458;99781;78202;78401;79648;28524;77367
evaluation,4395,5614;6599;6360;6135;6407;5782;6418;5415;6351;5547
evaluation,4396,31922;37729;74998;52140;74376;36576;74642;51826;5093;62270
evaluation,4397,38269;26759;60618;38939;60610;51844;61292;71876;25813;26274
evaluation,4398,31733;62094;41795;3322;22083;40505;80509;64549;96762;62080
evaluation,4399,97491;96906;19343;74559;95191;18997;94251;98200;94396;96195
evaluation,4400,90885;97310;83033;96281;84326;81222;90969;83159;95932;83190
evaluation,4401,29860;2630;96415;34489;35966;35887;35960;14348;90950;56891
evaluation,4402,92945;59122;92745;16856;56083;53401;56097;44460;59506;51464
evaluation,4403,38294;37919;38949;38070;38411;37947;38248;38393;38842;57937
evaluation,4404,3171;3894;25586;3229;3209;25635;61482;95021;53274;96291
evaluation,4405,9808;10017;36640;93931;94036;9261;10501;93761;9659;36677
evaluation,4406,24052;36055;37903;29046;59857;91780;58764;89372;26420;15678
evaluation,4407,38785;40993;40737;38750;44335;39999;43318;39324;40258;75115
evaluation,4408,21868;22781;21926;22617;22381;22836;49453;23174;22745;23200
evaluation,4409,27125;28550;12094;9210;22011;7821;21799;10585;11264;12581
evaluation,4410,88345;56939;40327;88196;88273;42369;66563;88254;88150;41629
evaluation,4411,77233;60505;77032;24114;53857;63186;87560;95253;4647;54765
evaluation,4412,77164;43688;77051;77478;44573;77922;77094;77111;69184;77086
evaluation,4413,90630;95696;96301;97522;95131;95606;52173;97023;84253;3180
evaluation,4414,95098;94665;667;5844;84627;82608;93839;96228;82583;4091
evaluation,4415,71961;72363;71964;72817;38250;39862;36038;38092;67972;37466
evaluation,4416,37848;36862;37431;37247;37403;37094;35985;37140;36339;36645
evaluation,4417,10017;93931;94036;93754;9808;22904;93761;9256;9261;94077
evaluation,4418,12671;77040;77901;89472;79636;77564;14711;15098;43920;44137
evaluation,4419,77233;60505;77032;24114;87560;63186;53857;95253;4647;77512
evaluation,4420,45608;42361;47310;43180;43405;15067;56873;40996;60604;42006
evaluation,4421,7567;7440;7724;7537;7439;7844;7720;53034;93802;89808
evaluation,4422,63833;63798;38121;38205;95924;38119;38272;96435;38313;96181
evaluation,4423,2967;4767;14576;82615;78930;78166;76189;99820;82635;67136
evaluation,4424,54271;91525;53821;77516;53402;76648;4843;91866;60301;15866
evaluation,4425,42897;73686;73902;31083;15547;15650;43233;15575;73127;73958
evaluation,4426,62275;99857;16293;16311;62285;91594;16917;18904;60692;61279
evaluation,4427,59122;92945;44460;16856;92745;50770;51464;56097;59506;54477
evaluation,4428,88427;26458;32082;34398;44083;94872;7438;46062;49418;35040
evaluation,4429,39608;42231;27449;73751;42604;41592;73704;41240;41889;20687
evaluation,4430,24108;58267;52311;84696;38224;95671;15226;15284;55350;40775
evaluation,4431,18207;33556;26281;3208;8875;29736;78536;90512;99003;91299
evaluation,4432,22236;58010;59461;90809;23557;70258;22084;23069;40936;26439
evaluation,4433,14651;76781;67769;64792;95787;27512;17366;96859;15815;41975
evaluation,4434,82517;94379;85783;84122;86126;80801;50799;94784;73881;76550
evaluation,4435,53232;12952;55244;53449;53229;53671;85787;53589;86411;56096
evaluation,4436,80449;29244;28970;71031;29237;29335;11531;32058;23499;29471
evaluation,4437,43753;36603;44427;22904;93931;10017;9509;44864;76227;44803
evaluation,4438,86093;47516;65552;85743;65170;97643;88063;65606;79499;36575
evaluation,4439,98951;98986;96734;98940;98803;99372;99434;98777;99403;96539
evaluation,4440,17028;15137;9732;60676;61313;61322;61285;39988;87680;37160
evaluation,4441,76231;63321;70996;54754;88659;63398;22846;69532;70400;66812
evaluation,4442,77536;97274;78207;58137;97307;97174;89777;66729;23484;78224
evaluation,4443,10901;11189;10654;10535;10632;11485;91540;10658;10663;10836
evaluation,4444,92704;7537;92634;7805;7745;7610;8007;92802;8138;71581
evaluation,4445,23696;24167;23610;23919;23845;24418;23885;68922;93405;24282
evaluation,4446,93685;3905;63437;47484;82203;16922;73262;667;5844;1333
evaluation,4447,36301;74321;36939;36707;36765;35543;41243;60625;6405;37190
evaluation,4448,4960;6085;5293;91852;55862;84523;94498;5039;53185;47014
evaluation,4449,76184;21391;74912;89797;83698;92033;22922;76224;68802;2110
evaluation,4450,74320;42479;73686;42442;31083;15726;42474;15592;43233;42683
evaluation,4451,44573;77094;77164;77922;77051;43804;77111;77093;77086;43697
evaluation,4452,10901;10535;10632;10654;10663;11189;91540;11485;10658;10836
evaluation,4453,87679;60210;72897;69128;68841;8914;74397;88101;60308;62439
evaluation,4454,62275;99857;16311;16293;91594;18904;62285;17013;18991;16917
evaluation,4455,14737;14619;8448;14902;77249;77044;7453;77032;9155;67122
evaluation,4456,59122;92945;92745;53401;16856;59506;56097;56083;44460;54477
evaluation,4457,97996;7143;7218;9592;93761;9615;7221;10501;9256;10017
evaluation,4458,89131;62656;32652;45946;20625;88852;74827;9146;27263;91470
evaluation,4459,42604;42231;41592;39608;41482;41621;27449;42368;35620;41576
evaluation,4460,23246;73751;75029;27714;21125;36160;41889;45012;38407;17754
evaluation,4461,15137;17028;9732;60676;61285;61313;87680;61322;6875;10634
evaluation,4462,5787;2386;2596;8859;12135;666;72227;78251;496;638
evaluation,4463,69389;61107;70785;2715;92812;92810;77356;34747;73023;99396
evaluation,4464,86790;9204;10008;87843;9251;99204;10807;9955;87802;10119
evaluation,4465,79195;61504;85803;71577;80471;28939;86936;79716;79614;80563
evaluation,4466,39223;67897;41149;50519;87298;14906;58882;38608;59102;66810
evaluation,4467,37421;80449;35512;30149;59820;94762;28970;29471;42680;29244
evaluation,4468,96937;83350;87441;89618;43245;87462;59975;74044;60609;93141
evaluation,4469,78210;38985;93891;78242;49329;81219;80880;95981;93692;94284
evaluation,4470,85125;86688;85446;85904;84948;85874;85796;85701;85147;52854
evaluation,4471,35961;22727;96433;96561;69599;96902;12480;97088;54199;16000
evaluation,4472,49653;85584;69322;52378;85732;70390;34047;85190;4116;63876
evaluation,4473,41646;16084;65826;29487;27546;429;90062;20657;84492;24687
evaluation,4474,25083;79763;98184;91764;66860;31371;97642;75381;70749;63465
evaluation,4475,84033;65704;6526;96978;70843;55309;6646;70858;60211;99710
evaluation,4476,89309;32468;63052;10858;5627;27928;80648;8493;35412;62962
evaluation,4477,74632;60772;76536;76924;32476;89844;83403;60102;68313;43365
evaluation,4478,53124;75007;66314;11175;61963;61758;9892;53206;58505;28326
evaluation,4479,4027;37307;40492;37814;13751;29830;87072;29664;29628;70607
evaluation,4480,95948;95503;96800;88430;95741;96535;19198;95524;98588;76841
evaluation,4481,13162;80935;80956;65174;81952;64959;99487;22703;112;1505
evaluation,4482,86688;84948;85701;85904;85446;85125;85874;52854;85147;85219
evaluation,4483,26514;26055;96216;25863;25983;29160;28783;26004;26404;31609
evaluation,4484,79406;79318;99529;99864;99548;99840;52048;84303;79591;94475
evaluation,4485,77233;60505;77032;24114;87560;63186;53857;95253;4647;77512
evaluation,4486,86790;9204;87843;9251;10008;99204;10807;9998;8986;11582
evaluation,4487,71210;65656;63841;63233;63529;82997;64750;84532;71377;63471
evaluation,4488,12671;77040;43920;43963;89472;93915;11970;13242;77901;44137
evaluation,4489,95903;95882;96145;95822;7748;89146;61852;95360;33996;56885
evaluation,4490,94872;32082;34398;49418;11962;41939;26458;95231;70570;35040
evaluation,4491,84995;95173;6235;88667;90746;17290;32263;44724;11980;78939
evaluation,4492,72872;74381;79329;88251;25102;74404;76024;88082;25758;85185
evaluation,4493,33068;11163;31483;11149;67657;66564;99490;84212;54199;11032
evaluation,4494,65041;92903;88225;92678;64980;7494;42473;7859;42625;9174
evaluation,4495,23696;24167;23610;23845;24418;23919;23885;24282;23935;93405
evaluation,4496,21923;20996;21635;34623;71858;72959;49547;72926;46192;21557
evaluation,4497,61689;88902;60685;15543;66042;61319;81261;27202;53267;46415
evaluation,4498,7951;66358;8303;162;8638;85760;1684;4196;6156;27760
evaluation,4499,3171;3894;25586;3229;61482;3209;53274;25635;95021;96291
evaluation,4500,28898;9087;37355;71924;33308;54364;58224;71963;49252;77234
evaluation,4501,5077;5073;5485;80970;86027;85261;39213;37921;57251;36575
evaluation,4502,95823;25946;82096;35499;98954;75807;81905;23998;29035;45785
evaluation,4503,85743;84722;7750;43881;27020;26475;11893;46020;7811;46022
evaluation,4504,99157;98951;99009;98940;79194;96734;99372;87293;99434;96808
evaluation,4505,7177;7180;6743;6821;6707;6710;6688;6724;37179;6852
evaluation,4506,86688;85446;52854;53765;85125;5660;2544;85904;3557;912
evaluation,4507,47045;75133;76139;75516;55529;94214;96883;96764;60701;88859
evaluation,4508,55932;55831;54598;59050;94536;60007;58884;55956;91719;58932
evaluation,4509,90325;56907;96415;14832;2630;34489;622;61183;12835;34492
evaluation,4510,93177;92838;82186;82127;97354;85458;83585;86374;99555;4171
evaluation,4511,18266;17499;84351;19852;98246;18419;19004;18411;18288;18875
evaluation,4512,49106;49055;49059;55108;52979;52809;54019;84351;66965;53304
evaluation,4513,84720;91794;69609;84360;74262;98372;70971;40329;98624;97479
evaluation,4514,77330;89472;77040;79032;43267;93915;43282;74795;9444;77384
evaluation,4515,5077;5073;5485;57251;86027;84847;37921;84879;2173;36575
evaluation,4516,10017;9261;10867;9256;9212;10178;10501;7143;9615;9422
evaluation,4517,21735;21923;75041;20996;21557;43860;21635;20875;78488;25965
evaluation,4518,6358;75806;2970;21447;41818;96106;13594;10278;76874;10401
evaluation,4519,48114;12956;15218;58239;67403;13077;34780;77613;13560;13178
evaluation,4520,28267;28344;28560;28413;43847;33953;34435;30516;43329;22294
evaluation,4521,83826;87393;84257;87399;16224;93879;59640;95798;7106;16063
evaluation,4522,42822;4974;41598;79579;43444;40710;5473;56874;43498;43026
evaluation,4523,12536;15419;81916;98283;82583;86949;83694;94665;93685;84940
evaluation,4524,95519;72482;69399;18268;49450;905;25525;20233;23606;86119
evaluation,4525,68147;63983;59092;95942;63833;60781;61130;58131;2632;61475
evaluation,4526,82455;82382;77366;75186;96978;95563;91018;13131;98421;21447
evaluation,4527,10133;3894;3171;3209;96398;96291;15745;53274;54660;3229
evaluation,4528,86189;30368;28706;23393;29237;42847;29165;23201;28059;80821
evaluation,4529,64390;30498;30164;30795;50662;69101;30118;26143;25491;29447
evaluation,4530,90630;2954;45796;3180;97522;4842;3381;86776;86072;28400
evaluation,4531,49343;14778;60338;71861;71555;71772;71552;71571;63704;71734
evaluation,4532,4053;99993;87652;86269;86201;28718;32920;31182;87528;33352
evaluation,4533,54774;1986;64641;57182;60857;61828;56934;2526;1791;2958
evaluation,4534,39608;42231;42604;41592;27449;38407;41889;37055;73751;33500
evaluation,4535,37422;13845;76437;14001;45516;84843;90078;13013;13218;84748
evaluation,4536,68477;95825;44221;40445;17706;86257;95673;68418;32719;85035
evaluation,4537,69405;70085;36435;57714;46395;47060;69902;18190;18332;31645
evaluation,4538,92447;92435;74684;38269;51995;63540;71876;61292;60610;82478
evaluation,4539,49448;82580;64805;78747;16925;51443;39370;78697;71359;71095
evaluation,4540,90967;90871;90465;90703;91390;90541;61811;4496;1401;43111
evaluation,4541,99612;99947;70514;86150;99306;23585;81938;94098;93119;99211
evaluation,4542,39936;99947;43999;51546;21130;86036;60744;55886;66412;32036
evaluation,4543,85975;39190;39339;85899;39334;97482;43164;40127;53630;42743
evaluation,4544,97280;99375;97189;97293;97306;99037;97152;96982;96907;92665
evaluation,4545,85235;34184;5106;42454;19809;47933;47884;30655;41834;48266
evaluation,4546,97354;88163;86374;70955;48986;93177;95814;92838;25125;71525
evaluation,4547,112;1505;32851;2528;13162;65174;47924;80956;65765;47640
evaluation,4548,32753;31725;81746;24469;31821;34453;77158;57091;66791;29546
evaluation,4549,2386;8859;2596;1325;5787;496;666;513;1330;638
evaluation,4550,14086;25328;14078;14080;14434;53554;56321;70641;97985;70647
evaluation,4551,35524;54331;74765;87673;73999;89937;73902;81901;3511;70410
evaluation,4552,34633;49142;49143;34713;99985;34518;49607;72767;35308;71890
evaluation,4553,60784;98633;21814;99357;99600;21719;21659;79308;21652;97232
evaluation,4554,7924;36396;38494;38345;88137;36481;93186;49524;92962;89186
evaluation,4555,38272;38313;38205;38121;38119;63833;96139;38658;96435;63798
evaluation,4556,44746;92936;92995;43841;85936;68430;73423;86408;30863;86621
evaluation,4557,73686;31083;16178;15547;15650;15575;43233;42593;42553;42426
evaluation,4558,99985;44734;44305;67495;44217;67800;67871;67381;67385;34633
evaluation,4559,9587;11632;71746;71738;4530;3092;35208;71890;72118;71945
evaluation,4560,80578;39110;20378;38760;79319;945;1198;92327;946;30217
evaluation,4561,56206;1398;73527;318;29735;98826;1622;29748;26261;50998
