split,query_index,ids
evaluation,3628,96169;26810;74192;1402;4426;16420;74256;30070;9486;86026
evaluation,3629,4100;5086;4664;11758;1494;76996;5234;47278;16850;5484
evaluation,3630,98853;56460;71330;2492;33016;11772;23674;8938;82920;32120
evaluation,3631,612;44930;1260;86870;34454;79524;42320;5948;33416;94242
evaluation,3632,34454;282;37476;65160;49396;94242;18330;52420;12;104
evaluation,3633,86026;5642;48752;22078;36862;4946;58602;68560;50512;87388
evaluation,3634,55450;7426;56112;81268;18018;56106;4416;56028;66106;28456
evaluation,3635,24434;18278;3608;31698;11698;29338;37800;46104;25168;29874
evaluation,3636,97806;97259;26104;78164;1766;31618;2398;35884;42062;35402
evaluation,3637,65160;14992;17956;39760;8604;41328;13668;41092;30758;14114
evaluation,3638,78380;6824;26858;588;6224;3306;31042;48690;88670;93448
evaluation,3639,97806;97259;26104;83264;27850;31618;35884;724;8062;96103
evaluation,3640,5948;16850;67048;10276;11758;3668;73290;79524;73124;93448
evaluation,3641,5642;4946;58602;22078;4276;87388;45206;18640;96150;86026
evaluation,3642,26810;74256;68994;33540;22650;96238;96169;80;73242;16420
evaluation,3643,96150;4276;53592;4946;45206;58602;10887;46232;398;1366
evaluation,3644,18330;1080;522;26104;62213;13712;89834;15970;3306;27626
evaluation,3645,55450;56112;81268;18018;7426;56106;56028;83194;4416;28456
evaluation,3646,90534;38016;17014;70954;702;95318;40338;64754;48664;11996
evaluation,3647,724;49302;1268;41328;95606;6006;54194;36888;2380;80744
evaluation,3648,3646;8136;80866;27386;43010;23790;724;14114;48140;76628
evaluation,3649,788;8712;14171;78928;31622;3536;754;67336;37476;49396
evaluation,3650,340;92758;91110;16114;398;19510;26350;64522;887;47098
evaluation,3651,41602;14162;45174;3140;17326;10636;21170;30148;85539;10122
evaluation,3652,9948;14171;27076;75986;57048;1790;52420;13212;49302;19280
evaluation,3653,82920;59750;72940;32120;94242;65370;78402;2080;896;38501
evaluation,3654,16850;13342;8062;1736;73124;15970;3668;10016;81768;33416
evaluation,3655,52234;30186;23859;44024;40971;42556;3140;40440;20320;93854
evaluation,3656,30186;37476;78402;5256;59882;14550;71404;73418;69562;89894
evaluation,3657,26350;47098;30090;398;16114;47018;19510;798;42762;73124
evaluation,3658,85676;44954;45174;3140;10122;406;20848;1790;95606;14812
evaluation,3659,2068;18680;77306;44544;13598;14770;26104;20152;4100;96238
evaluation,3660,78164;90476;22494;97662;88748;76764;62902;89232;3450;13252
evaluation,3661,95384;80286;21886;17048;2188;30704;25168;1766;73290;96702
evaluation,3662,78380;48216;13212;48690;1247;93546;6828;14171;6224;19280
evaluation,3663,65160;17956;14992;41328;8604;9762;64626;10174;24650;1382
evaluation,3664,3670;2280;13182;5362;472;46748;6136;33222;71108;33270
evaluation,3665,340;92758;91110;16114;398;19510;26350;64522;887;47098
evaluation,3666,214;62322;35884;70854;56312;11532;292;98194;34464;1202
evaluation,3667,55450;7426;56112;18018;81268;56106;4416;28456;56028;58060
evaluation,3668,88748;76764;63862;97662;81768;47896;90476;57410;24616;78164
evaluation,3669,3662;48752;1366;17824;31264;12290;41078;398;36862;58776
evaluation,3670,63862;88748;90476;78164;97662;62322;22494;89232;62902;84324
evaluation,3671,26350;47098;16114;19510;30090;798;42762;398;47018;91988
evaluation,3672,33270;89932;28352;56428;25168;13182;7852;98194;81268;3668
evaluation,3673,98194;29410;33838;13182;71108;6136;33222;56786;57410;24616
evaluation,3674,41078;86026;36862;48752;5642;4946;22078;50280;5760;18640
evaluation,3675,89232;88748;22494;98194;97662;76764;48048;78164;94748;92788
evaluation,3676,58602;4946;50512;82649;47278;392;1766;89536;96150;45206
evaluation,3677,17458;97259;1736;97806;7575;46752;17048;49986;10586;13342
evaluation,3678,89932;98210;13252;12686;10720;632;39418;98376;1422;16036
evaluation,3679,39356;69394;89536;15970;50512;18430;58602;1644;21286;87554
evaluation,3680,35124;9828;21320;48198;41092;27662;28190;910;17608;21162
evaluation,3681,87336;71404;6616;68166;1200;89024;85676;5086;24676;73418
evaluation,3682,96854;38016;36862;5642;50280;14454;75848;14770;58602;12854
evaluation,3683,82328;72119;41078;28282;5642;71904;33354;23718;98730;54418
evaluation,3684,17326;14162;98730;58776;38016;38248;30148;85539;9890;36862
evaluation,3685,17326;45174;10636;98730;17014;59512;14162;21170;41602;30028
evaluation,3686,55450;18018;7426;56112;81268;62902;28456;4416;56028;91580
evaluation,3687,31264;5506;442;50268;80112;18238;75834;96150;58776;12290
evaluation,3688,46252;76996;4100;5086;98080;50166;86510;92934;41450;84726
evaluation,3689,86026;5642;48752;22078;5760;58602;38016;4946;18640;87388
evaluation,3690,38326;1826;76818;17278;8032;37624;1968;5760;54404;6078
evaluation,3691,59882;73070;95186;50512;44954;1022;50280;97962;36862;12314
evaluation,3692,80112;10682;36592;71404;10894;98730;3658;82994;81038;85676
evaluation,3693,26350;16114;398;47098;91988;19510;4114;22128;42762;64522
evaluation,3694,340;332;98730;10682;75834;36592;10894;76478;16114;80112
evaluation,3695,55450;56112;7426;18018;81268;56028;56106;28456;66106;83194
evaluation,3696,97259;97806;23632;49986;4494;17458;82649;35884;17048;3608
evaluation,3697,90476;88748;63862;78164;97662;22494;47896;82044;76764;48048
evaluation,3698,91582;5362;46748;5464;2920;13182;472;56358;3670;36258
evaluation,3699,11960;6824;48690;17956;14171;6224;788;88846;64658;3000
evaluation,3700,9828;48140;94242;35124;89894;6778;54194;1400;97962;65370
evaluation,3701,22494;78164;97662;88748;90476;89232;632;76764;13252;92788
evaluation,3702,73268;44930;10016;64102;72828;21084;5272;91242;1060;41014
evaluation,3703,60586;67048;392;5948;7696;75848;16850;91970;47278;90534
evaluation,3704,56460;98853;33016;1410;30070;11772;44702;5272;8938;29716
evaluation,3705,26350;47098;16114;91988;398;30090;24160;19510;47018;42762
evaluation,3706,340;10682;4044;80112;34372;98730;95758;10894;18238;31264
evaluation,3707,21694;79358;28900;99564;94954;522;52452;28594;86654;38542
evaluation,3708,11698;3668;1788;23214;83412;65281;41034;77464;39618;17458
evaluation,3709,32120;78402;89894;82920;65370;53476;94242;33354;12854;52600
evaluation,3710,3662;48752;12290;41078;31264;1366;17824;36862;96150;58776
evaluation,3711,17956;8604;5256;64626;24650;1494;9602;13668;9762;14992
evaluation,3712,26156;45638;28282;94954;77306;22128;18805;44166;12224;64522
evaluation,3713,48690;48216;78380;1247;6224;93546;27572;32020;13212;39624
evaluation,3714,11060;85654;2744;40971;68994;86574;78294;41034;44930;64522
evaluation,3715,33556;13712;76628;41092;65160;13958;522;39760;13668;74050
evaluation,3716,85654;6828;17328;5256;3658;64522;1494;30874;71934;11060
evaluation,3717,48140;10122;49302;37476;3140;87554;69562;724;16080;81038
evaluation,3718,4276;46232;73418;4946;53592;58602;37938;71404;76818;96150
evaluation,3719,40971;4944;30186;78294;8760;52234;80850;42556;42320;2868
evaluation,3720,4276;96150;45206;58602;4946;53592;46232;398;5642;87366
evaluation,3721,10894;1706;2222;80112;10682;98730;36592;1900;95758;1348
evaluation,3722,10404;4368;8812;5620;1308;582;1880;2056;1434;30870
evaluation,3723,63862;88748;78164;48048;56564;42062;22494;47896;46104;56358
evaluation,3724,94748;98376;89932;39418;41830;98210;632;59964;42062;56786
evaluation,3725,8604;65160;17956;20666;14992;64626;54482;25296;9762;9602
evaluation,3726,81050;59134;55450;84726;19274;32120;4688;1442;89894;94242
evaluation,3727,24760;11308;38784;16010;39186;23890;2358;56948;73290;50166
evaluation,3728,13182;83904;56564;88748;6136;29410;30870;29152;33222;47896
evaluation,3729,13182;46104;91582;3670;33222;30704;57410;2280;472;33838
evaluation,3730,50512;44954;38536;14550;36862;15970;76672;4946;14812;50280
evaluation,3731,4664;5086;4100;52234;3658;45638;84726;71404;1494;67710
evaluation,3732,8914;844;54404;6716;96169;1060;3894;78390;74194;2392
evaluation,3733,35402;27626;56582;10894;80112;31264;98730;36592;8838;1672
evaluation,3734,79807;57182;42762;5508;3668;91242;2068;88788;398;60042
evaluation,3735,59630;10122;13598;6136;874;86577;55432;95980;85539;90534
evaluation,3736,55450;7426;18018;81268;56112;28456;4416;62902;91580;56106
evaluation,3737,39286;79358;50070;99564;11874;57410;472;28900;26780;80286
evaluation,3738,23214;17458;31132;81768;2744;21886;11874;2920;91582;66106
evaluation,3739,32120;65370;78402;89894;82920;52600;1260;12854;41162;57390
evaluation,3740,788;8712;14171;78928;96854;754;282;31622;49396;67336
evaluation,3741,44930;65562;30652;42320;73124;30148;45412;27626;1080;62213
evaluation,3742,4664;5484;5086;71404;1400;3658;53476;1494;74844;11060
evaluation,3743,12314;1022;29154;13466;80850;87336;36862;59750;2744;24728
evaluation,3744,73124;5948;15970;85654;11698;16114;24650;81768;1260;7696
evaluation,3745,874;53472;12290;59750;71904;17326;9890;45174;20952;16558
evaluation,3746,340;332;398;92758;798;91110;3434;19510;33388;590
evaluation,3747,1706;28282;80112;98730;36592;10894;10682;71404;1900;72932
evaluation,3748,43010;47018;9392;4116;96394;42762;12292;50268;89536;3000
evaluation,3749,55450;7426;18018;56112;81268;56106;58060;4416;28456;56028
evaluation,3750,9118;584;2398;8812;3132;1434;3754;12110;56428;17770
evaluation,3751,26780;86654;79358;98937;91580;81768;17458;38542;99564;52452
evaluation,3752,66438;56564;47896;70854;90534;30870;52030;7284;34393;74256
evaluation,3753,98166;6894;6396;4100;93546;7920;26528;4688;9440;82700
evaluation,3754,1247;48216;19280;6224;39624;88670;48690;78380;69794;57566
evaluation,3755,1247;19280;39624;88670;48690;6224;48216;27572;32020;69794
evaluation,3756,4996;94954;77368;20848;33556;40062;724;6396;11060;11874
evaluation,3757,29154;12314;1022;40971;30186;24728;64484;95318;97962;52234
evaluation,3758,41328;9762;120;81050;1094;6224;7410;57962;74194;49302
evaluation,3759,88748;62322;63862;29122;29410;97662;39418;78164;47896;84324
evaluation,3760,22494;78164;97662;76764;90476;89232;88748;10646;98194;84324
evaluation,3761,78164;71108;88748;29410;98194;48048;22494;90476;29152;52452
evaluation,3762,91582;33222;56786;46748;3670;71108;472;24616;31698;6136
evaluation,3763,32584;6828;622;54812;1386;26528;22862;3944;2026;3166
evaluation,3764,24690;8760;47018;896;41394;51638;52220;99838;85654;93448
evaluation,3765,77464;23214;39618;1788;3668;31698;80850;2188;17458;11698
evaluation,3766,26810;30070;16420;96169;74192;1402;9486;38248;68994;67048
evaluation,3767,2396;74256;8336;31698;90534;14136;1618;70200;18278;13598
evaluation,3768,67048;16850;392;50512;4946;4276;21448;36862;14550;1494
evaluation,3769,24728;2492;40971;2392;45412;30826;19948;858;79320;30874
evaluation,3770,26810;16420;96169;30070;9486;1402;74192;38248;67048;22650
evaluation,3771,5642;4946;58602;86026;48752;4276;50512;96150;22078;45206
evaluation,3772,30028;82994;30874;81038;17326;58370;73418;50280;10894;17376
evaluation,3773,79807;89024;57182;86577;88788;1106;17376;91110;35722;24160
evaluation,3774,38784;39186;9948;57390;72940;10392;24760;10855;98924;17902
evaluation,3775,340;398;332;16114;36592;10682;98730;80112;798;76478
evaluation,3776,90534;38016;95980;20034;72932;28908;59512;13598;8838;86577
evaluation,3777,55450;7426;81268;18018;56112;66106;28456;56106;52452;35832
evaluation,3778,8712;9948;93448;29722;29594;13212;54282;26528;6216;1046
evaluation,3779,2026;22568;41328;23790;6778;20694;7150;5988;13282;724
evaluation,3780,54194;1260;9948;36545;10016;75582;31950;97962;21888;33416
evaluation,3781,6224;22816;48140;4494;10392;78380;14136;17956;26858;6824
evaluation,3782,50040;51148;60400;2092;41528;90522;49252;26298;27042;51792
evaluation,3783,11436;44450;11328;74194;44702;3894;22940;41498;12318;1790
evaluation,3784,38326;1826;60042;96169;8032;5760;76818;30070;12224;18805
evaluation,3785,1494;74844;5086;4664;42762;22912;66044;4100;12224;20952
evaluation,3786,4946;4276;46232;37938;73418;53592;58602;58060;21370;45206
evaluation,3787,40971;30186;4944;52234;78294;80850;8760;24728;79320;74260
evaluation,3788,3658;6828;54812;29722;5484;3944;1338;42556;32584;22568
evaluation,3789,64750;74540;14550;17824;96702;4426;41564;5096;392;2035
evaluation,3790,44954;95186;59882;73070;1022;50512;50280;14550;97962;36862
evaluation,3791,1260;2380;57048;16080;54258;22788;49396;622;31850;87554
evaluation,3792,88748;22494;81768;97662;92788;76764;63862;78164;82044;5362
evaluation,3793,22494;78164;97662;88748;90476;92788;76764;632;89232;13252
evaluation,3794,55450;83264;81268;584;52452;4416;83194;28456;18018;64412
evaluation,3795,1247;19280;39624;48216;48690;6224;88670;27572;78380;93546
evaluation,3796,10122;49302;94242;16080;3140;12854;52600;57048;65370;37476
evaluation,3797,73242;1766;40310;21286;49986;96394;6794;33270;7630;30904
evaluation,3798,98166;6894;93546;26528;11308;4100;9440;6396;7920;1400
evaluation,3799,85654;17328;71934;5256;3166;13466;11060;68994;5484;4664
evaluation,3800,42320;12314;52234;95318;40971;55432;1022;40440;59750;23718
evaluation,3801,59750;24728;95318;702;40971;42320;29154;31216;86574;55432
evaluation,3802,81268;55450;28456;83194;1574;56112;83264;18018;64658;6178
evaluation,3803,2836;9762;64658;36545;26104;622;2380;17956;16114;4494
evaluation,3804,92786;23214;21886;10276;81768;57410;2920;77464;3668;1494
evaluation,3805,54812;6828;32584;622;22862;1386;3944;3166;10798;50916
evaluation,3806,1618;4682;13994;1880;38326;13598;10960;4368;2056;14136
evaluation,3807,1348;95758;36592;98730;2222;10894;20766;71404;14550;10682
evaluation,3808,78164;22494;88748;98194;56786;71108;76764;48048;472;89232
evaluation,3809,1146;65646;37248;41010;98924;2536;49302;11142;9762;24616
evaluation,3810,41092;33556;25296;522;76628;46142;13958;13712;13342;26198
evaluation,3811,22494;78164;97662;88748;90476;92788;76764;632;89232;13252
evaluation,3812,59750;24728;702;95318;42320;40971;37624;86574;29154;55432
evaluation,3813,68166;70210;89024;87336;18640;1706;72932;57182;19274;5086
evaluation,3814,3434;35040;73268;887;76644;76672;38536;2068;18430;340
evaluation,3815,3662;48752;17824;1366;31264;41078;12290;36862;398;58776
evaluation,3816,89932;94748;98376;98210;632;39418;13182;46752;41830;97259
evaluation,3817,91582;472;46748;71108;30704;3670;33222;56786;98194;56358
evaluation,3818,33222;20470;3668;23790;1422;10276;24200;46104;83412;36258
evaluation,3819,3140;45174;17014;10122;2222;17326;30028;59512;81038;71904
evaluation,3820,1146;65646;41010;37248;2536;9762;98924;11142;24616;71646
evaluation,3821,54194;28190;41162;12854;27818;32120;14454;1260;35124;94242
evaluation,3822,73242;18640;11598;54524;1826;22078;41770;87388;21286;3434
evaluation,3823,54194;94242;53476;21888;1260;79358;91242;6778;10016;78390
evaluation,3824,3140;45174;10122;17014;17326;30028;81038;71904;59512;87336
evaluation,3825,98166;6894;11308;93546;12166;1400;78380;7920;82700;4100
evaluation,3826,95758;64754;38168;85706;340;6078;10682;40338;342;5508
evaluation,3827,17326;14162;41602;21170;9890;45174;98730;36862;10636;3140
evaluation,3828,4116;93854;87336;3864;40310;14114;1398;44544;38536;31816
evaluation,3829,45206;10016;22749;42556;73268;18805;41014;4276;41528;79320
evaluation,3830,96169;45174;68166;38558;70210;74194;3140;29594;36862;6716
evaluation,3831,6828;52526;5096;80952;14812;41528;42556;81038;85676;1044
evaluation,3832,14550;2035;5256;104;29490;1046;92156;34454;30186;4664
evaluation,3833,52526;54418;4264;4300;38501;4664;29594;4944;40440;1060
evaluation,3834,86026;5642;48752;41078;38016;18640;71904;5760;22078;58602
evaluation,3835,44954;95606;14812;20848;85676;10122;45174;406;87336;3140
evaluation,3836,91582;3670;46748;71108;472;30704;56786;56358;24616;33222
evaluation,3837,7696;81768;17458;8062;10276;97228;33416;79358;36280;47018
evaluation,3838,32120;65370;89894;78402;82920;54194;52600;1260;26104;94242
evaluation,3839,76628;39760;14114;41092;8136;522;56106;71934;58584;69394
evaluation,3840,86026;48752;5642;22078;5760;38016;58602;18640;87388;4946
evaluation,3841,56460;98853;33016;44702;44450;1060;11772;944;5272;1410
evaluation,3842,64750;74260;75848;12314;74540;1022;2396;30874;2744;41564
evaluation,3843,2744;73124;19948;20766;65562;2868;5464;47278;30028;11758
evaluation,3844,30874;10276;31132;214;22078;98997;7696;6794;25144;73242
evaluation,3845,74256;96238;91970;442;2396;11996;90534;8838;23632;18214
evaluation,3846,41078;36862;86026;48752;5642;398;10122;38016;71904;4946
evaluation,3847,340;80112;10682;31264;16114;98730;36592;75834;34372;95758
evaluation,3848,46752;98210;89932;13182;3668;57410;97259;27850;3132;83412
evaluation,3849,55450;81268;4416;56112;1574;83194;7426;28456;18018;17956
evaluation,3850,49302;16080;10122;12854;75986;702;52420;48140;3140;1644
evaluation,3851,33556;13712;13958;41092;65160;76628;522;910;74050;2026
evaluation,3852,87554;9762;33354;55450;53476;39760;2380;14114;82920;32120
evaluation,3853,65160;62213;37800;522;910;1382;14770;6440;36545;8336
evaluation,3854,3108;9440;4100;61208;76996;46252;7920;98080;40568;1494
evaluation,3855,86577;42762;12224;50268;9890;72940;1348;26810;5760;896
evaluation,3856,46150;80866;46302;87336;24690;85654;47278;30904;41394;24728
evaluation,3857,74256;12854;5280;14454;17824;15363;77252;19030;91864;72932
evaluation,3858,50268;22940;64522;42762;1968;4116;9392;20830;16114;24690
evaluation,3859,9908;1060;5272;1410;8938;21547;70630;75086;23674;9486
evaluation,3860,2092;50040;10855;60400;51792;72828;41528;75582;49252;90522
evaluation,3861,3166;93448;6828;28594;3658;85654;22862;1338;19948;44024
evaluation,3862,56460;98853;33016;71330;82920;11772;71718;4494;2392;27818
evaluation,3863,74540;2092;50040;96702;60400;33016;41528;4682;72828;25168
evaluation,3864,29594;40440;93854;73124;71404;38248;73418;53592;5086;65281
evaluation,3865,85654;24690;13608;1200;21084;15970;41060;91242;52220;16114
evaluation,3866,5642;4946;58602;48752;22078;86026;4276;18640;50512;45206
evaluation,3867,56460;98853;33016;44702;44450;1060;11772;944;5272;1410
evaluation,3868,22492;612;33016;11772;75086;86870;17868;56460;98853;75986
evaluation,3869,73124;19948;66044;23713;20766;85654;4944;65562;29410;41564
evaluation,3870,2092;10855;50040;41528;26298;2492;90522;27042;49252;60400
evaluation,3871,340;92758;91110;16114;26350;19510;398;17326;85654;64522
evaluation,3872,91582;3670;4594;46748;71108;56358;472;33222;29122;30704
evaluation,3873,77464;21886;3668;11532;6828;86574;11874;23214;20766;6178
evaluation,3874,78164;22494;76764;88748;46104;90476;84324;98194;97662;63862
evaluation,3875,31850;37602;31950;23790;54258;8136;28594;14686;22568;41162
evaluation,3876,2092;50040;10855;41528;26298;90522;60400;27042;72828;12
evaluation,3877,11436;44450;44702;41498;11328;51148;74194;2492;3894;4426
evaluation,3878,48752;5642;86026;36862;398;41078;4946;58602;50280;4276
evaluation,3879,12314;1022;59882;97962;73070;95186;87336;1968;88788;53237
evaluation,3880,788;8712;14171;31622;84340;49396;724;78928;37476;42678
evaluation,3881,9890;45174;38248;50512;50268;11328;17326;16420;74194;20952
evaluation,3882,4276;4946;58602;96150;45206;53592;5642;46232;10887;1366
evaluation,3883,1146;2536;65646;80286;1094;53476;87554;104;37248;9762
evaluation,3884,16080;57048;54258;12854;75986;10122;49302;2868;55432;52420
evaluation,3885,65370;32120;89894;78402;82920;94242;57390;13582;33354;910
evaluation,3886,65370;32120;89894;82920;78402;94242;23790;14686;22568;13880
evaluation,3887,11698;69582;77464;83412;39618;54190;37800;3668;14014;1788
evaluation,3888,31132;472;33838;57410;80286;13182;15282;3670;56358;36258
evaluation,3889,3670;57410;46752;98210;83412;89932;5362;15282;83904;65562
evaluation,3890,47896;88748;20470;97662;42062;29410;56786;22494;33222;56564
evaluation,3891,98194;35884;33270;29410;66438;214;83904;6178;50070;33222
evaluation,3892,82044;23430;7575;52452;35884;80866;46104;39286;25144;14012
evaluation,3893,1442;17608;71646;27572;21320;14686;51448;14992;12964;35124
evaluation,3894,33556;13712;13958;41092;910;522;65160;76628;74050;58584
evaluation,3895,32120;65370;89894;52600;78402;82920;54194;94242;1260;12854
evaluation,3896,43010;46150;7410;94242;48140;59968;46302;49396;36888;69562
evaluation,3897,32120;94242;65370;89894;78402;98166;57390;82920;13880;33354
evaluation,3898,59134;71934;17106;19274;6008;27662;40620;40806;41010;2654
evaluation,3899,27386;3646;22568;31850;7150;14686;724;20694;41162;20488
evaluation,3900,17868;73070;82920;3646;14686;48140;23790;724;28190;65370
evaluation,3901,51448;71646;32020;27572;98166;1442;93546;21162;82700;48690
evaluation,3902,4688;35124;1382;37602;82060;31950;622;17608;28594;27662
evaluation,3903,77368;59667;522;18330;13712;13958;1080;1382;77646;18680
evaluation,3904,58602;53592;46232;61464;20848;87366;96150;48752;45206;8828
evaluation,3905,26810;96169;22650;18214;91970;16420;392;86026;3864;29722
evaluation,3906,92758;340;398;91242;22912;19510;887;31379;332;798
evaluation,3907,48048;96238;88846;65281;92286;74256;536;1146;470;26810
evaluation,3908,73124;2744;11758;97741;16850;45412;59882;60368;47278;2868
evaluation,3909,41498;4426;7630;2035;41014;8760;49252;19948;2492;12844
evaluation,3910,92758;340;22912;398;798;332;16114;91110;98730;30186
evaluation,3911,12224;72932;10682;35402;80112;98730;50916;74256;23718;10894
evaluation,3912,887;3434;798;89024;35040;38536;20848;91242;87336;73268
evaluation,3913,24676;70210;59882;68166;74844;91864;66044;5086;97962;3894
evaluation,3914,55450;18018;7426;81268;56112;28456;83194;35832;56028;56106
evaluation,3915,91582;46104;13182;24616;33222;71108;57868;472;3670;98194
evaluation,3916,89932;12686;16036;10720;632;98210;13252;7426;18138;63084
evaluation,3917,81268;66106;85706;81768;99564;7696;13886;4688;584;90410
evaluation,3918,3670;6136;33222;57868;71108;83904;82044;57410;20470;56358
evaluation,3919,31132;91582;17458;33838;36258;15282;472;13182;29338;33222
evaluation,3920,16558;10636;21170;22912;14162;41602;92758;59630;19846;20952
evaluation,3921,26810;79807;74256;96169;38326;86026;22650;30070;1402;68994
evaluation,3922,3646;27386;33556;76628;14686;22568;48140;31850;7410;522
evaluation,3923,71934;59134;1400;22568;40620;2654;31850;6778;37602;1588
evaluation,3924,74256;26810;67048;90534;91970;96169;99796;1826;86026;18214
evaluation,3925,17232;308;41060;13342;258;54194;13608;456;77579;31042
evaluation,3926,2068;17048;33388;4494;340;64626;8032;22128;42076;35884
evaluation,3927,13608;39356;13880;12292;5988;798;24200;24690;26858;47278
evaluation,3928,38784;39186;1568;1588;470;12423;48048;82044;536;6778
evaluation,3929,52030;3944;84340;1402;1094;56168;214;29788;96169;95758
evaluation,3930,3944;29722;75086;21448;38501;612;9828;76672;10798;71904
evaluation,3931,29154;44702;44450;944;49252;12318;2035;22940;12844;50040
evaluation,3932,19280;1247;88670;39624;1094;48690;69794;3136;51448;6224
evaluation,3933,48752;86026;5642;36862;398;41078;4946;22078;4276;18640
evaluation,3934,3670;56786;472;33222;91582;13182;71108;57410;6136;98194
evaluation,3935,2290;582;13342;7696;9118;1736;81768;13868;2444;1880
evaluation,3936,64750;30904;64484;29594;40568;58060;97962;11874;71495;2744
evaluation,3937,77426;82649;13342;80866;30652;87064;23632;26156;7696;89536
evaluation,3938,46104;5362;25170;92788;2398;81768;1422;46752;98194;1184
evaluation,3939,21162;32020;51448;93546;27572;71646;1442;20666;19274;4090
evaluation,3940,95384;17048;80286;21886;1766;73290;30704;10586;17458;25168
evaluation,3941,7150;6006;7410;20694;27818;13514;77368;496;2706;28190
evaluation,3942,788;8712;14171;754;31622;78928;49396;5992;37476;496
evaluation,3943,1247;19280;39624;88670;1094;48690;69794;3136;3944;6224
evaluation,3944,32120;65370;89894;78402;82920;94242;57390;22568;14686;23790
evaluation,3945,724;1268;496;48690;3536;13514;96103;80744;41328;17956
evaluation,3946,26810;96169;1402;30070;2062;74256;22650;4426;74192;9486
evaluation,3947,50040;51148;60400;90522;41528;26298;2092;27042;10855;51792
evaluation,3948,50512;46232;85676;44954;11060;52526;14812;7630;4276;38536
evaluation,3949,76818;73418;37938;36862;20766;68166;21084;53592;71404;46232
evaluation,3950,67048;1766;50512;16850;17048;40310;73124;392;2398;73268
evaluation,3951,73268;10016;77306;44930;29594;79320;15970;5272;91242;41014
evaluation,3952,86574;75834;85676;17014;87366;41528;6828;12290;4944;30826
evaluation,3953,17328;44930;72119;79524;30652;27626;56582;21448;3668;81768
evaluation,3954,86026;38016;18640;5642;58602;87388;90534;4946;88788;28908
evaluation,3955,79807;89024;57182;88788;87336;1106;17376;86577;87068;28908
evaluation,3956,91582;46748;3670;472;56786;33222;24616;31698;29338;94748
evaluation,3957,63862;88748;47896;97662;78164;62322;84324;90476;56564;48048
evaluation,3958,71108;97662;98194;22494;76764;33222;56786;78164;88748;90476
evaluation,3959,65370;32120;89894;82920;52600;94242;57390;78402;28190;41162
evaluation,3960,78380;26858;6224;11960;6824;88670;32936;1046;17956;93448
evaluation,3961,54194;10016;93854;94242;24728;406;33388;43658;8604;6778
evaluation,3962,4426;858;29716;2492;11772;72828;2035;27042;71718;19948
evaluation,3963,30148;30652;73124;1080;62213;27626;44930;45412;702;17328
evaluation,3964,26810;22650;3864;34628;91970;49202;2868;9890;18214;1398
evaluation,3965,17014;12854;342;20848;59882;87366;41602;86510;64910;12290
evaluation,3966,27572;21320;88846;75582;57390;51792;21162;26298;29028;10855
evaluation,3967,12290;874;53472;16558;9890;58776;59750;17326;54418;10636
evaluation,3968,39624;88670;1247;19280;69794;48690;21162;3306;57962;3136
evaluation,3969,91582;56786;46748;24616;78164;6136;71108;472;56358;31698
evaluation,3970,94954;26780;79358;30704;17458;13342;76672;21888;76478;13282
evaluation,3971,55450;18018;56112;81268;83264;66106;83194;19114;7426;56028
evaluation,3972,71108;98194;56786;10646;13182;472;94748;94285;78164;33222
evaluation,3973,98210;632;39618;63084;13252;89932;10720;93232;13886;42062
evaluation,3974,98376;98210;89932;632;39418;39618;56162;97662;7426;42062
evaluation,3975,7696;81768;46104;17458;97228;78164;10276;25170;14012;47018
evaluation,3976,89894;65370;32120;78402;82920;57390;80744;14992;33354;2654
evaluation,3977,1146;65646;37248;2536;98924;11142;24616;41010;49302;99838
evaluation,3978,7150;73070;41162;20488;20694;3646;43658;23790;48140;14686
evaluation,3979,88670;19280;39624;1094;1247;69794;48690;3136;3306;27572
evaluation,3980,16208;472;33838;30704;9108;13182;25168;73290;46752;10646
evaluation,3981,10646;94748;98376;98210;89932;10720;632;59964;91580;39418
evaluation,3982,56460;98853;44702;33016;44450;1002;11772;1060;10960;67068
evaluation,3983,3827;29490;11772;42320;2744;8914;73070;64750;844;49202
evaluation,3984,32120;65370;78402;89894;82920;57390;896;33354;84340;94242
evaluation,3985,13958;33556;20152;18330;2026;20488;3678;13712;34454;74050
evaluation,3986,32020;93546;51448;71646;27572;1442;78380;32936;82700;12166
evaluation,3987,496;13514;7150;3536;22568;6006;20694;21320;54194;6778
evaluation,3988,32120;65370;89894;82920;78402;13880;33354;48198;94242;65160
evaluation,3989,3646;41162;94242;1338;20694;342;22749;65370;31850;7150
evaluation,3990,69562;54812;27818;49396;896;57566;7410;37476;7150;6006
evaluation,3991,612;62213;522;1080;1260;65160;14770;44930;75986;34454
evaluation,3992,85654;41034;31216;93854;40971;68994;64522;30874;59882;73124
evaluation,3993,92788;87336;47098;23214;88788;44544;1968;87068;2744;31816
evaluation,3994,72932;10682;10894;58718;88788;89024;3658;23718;59512;57182
evaluation,3995,82994;30028;67048;58370;3140;20320;50280;30874;10122;95318
evaluation,3996,91582;46104;3670;57410;78164;56786;29338;31698;80866;30704
evaluation,3997,880;48664;33210;51638;2900;6886;7316;70200;69432;22284
evaluation,3998,1247;19280;48216;88670;48690;6224;32020;39624;27572;69794
evaluation,3999,71934;1588;1568;31850;76628;87554;77368;43010;37602;89894
evaluation,4000,30186;47278;3827;8760;1200;79320;24690;92758;17326;2744
