run,batch_index,query_index,latency_ns,recall_at_10,result_ids,scores
2,236,304,73116450,1.0,99970;44884;99876;25907;60157;46020;43881;46022;26475;84751,0.6447548866271973;0.6283444166183472;0.6248362064361572;0.6192639470100403;0.609633207321167;0.6017694473266602;0.5920073986053467;0.5835427045822144;0.5813688039779663;0.5783925652503967
2,237,280,73972400,1.0,50709;50651;63942;77863;27325;72258;16487;50783;52577;59802,0.7867817878723145;0.78570157289505;0.7692334651947021;0.7635236978530884;0.7626367807388306;0.759523332118988;0.7346488237380981;0.7343525290489197;0.733344554901123;0.7324547171592712
2,238,110,72710603,1.0,80272;83528;94434;80345;85735;83730;95638;80549;81809;85482,0.6676458716392517;0.6676256060600281;0.6618715524673462;0.6611913442611694;0.6591430902481079;0.6584957242012024;0.6311089992523193;0.6275438666343689;0.626573920249939;0.6230956315994263
2,239,339,73854831,1.0,96075;59985;23692;91754;62815;23916;3258;24011;74281;84839,0.7525268197059631;0.6801154613494873;0.645514726638794;0.5772194266319275;0.5693383812904358;0.5673015117645264;0.5653965473175049;0.5578761696815491;0.5524073839187622;0.5506043434143066
2,240,420,72661824,1.0,12673;92702;5793;72002;7276;13233;93573;12764;5929;92681,0.5299454927444458;0.5265199542045593;0.5189182162284851;0.5136565566062927;0.5133734941482544;0.5127483606338501;0.5080109238624573;0.5030201077461243;0.5000797510147095;0.4964669942855835
2,241,356,72648325,1.0,80152;78702;4518;5704;78546;81711;82150;78943;99714;41998,0.6541664600372314;0.5874994993209839;0.5618565082550049;0.5591671466827393;0.5539446473121643;0.5532979369163513;0.5495642423629761;0.5241243243217468;0.5222954750061035;0.5119962096214294
2,242,378,71744604,1.0,99963;19107;74436;74426;82188;89904;86090;89197;10981;34939,0.7844183444976807;0.5639893412590027;0.5156519412994385;0.5090924501419067;0.5090389847755432;0.5029646158218384;0.49452340602874756;0.49363720417022705;0.4932258725166321;0.48623013496398926
2,243,330,73436935,1.0,38947;13512;90727;17606;18308;37891;24266;93815;18435;20346,0.7341815829277039;0.7296147346496582;0.7124685645103455;0.6836636066436768;0.6817166209220886;0.6803462505340576;0.6802368760108948;0.6682074666023254;0.6672714948654175;0.665552020072937
2,244,343,73049100,1.0,59443;24620;91875;79868;34007;65376;19118;91585;81231;24565,0.6336790323257446;0.6196591854095459;0.6129980683326721;0.6074802875518799;0.5849593877792358;0.5623493194580078;0.5498272180557251;0.5462653636932373;0.5299555063247681;0.517667293548584
2,245,363,73864941,1.0,80574;10333;49015;50939;49693;80996;50316;80566;28165;49701,0.6225619316101074;0.6222871541976929;0.6142160892486572;0.6111074686050415;0.6004667282104492;0.5950978994369507;0.5946773290634155;0.5940427184104919;0.583528995513916;0.5802443027496338
2,246,269,71903463,1.0,43517;30545;30667;31740;46303;31663;30297;30385;24349;24316,0.777427613735199;0.7558859586715698;0.7470797300338745;0.7311292290687561;0.7243300676345825;0.7133777141571045;0.7073702216148376;0.7046852111816406;0.7034540772438049;0.6992120742797852
2,247,469,73736381,1.0,79840;95985;70408;79869;71038;55452;78387;78552;80047;62505,0.6327909231185913;0.6138839721679688;0.5809451937675476;0.5783320069313049;0.5748183727264404;0.566277027130127;0.5632747411727905;0.5616518259048462;0.560899555683136;0.5559207201004028
2,248,237,73022880,1.0,82278;39989;30897;99704;79729;30097;39961;29901;80709;80204,0.7382961511611938;0.7300617694854736;0.7294168472290039;0.7286744117736816;0.7201234698295593;0.7176656126976013;0.7141053676605225;0.7071325778961182;0.7064744234085083;0.7046512365341187
2,249,308,71804444,1.0,99207;99156;98958;99394;99421;99893;99133;99956;98955;34597,0.9335260987281799;0.8839747309684753;0.879462480545044;0.837763786315918;0.8230814933776855;0.7391311526298523;0.6892423033714294;0.6837064027786255;0.6262936592102051;0.600122332572937
2,250,167,73389076,1.0,99552;99169;99020;83089;83230;34100;83081;82913;42063;84547,0.7255352735519409;0.7135339379310608;0.6895204186439514;0.6789601445198059;0.6658873558044434;0.6490786075592041;0.639888346195221;0.638526201248169;0.6320079565048218;0.6296866536140442
2,251,276,73933010,1.0,99887;97105;54899;34828;83713;12445;84790;72711;79096;99874,0.6882970929145813;0.5360207557678223;0.5358428955078125;0.529318630695343;0.527077853679657;0.5207524299621582;0.5191271901130676;0.5141915678977966;0.5132320523262024;0.5091303586959839
2,252,486,73794102,1.0,92702;93573;92681;72002;98545;96832;13653;59930;5793;7276,0.4812748432159424;0.45483583211898804;0.44720005989074707;0.4323660135269165;0.42397540807724;0.4186345338821411;0.4181044101715088;0.4134615659713745;0.4095454812049866;0.4091266989707947
2,253,99,73212108,1.0,52685;55516;88023;30814;28841;85791;84399;29311;49742;26713,0.4678521156311035;0.45752662420272827;0.4551205635070801;0.45184987783432007;0.4516150951385498;0.4471781849861145;0.4434281587600708;0.4422774314880371;0.4418987035751343;0.4364132285118103
2,254,24,73898940,1.0,98017;98388;99877;99317;97959;98689;98933;99469;99516;99632,0.7080996036529541;0.7061125040054321;0.7050612568855286;0.703702986240387;0.7019186019897461;0.6853029131889343;0.6842652559280396;0.6807845830917358;0.6745389699935913;0.6697559356689453
2,255,375,75609691,1.0,39989;82278;39961;79729;29901;87946;80709;79485;32757;30897,0.7849493026733398;0.7711505889892578;0.7492011785507202;0.7322282791137695;0.7063726186752319;0.7017761468887329;0.7010006308555603;0.6992598176002502;0.6967688202857971;0.6944544315338135
2,256,112,76729458,1.0,99487;63913;58914;58849;58690;98292;60628;32843;47172;38474,0.7622238397598267;0.5738678574562073;0.5631273984909058;0.5624380111694336;0.5532522201538086;0.5469849705696106;0.5417754054069519;0.5413387417793274;0.5359086990356445;0.5312391519546509
2,257,19,73913940,1.0,440;15688;85882;43968;18806;15510;15835;16425;92505;444,0.5116740465164185;0.48937559127807617;0.4874143600463867;0.48247313499450684;0.4773693084716797;0.4762195944786072;0.46635591983795166;0.45845502614974976;0.45718514919281006;0.45715057849884033
2,258,258,74071599,1.0,67333;67268;67247;45543;47847;10785;67271;79714;46328;45476,0.7277905344963074;0.7175076603889465;0.7134383916854858;0.6939083933830261;0.6837109327316284;0.6802869439125061;0.6746748685836792;0.6726222038269043;0.6724761724472046;0.669318437576294
2,259,481,74934829,1.0,27343;87077;43927;1838;59740;16531;66190;6989;76929;65532,0.6612080931663513;0.6026677489280701;0.5791261196136475;0.547012448310852;0.5376190543174744;0.528397798538208;0.4784280061721802;0.4673120975494385;0.4593353271484375;0.4501000642776489
2,260,128,74749580,1.0,19787;38524;19717;20063;20045;38864;81994;39086;20072;38669,0.7835148572921753;0.7477917671203613;0.7305919528007507;0.7261571884155273;0.6984562277793884;0.6401921510696411;0.617145836353302;0.6123896837234497;0.6079891920089722;0.5949708223342896
2,261,377,74663482,1.0,83200;59868;95469;50263;35537;76547;36950;1973;60016;59463,0.6383705735206604;0.6099213361740112;0.5884822607040405;0.5601784586906433;0.5530891418457031;0.5508838295936584;0.5390303730964661;0.5382919907569885;0.5363666415214539;0.5356160402297974
2,262,416,72970371,1.0,20916;63719;40700;89773;87733;89803;90489;89151;2870;2965,0.6983658075332642;0.698015570640564;0.6830489039421082;0.6588238477706909;0.6381844282150269;0.6125515103340149;0.6020416021347046;0.5909601449966431;0.5852997899055481;0.5851757526397705
2,263,71,74453535,1.0,74159;60327;97073;97221;63130;52929;56275;56287;72856;55450,0.5988837480545044;0.5779300928115845;0.5757098197937012;0.5737698674201965;0.5718040466308594;0.568253755569458;0.5668644309043884;0.562027633190155;0.5616633892059326;0.5604391694068909
2,264,195,74745051,1.0,82975;84456;64182;31306;34918;15967;33277;1355;34617;37945,0.6369268894195557;0.5858368873596191;0.5435939431190491;0.5342040657997131;0.518443763256073;0.5114670991897583;0.5103120803833008;0.5080651044845581;0.5071959495544434;0.5046977996826172
2,265,365,74027178,1.0,99970;99876;47276;44884;40810;46020;44954;46022;43881;46948,0.7982749938964844;0.7873790264129639;0.6914910674095154;0.686631977558136;0.6796460747718811;0.6792681813240051;0.6700313687324524;0.664958119392395;0.6630021333694458;0.6559093594551086
2,266,25,74818430,1.0,69395;69434;95052;35498;99982;99314;99226;26852;99274;41868,0.8158252239227295;0.8069964647293091;0.7653625011444092;0.7481244802474976;0.7338624000549316;0.718923807144165;0.6940147876739502;0.6861224174499512;0.677138090133667;0.5849692821502686
2,267,324,73939550,1.0,70017;78319;70426;39941;23960;96077;96015;69463;98602;95739,0.6593890190124512;0.5898221731185913;0.5853935480117798;0.5853530168533325;0.568842351436615;0.5629457235336304;0.5602849721908569;0.5597244501113892;0.5592207908630371;0.5514804124832153
2,268,38,73693503,1.0,52147;51492;51778;62704;97221;75380;62615;51637;74159;52929,0.5679265260696411;0.5630751848220825;0.5629920959472656;0.5611241459846497;0.5609794855117798;0.5581847429275513;0.5562819242477417;0.5525870323181152;0.5521669387817383;0.5436274409294128
2,269,37,74442835,1.0,99821;98331;62508;36322;36975;98307;99566;98348;36239;98399,0.6019678115844727;0.6007112264633179;0.5606534481048584;0.5598871111869812;0.5532400608062744;0.5408754944801331;0.527218759059906;0.5161674618721008;0.5137388110160828;0.5079796314239502
2,270,302,80447757,1.0,92193;95502;49311;71833;71869;19362;71846;71895;11658;44217,0.474365770816803;0.470192015171051;0.46283578872680664;0.45822715759277344;0.45304858684539795;0.44818127155303955;0.44302213191986084;0.43566930294036865;0.41565412282943726;0.4153761863708496
2,271,491,80790953,1.0,95263;93939;95130;85741;95143;74635;99884;94175;84734;77267,0.6994680762290955;0.6791031360626221;0.6761807203292847;0.6628036499023438;0.6531671285629272;0.6338594555854797;0.6218748092651367;0.6086812019348145;0.5878476500511169;0.5711777210235596
2,272,454,71043502,1.0,62362;62274;62177;62315;13807;13815;13963;67090;14213;13904,0.7723302841186523;0.766243577003479;0.764022707939148;0.7336475849151611;0.7270750999450684;0.714602530002594;0.7036794424057007;0.7001563906669617;0.6911548376083374;0.6872105598449707
2,273,393,72724653,1.0,80560;58651;40857;21732;91599;83654;42255;87011;92057;82335,0.5213866233825684;0.46945077180862427;0.45846307277679443;0.45844775438308716;0.4435400366783142;0.4434753656387329;0.4343196153640747;0.4328038692474365;0.4297741651535034;0.42929762601852417
2,274,67,73315167,1.0,99855;67640;37475;67730;31450;47588;67302;31805;9874;67946,0.7891373634338379;0.5355532169342041;0.5123617649078369;0.499767005443573;0.4959421157836914;0.4899851679801941;0.48713159561157227;0.4862207770347595;0.4857966899871826;0.48546457290649414
2,275,279,74291116,1.0,99988;99842;54391;42572;53671;42490;53753;38924;73307;56180,0.8862330317497253;0.8335989713668823;0.6617733836174011;0.6452803611755371;0.6370747685432434;0.6321381330490112;0.6303406953811646;0.6284595727920532;0.6185206770896912;0.6174657940864563
2,276,328,73037790,1.0,10493;10539;45050;11459;77369;48842;59650;92140;54487;80245,0.7262014746665955;0.7187269926071167;0.5905736088752747;0.5863277912139893;0.5340151786804199;0.5324734449386597;0.5189132690429688;0.5183550119400024;0.5158411264419556;0.5132807493209839
2,277,397,71745205,1.0,10081;10135;50734;77130;77131;74668;61460;46489;53141;42897,0.5427444577217102;0.542431652545929;0.5228462219238281;0.5184124112129211;0.5180306434631348;0.5147026777267456;0.5121845006942749;0.5059436559677124;0.503457248210907;0.5009475946426392
2,278,459,73725213,1.0,59573;85036;67261;76773;67252;84593;34901;84502;84736;68126,0.7133629322052002;0.5378481149673462;0.49063998460769653;0.4812265634536743;0.4756484031677246;0.449546217918396;0.42952191829681396;0.42874598503112793;0.42682528495788574;0.42335909605026245
2,279,207,71499367,1.0,99932;96278;99946;75291;77881;99472;95349;99465;96090;95769,0.7569775581359863;0.7350978851318359;0.7335231304168701;0.7209944725036621;0.7208585739135742;0.6948976516723633;0.6922948360443115;0.6912466883659363;0.6881775856018066;0.683112621307373
2,280,417,72051271,1.0,61878;61715;64097;53617;99358;64064;32234;50111;61761;23753,0.7289122343063354;0.7198339700698853;0.6948344111442566;0.6896132230758667;0.6882723569869995;0.680274486541748;0.6796295642852783;0.6768730282783508;0.6723012924194336;0.6676193475723267
2,281,75,71479987,1.0,97137;58326;18348;97610;97017;51340;58420;50946;51324;25231,0.7444010972976685;0.7432649731636047;0.7396693229675293;0.7071501016616821;0.7013488411903381;0.6990222930908203;0.695040225982666;0.6881645917892456;0.6859049797058105;0.6806420683860779
2,282,289,72547416,1.0,50275;95193;7818;7363;8507;8646;98398;8245;7360;7335,0.7689374089241028;0.7100136280059814;0.6673533916473389;0.6620768308639526;0.6545350551605225;0.6496303081512451;0.646847128868103;0.6430279016494751;0.6249474287033081;0.6247793436050415
2,283,3,73255898,1.0,84811;85413;74257;84770;74149;71463;77940;84875;77929;78461,0.7668057680130005;0.7664216756820679;0.7040113806724548;0.7012709379196167;0.6982443332672119;0.665773868560791;0.6509541273117065;0.6461212635040283;0.6447427272796631;0.6427391767501831
2,284,74,71832664,1.0,69943;10551;89608;16566;16457;20039;85880;72303;48074;16173,0.5980681777000427;0.5900980234146118;0.5278432369232178;0.5225504040718079;0.5170338749885559;0.5077612996101379;0.5056061148643494;0.4935356378555298;0.4911016821861267;0.4903244972229004
2,285,283,74256347,1.0,99911;79027;95863;16703;16446;79018;16169;82116;78837;78830,0.7665613889694214;0.6403964757919312;0.637488842010498;0.6362966299057007;0.6302834749221802;0.6203650236129761;0.6141932010650635;0.6003462672233582;0.582535982131958;0.580412745475769
2,286,84,73507175,1.0,62112;91165;89985;99744;83723;40667;89572;48130;70122;83738,0.7016368508338928;0.6817203164100647;0.6801245212554932;0.6601159572601318;0.6524623036384583;0.6486577987670898;0.6405525803565979;0.6312972903251648;0.6194919347763062;0.5991071462631226
2,287,323,73890941,1.0,99472;99465;95847;99909;95349;95769;95065;95719;96090;95325,0.882422924041748;0.8742632269859314;0.8673494458198547;0.8488739728927612;0.8423854112625122;0.812025785446167;0.8114733695983887;0.7967218160629272;0.7951025366783142;0.7610971927642822
2,288,235,72929531,1.0,99882;99402;33493;34159;34306;33941;43996;4704;34520;33860,0.7639859318733215;0.7542427778244019;0.6950958967208862;0.6832811832427979;0.6802372932434082;0.6754406690597534;0.6740189790725708;0.6735955476760864;0.6651101112365723;0.6600232124328613
2,289,261,80117351,1.0,63917;87867;64661;88156;95516;80553;80632;83276;69307;82011,0.8139073848724365;0.8095881342887878;0.8062335252761841;0.8029773235321045;0.7991360425949097;0.797029972076416;0.7957830429077148;0.7455477714538574;0.7284561395645142;0.7069475650787354
2,290,181,74599923,1.0,99086;97959;99877;98561;99469;98017;98388;98985;99516;98970,0.7829710841178894;0.6973469257354736;0.6849199533462524;0.6802031993865967;0.6735968589782715;0.6732633113861084;0.6663188934326172;0.6646676063537598;0.6620913743972778;0.6607958674430847
2,291,298,73962370,1.0,99867;8991;8846;8832;71527;71526;9503;71701;8969;71810,0.7674529552459717;0.7589637041091919;0.7108606696128845;0.684316873550415;0.6817976832389832;0.6776835322380066;0.6707652807235718;0.6699320077896118;0.6646753549575806;0.6611449718475342
2,292,260,72734524,1.0,12861;55811;9343;55801;63054;47081;659;56465;8943;55797,0.585416316986084;0.5210826396942139;0.520045280456543;0.5188162326812744;0.5158265233039856;0.5076802968978882;0.4979623556137085;0.4939219355583191;0.4880775213241577;0.4840272068977356
2,293,81,75094477,1.0,99917;79803;13512;99708;98087;98698;37801;91880;94997;98793,0.9538967609405518;0.7395779490470886;0.7334513664245605;0.7127689123153687;0.6938268542289734;0.671384334564209;0.6653523445129395;0.661352276802063;0.6557974219322205;0.6532843112945557
2,294,123,73694762,1.0,99970;99876;44884;43881;40810;44954;46020;47276;46022;38495,0.7717652320861816;0.769385814666748;0.7033511400222778;0.680931806564331;0.6795046925544739;0.6768510937690735;0.6758521199226379;0.6755017042160034;0.661455512046814;0.6516299247741699
2,295,263,72624615,1.0,33052;66039;82306;87274;4060;81297;82849;4859;68796;66035,0.6554665565490723;0.6375269889831543;0.636339008808136;0.6183446645736694;0.6174914836883545;0.5942991971969604;0.5939228534698486;0.5858007669448853;0.5830145478248596;0.5793647766113281
2,296,380,73574104,1.0,17897;21560;20714;88863;82184;25901;87919;42431;42742;14690,0.6859283447265625;0.6851409673690796;0.640184760093689;0.6380872130393982;0.6350393295288086;0.6271987557411194;0.6154483556747437;0.6140055656433105;0.6062585711479187;0.5912836790084839
2,297,477,76246924,1.0,6752;62402;50580;4266;94838;55769;95413;4950;5852;55740,0.3759336471557617;0.36811214685440063;0.36677873134613037;0.3571104407310486;0.35412871837615967;0.3524829149246216;0.34909582138061523;0.34805387258529663;0.34805387258529663;0.34760814905166626
2,298,231,75426043,1.0,49871;80567;67428;50149;49215;5733;38290;38911;22941;91268,0.7318062782287598;0.7311221361160278;0.6790587902069092;0.6756657361984253;0.6710487604141235;0.6448901295661926;0.6409479379653931;0.6316725015640259;0.6273849010467529;0.6220632195472717
2,299,306,75410193,1.0,98388;99433;99574;98561;97959;98662;98017;99877;99725;99516,0.8368776440620422;0.8146841526031494;0.8103712797164917;0.8007910251617432;0.7988288402557373;0.793262779712677;0.7853440046310425;0.7804378271102905;0.7648319005966187;0.7612172365188599
2,300,360,75423413,1.0,99487;1505;78808;2528;60390;57740;57199;82503;137;82922,0.6462686061859131;0.5383598804473877;0.5127030611038208;0.5084015130996704;0.48390424251556396;0.48278045654296875;0.4815858006477356;0.4789447784423828;0.46919572353363037;0.4682629108428955
2,301,446,74185847,1.0,94813;94904;94421;96483;93178;96457;46872;60053;99984;53368,0.6810215711593628;0.5978478193283081;0.5973864793777466;0.5496792793273926;0.5405769944190979;0.5358004570007324;0.5161410570144653;0.5140775442123413;0.5132063031196594;0.49333590269088745
2,302,173,75808429,0.9,19079;3652;96799;31581;17452;92823;76530;31024;87437;46590,0.43978631496429443;0.4160115122795105;0.4013035297393799;0.39464837312698364;0.3839735984802246;0.3838721513748169;0.37469494342803955;0.36723464727401733;0.3615676760673523;0.361120343208313
2,303,239,74895379,1.0,96628;82211;66035;81297;81372;82498;66039;33052;94990;37310,0.6452838182449341;0.6330915689468384;0.621770977973938;0.6077106595039368;0.6034265756607056;0.5981379747390747;0.597592830657959;0.5947350859642029;0.5944163203239441;0.5927265882492065
2,304,9,73720982,1.0,68546;79162;71468;83691;68834;74076;78069;77292;78554;80662,0.7765666246414185;0.7352660894393921;0.7060893177986145;0.6984254717826843;0.6966649293899536;0.6921185255050659;0.6824753284454346;0.6678224802017212;0.6669127345085144;0.6638529300689697
2,305,474,72175139,1.0,45869;28153;45839;45742;45899;28167;65361;65249;64188;92407,0.6148806810379028;0.6084104776382446;0.5980137586593628;0.5852367877960205;0.5814588069915771;0.5475687980651855;0.5472967624664307;0.5471745729446411;0.5403450131416321;0.5382302403450012
2,306,451,72755893,1.0,5385;5405;5941;39421;47238;39496;39614;15790;39638;11281,0.694449782371521;0.6859179735183716;0.6704801917076111;0.6155112981796265;0.6009975671768188;0.5944468975067139;0.5836641192436218;0.5826848745346069;0.5737150311470032;0.5693303346633911
2,307,31,74096349,1.0,99876;99970;45524;44884;47276;43881;46717;46020;49259;46022,0.7986617088317871;0.7894130945205688;0.7381929755210876;0.7230795621871948;0.7175217866897583;0.7016867399215698;0.6815700531005859;0.6803285479545593;0.6796460747718811;0.6743336319923401
2,308,478,74452744,1.0,15139;76929;16531;87077;66190;9376;6702;65532;155;27343,0.5192816257476807;0.4843367338180542;0.4700969457626343;0.42715150117874146;0.42320454120635986;0.42094314098358154;0.4125767946243286;0.4124768376350403;0.40418314933776855;0.40250563621520996
2,309,394,73009690,1.0,96213;48508;76259;47089;76969;77925;95304;47017;98988;98589,0.7637073993682861;0.7635693550109863;0.7584264278411865;0.7573603391647339;0.7422393560409546;0.7416872978210449;0.7376223206520081;0.7375712394714355;0.7320898175239563;0.7316756248474121
2,310,86,72868382,1.0,18854;92230;97665;24989;88768;89626;57936;93399;45926;55771,0.6095820069313049;0.5349469780921936;0.5292973518371582;0.5247969627380371;0.5177838206291199;0.5172824263572693;0.5131129622459412;0.48940885066986084;0.48619383573532104;0.48562657833099365
2,311,295,75149516,1.0,84314;33193;33205;30546;33273;88118;32206;32160;75381;34166,0.7463312745094299;0.7458147406578064;0.7397143840789795;0.7315760850906372;0.7270833849906921;0.7197457551956177;0.713471531867981;0.7127261161804199;0.6982795000076294;0.6943498849868774
2,312,138,74341725,1.0,99872;99360;99412;99415;24567;26307;24542;89950;99219;32254,0.9815616607666016;0.7297857999801636;0.7130539417266846;0.6884580850601196;0.6611184477806091;0.6539981365203857;0.6502480506896973;0.6386666297912598;0.6238275766372681;0.6078346967697144
2,313,405,74207847,1.0,88154;87970;97583;89160;88058;87871;88189;90650;88818;87323,0.7704910039901733;0.738383948802948;0.7360526323318481;0.7096428871154785;0.7031129002571106;0.7007831335067749;0.6915372014045715;0.6847671270370483;0.6722022891044617;0.6648856401443481
2,314,72,79146592,1.0,7456;79630;45067;32383;84471;86976;28453;19365;60858;97005,0.4520688056945801;0.42535775899887085;0.4189721345901489;0.4041181802749634;0.4027239680290222;0.4003526568412781;0.3981204628944397;0.38674402236938477;0.38491588830947876;0.3841259479522705
2,315,381,73283177,1.0,84234;4560;51209;34066;19316;38620;33624;89527;17642;29162,0.6146056652069092;0.6120696067810059;0.6045860648155212;0.5707316398620605;0.5684370398521423;0.5648614764213562;0.5570560693740845;0.554485559463501;0.5460657477378845;0.5340180397033691
2,316,122,73477665,1.0,98885;98816;98993;98677;99752;98745;98714;99025;98701;99481,0.6759986877441406;0.6588839292526245;0.6544683575630188;0.6508834362030029;0.6454128623008728;0.6209975481033325;0.6200645565986633;0.5890079736709595;0.5716386437416077;0.5641186833381653
2,317,55,73988609,1.0,35264;52025;98572;94458;74444;1709;70861;70030;19184;86336,0.5139609575271606;0.5064042806625366;0.5049279928207397;0.4934190511703491;0.4795420169830322;0.47059178352355957;0.47053050994873047;0.46964043378829956;0.4676749110221863;0.4668329358100891
2,318,430,72428607,1.0,99620;99652;99644;99775;99996;99483;99636;99792;84609;85544,0.7750592231750488;0.7711673378944397;0.7678627967834473;0.7662787437438965;0.7647687196731567;0.7561529874801636;0.744072675704956;0.7426657676696777;0.7318339347839355;0.7246956825256348
2,319,431,72741153,1.0,99985;44217;44734;67495;44305;44153;44850;67385;44844;67381,0.7603899240493774;0.6860338449478149;0.6773304343223572;0.6523393392562866;0.6493493318557739;0.648688793182373;0.6462557315826416;0.6424247026443481;0.6410231590270996;0.6358249187469482
2,320,28,75334854,1.0,27320;62317;74264;48690;67573;48275;48872;47753;48005;48425,0.5979247093200684;0.5535271167755127;0.5157174468040466;0.5088353157043457;0.5074468851089478;0.49358105659484863;0.48711884021759033;0.48643970489501953;0.47945111989974976;0.4712454676628113
2,321,29,74585492,1.0,90972;1318;10341;85518;11850;90337;64538;95267;163;82630,0.49746406078338623;0.45783287286758423;0.4333797097206116;0.4253404140472412;0.42209237813949585;0.4193462133407593;0.4170323610305786;0.4124336242675781;0.41149401664733887;0.404682457447052
2,322,346,74714941,0.8,61463;30919;89053;96313;89066;82510;72573;14828;20350;67774,0.6723683476448059;0.6145387887954712;0.5732735395431519;0.5702621936798096;0.5184575319290161;0.4847603440284729;0.3947945237159729;0.3846879005432129;0.3782287836074829;0.3749386668205261
2,323,447,74342235,1.0,76969;78959;58798;76932;4349;59326;47017;76259;47710;4185,0.680469810962677;0.6613631248474121;0.6543667912483215;0.6535654067993164;0.6508127450942993;0.6500785946846008;0.6481884717941284;0.6412161588668823;0.6386532783508301;0.6358497738838196
2,324,139,74853079,1.0,39701;62559;26260;82558;93643;27925;35254;47741;88907;58184,0.3700827360153198;0.3685075044631958;0.36652839183807373;0.36628782749176025;0.35980963706970215;0.3579769730567932;0.3528076410293579;0.35181283950805664;0.34173667430877686;0.3394594192504883
2,325,213,73705222,1.0,98096;19330;18945;92230;63043;39629;39920;39620;18854;51645,0.7167081832885742;0.6244396567344666;0.6040991544723511;0.5959233641624451;0.5832454562187195;0.5803451538085938;0.577637791633606;0.5633304119110107;0.5613781809806824;0.5606942772865295
2,326,77,74200326,1.0,84861;72231;80194;80637;80768;80709;98693;79729;72271;29901,0.8238794803619385;0.8145498037338257;0.8097241520881653;0.8091873526573181;0.7899594306945801;0.77541184425354;0.7738711833953857;0.77203369140625;0.7694074511528015;0.767725944519043
2,327,354,75740050,1.0,99602;98934;99401;99132;97010;96133;98867;96371;90570;35258,0.5590768456459045;0.5181055665016174;0.49323737621307373;0.4910481572151184;0.4811525344848633;0.47279053926467896;0.4594374895095825;0.4566325545310974;0.45467811822891235;0.45250600576400757
2,328,464,73903981,1.0,87422;87434;82978;11682;83223;45577;10916;83191;45643;45572,0.6356520652770996;0.6317092180252075;0.6242574453353882;0.5979444980621338;0.5961090922355652;0.5791388154029846;0.5755487084388733;0.5680961608886719;0.5625147819519043;0.5611958503723145
2,329,17,74485974,1.0,82310;79350;74500;91376;73383;73559;76015;73593;89594;74142,0.6182513236999512;0.5983742475509644;0.5848324298858643;0.565054714679718;0.5506377220153809;0.5476843118667603;0.545192539691925;0.5442026257514954;0.5374371409416199;0.5369540452957153
2,330,482,74909229,1.0,64593;92715;106;28373;95636;53714;88457;51308;51556;37902,0.5125197172164917;0.44268524646759033;0.42112839221954346;0.41341835260391235;0.40984266996383667;0.4067666530609131;0.4060143828392029;0.4059852957725525;0.4030005931854248;0.4024609327316284
2,331,475,74944399,1.0,27879;36950;58732;95609;59898;50263;95469;76281;60336;65851,0.6851425766944885;0.6761290431022644;0.66423100233078;0.6504003405570984;0.6455255746841431;0.6439357399940491;0.6385228633880615;0.6375883221626282;0.6223564147949219;0.6139124631881714
2,332,470,76011547,1.0,92895;258;15446;51109;998;53942;39861;65477;81939;556,0.49230659008026123;0.41731852293014526;0.4164583683013916;0.4117010831832886;0.40343236923217773;0.39894968271255493;0.39440709352493286;0.3913279175758362;0.38118815422058105;0.37872421741485596
2,333,331,75750549,1.0,98933;98561;98788;99877;99180;99433;98388;98513;99469;99516,0.6999009251594543;0.6987216472625732;0.6970288753509521;0.6869552731513977;0.6724556684494019;0.6709671020507812;0.6638681888580322;0.6629365682601929;0.6611260175704956;0.6609094142913818
2,334,41,73761792,1.0,72005;91326;71943;15586;91171;9831;10736;9858;68181;15552,0.7396302223205566;0.7149076461791992;0.7126609086990356;0.6988511085510254;0.6927279233932495;0.6848323941230774;0.68302321434021;0.6749205589294434;0.6697038412094116;0.6680084466934204
2,335,191,74388925,1.0,82408;81403;87372;81760;77881;75291;96090;81846;96278;73606,0.629528284072876;0.6213618516921997;0.6172052621841431;0.6158257722854614;0.6155672073364258;0.6149160861968994;0.6003473997116089;0.5878880620002747;0.5853219628334045;0.5814741849899292
2,336,334,73239488,1.0,53510;26816;96481;34030;53715;10314;62803;21353;78435;28786,0.7481470704078674;0.6712977886199951;0.6690387725830078;0.6625648736953735;0.6357325315475464;0.6136112809181213;0.6021280288696289;0.5949282646179199;0.5924102663993835;0.5787276029586792
2,337,131,74625063,1.0,91763;62764;27276;24043;65014;63001;99462;24444;24537;22137,0.6032550930976868;0.5862226486206055;0.525079607963562;0.5208451747894287;0.5148636698722839;0.4921916127204895;0.4901621341705322;0.4827660918235779;0.4795728325843811;0.4787455201148987
2,338,170,74197147,1.0,9526;72807;10616;11133;10272;9622;13361;19740;16318;10676,0.6129230260848999;0.598525881767273;0.5978829860687256;0.5943351984024048;0.5893863439559937;0.5889058113098145;0.5775362253189087;0.5703467130661011;0.5688912272453308;0.567534863948822
2,339,307,75548191,1.0,14357;98689;2699;1918;98933;7555;98561;83038;2068;99469,0.7032932639122009;0.6490064859390259;0.608994722366333;0.5996593236923218;0.5745002627372742;0.5728700757026672;0.5633491277694702;0.5597227215766907;0.5522311925888062;0.5510571002960205
2,340,384,74727511,1.0,92968;93679;88120;81474;93476;81865;81755;81736;81533;92671,0.6827223300933838;0.6341729760169983;0.620193600654602;0.6083173155784607;0.601853609085083;0.599084734916687;0.5879265666007996;0.5814205408096313;0.5723766684532166;0.5689774751663208
