run,batch_index,query_indices,query_count,batch_latency_ns,recall_at_10,result_count,eligible_count,upload_bytes,readback_bytes,max_qenlo_allocation_bytes,actual_backend,backend_counts,lock_wait_ns,cpu_distance_path,routing_reasons,fallback
0,3702,1918,1,22066500,1,10,100000,0,0,,Cpu,Cpu:1,300,Avx2Fma,,false
0,3703,1721,1,22056800,1,10,100000,0,0,,Cpu,Cpu:1,200,Avx2Fma,,false
0,3704,209,1,22891100,1,10,100000,0,0,,Cpu,Cpu:1,300,Avx2Fma,,false
0,3705,4612,1,22469200,1,10,100000,0,0,,Cpu,Cpu:1,200,Avx2Fma,,false
0,3706,3222,1,22433400,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,3707,1213,1,22425800,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,3708,1987,1,22739900,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,3709,561,1,22352800,1,10,100000,0,0,,Cpu,Cpu:1,200,Avx2Fma,,false
0,3710,3764,1,22939700,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,3711,3935,1,22408500,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,3712,2925,1,22332700,1,10,100000,0,0,,Cpu,Cpu:1,200,Avx2Fma,,false
0,3713,1407,1,22620900,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,3714,4660,1,22515900,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,3715,3105,1,22265400,1,10,100000,0,0,,Cpu,Cpu:1,300,Avx2Fma,,false
0,3716,916,1,22127800,1,10,100000,0,0,,Cpu,Cpu:1,400,Avx2Fma,,false
0,3717,1707,1,22267000,1,10,100000,0,0,,Cpu,Cpu:1,300,Avx2Fma,,false
0,3718,204,1,22034000,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,3719,3025,1,22120700,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,3720,258,1,22100500,1,10,100000,0,0,,Cpu,Cpu:1,200,Avx2Fma,,false
0,3721,379,1,22121700,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,3722,4845,1,22065300,1,10,100000,0,0,,Cpu,Cpu:1,200,Avx2Fma,,false
0,3723,689,1,22025700,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,3724,4064,1,22060800,1,10,100000,0,0,,Cpu,Cpu:1,300,Avx2Fma,,false
0,3725,443,1,22095100,1,10,100000,0,0,,Cpu,Cpu:1,200,Avx2Fma,,false
0,3726,3780,1,22182300,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,3727,4071,1,22050700,1,10,100000,0,0,,Cpu,Cpu:1,200,Avx2Fma,,false
0,3728,1436,1,22372800,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,3729,3321,1,23804100,1,10,100000,0,0,,Cpu,Cpu:1,300,Avx2Fma,,false
0,3730,1617,1,21984600,1,10,100000,0,0,,Cpu,Cpu:1,300,Avx2Fma,,false
0,3731,3743,1,22126900,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,3732,3728,1,22011900,1,10,100000,0,0,,Cpu,Cpu:1,200,Avx2Fma,,false
0,3733,4315,1,22047000,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,3734,791,1,22012100,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,3735,2185,1,22260000,1,10,100000,0,0,,Cpu,Cpu:1,200,Avx2Fma,,false
0,3736,535,1,22120600,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,3737,4696,1,23204500,1,10,100000,0,0,,Cpu,Cpu:1,300,Avx2Fma,,false
0,3738,2056,1,22506700,1,10,100000,0,0,,Cpu,Cpu:1,300,Avx2Fma,,false
0,3739,4869,1,22175800,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,3740,3640,1,22025200,1,10,100000,0,0,,Cpu,Cpu:1,300,Avx2Fma,,false
0,3741,3828,1,22023500,1,10,100000,0,0,,Cpu,Cpu:1,300,Avx2Fma,,false
0,3742,4025,1,22037200,1,10,100000,0,0,,Cpu,Cpu:1,200,Avx2Fma,,false
0,3743,2489,1,22205900,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,3744,139,1,22095300,1,10,100000,0,0,,Cpu,Cpu:1,300,Avx2Fma,,false
0,3745,4412,1,22108300,1,10,100000,0,0,,Cpu,Cpu:1,200,Avx2Fma,,false
0,3746,2902,1,22056100,1,10,100000,0,0,,Cpu,Cpu:1,300,Avx2Fma,,false
0,3747,3953,1,22047700,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,3748,4518,1,21984100,1,10,100000,0,0,,Cpu,Cpu:1,200,Avx2Fma,,false
0,3749,723,1,22164500,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,3750,4232,1,22054400,1,10,100000,0,0,,Cpu,Cpu:1,400,Avx2Fma,,false
0,3751,3995,1,22048400,1,10,100000,0,0,,Cpu,Cpu:1,200,Avx2Fma,,false
0,3752,3307,1,21989300,1,10,100000,0,0,,Cpu,Cpu:1,600,Avx2Fma,,false
0,3753,4381,1,21961200,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,3754,1180,1,22123900,1,10,100000,0,0,,Cpu,Cpu:1,200,Avx2Fma,,false
0,3755,2817,1,21992300,1,10,100000,0,0,,Cpu,Cpu:1,200,Avx2Fma,,false
0,3756,2314,1,22069400,1,10,100000,0,0,,Cpu,Cpu:1,200,Avx2Fma,,false
0,3757,3561,1,22075700,1,10,100000,0,0,,Cpu,Cpu:1,0,Avx2Fma,,false
0,3758,3102,1,22028400,1,10,100000,0,0,,Cpu,Cpu:1,200,Avx2Fma,,false
0,3759,4695,1,22113600,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,3760,1716,1,22151100,1,10,100000,0,0,,Cpu,Cpu:1,200,Avx2Fma,,false
0,3761,2447,1,22181400,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,3762,3236,1,22495100,1,10,100000,0,0,,Cpu,Cpu:1,300,Avx2Fma,,false
0,3763,3313,1,22023000,1,10,100000,0,0,,Cpu,Cpu:1,200,Avx2Fma,,false
0,3764,1044,1,22098100,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,3765,2843,1,22019500,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,3766,96,1,22053000,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,3767,2689,1,22047000,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,3768,1139,1,21978900,1,10,100000,0,0,,Cpu,Cpu:1,200,Avx2Fma,,false
0,3769,923,1,22148700,1,10,100000,0,0,,Cpu,Cpu:1,200,Avx2Fma,,false
0,3770,548,1,22078400,1,10,100000,0,0,,Cpu,Cpu:1,300,Avx2Fma,,false
0,3771,4502,1,23258600,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,3772,479,1,23614000,1,10,100000,0,0,,Cpu,Cpu:1,300,Avx2Fma,,false
0,3773,613,1,24651300,1,10,100000,0,0,,Cpu,Cpu:1,400,Avx2Fma,,false
0,3774,3727,1,22339800,1,10,100000,0,0,,Cpu,Cpu:1,400,Avx2Fma,,false
0,3775,4817,1,22240600,1,10,100000,0,0,,Cpu,Cpu:1,200,Avx2Fma,,false
0,3776,2675,1,22345300,1,10,100000,0,0,,Cpu,Cpu:1,300,Avx2Fma,,false
0,3777,2243,1,22385300,1,10,100000,0,0,,Cpu,Cpu:1,200,Avx2Fma,,false
0,3778,290,1,22035100,1,10,100000,0,0,,Cpu,Cpu:1,200,Avx2Fma,,false
0,3779,921,1,22030600,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,3780,3278,1,22088500,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,3781,1691,1,22080000,1,10,100000,0,0,,Cpu,Cpu:1,200,Avx2Fma,,false
0,3782,2770,1,22190500,1,10,100000,0,0,,Cpu,Cpu:1,300,Avx2Fma,,false
0,3783,1417,1,22078400,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,3784,1150,1,22092200,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,3785,4855,1,22036000,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,3786,3373,1,22026500,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,3787,977,1,22010200,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,3788,1198,1,22074000,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,3789,3859,1,22027100,1,10,100000,0,0,,Cpu,Cpu:1,200,Avx2Fma,,false
0,3790,3058,1,22064600,1,10,100000,0,0,,Cpu,Cpu:1,200,Avx2Fma,,false
0,3791,3689,1,22062100,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,3792,3093,1,21978500,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,3793,4875,1,22117200,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,3794,3310,1,22001200,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,3795,4813,1,22076000,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,3796,1964,1,22217000,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,3797,1483,1,21992100,1,10,100000,0,0,,Cpu,Cpu:1,300,Avx2Fma,,false
0,3798,1818,1,22265600,1,10,100000,0,0,,Cpu,Cpu:1,200,Avx2Fma,,false
0,3799,4275,1,22183300,1,10,100000,0,0,,Cpu,Cpu:1,300,Avx2Fma,,false
0,3800,4480,1,22034400,1,10,100000,0,0,,Cpu,Cpu:1,300,Avx2Fma,,false
0,3801,4740,1,22039200,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,3802,3987,1,21991900,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,3803,569,1,22074900,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,3804,215,1,21996500,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,3805,4067,1,22102100,1,10,100000,0,0,,Cpu,Cpu:1,200,Avx2Fma,,false
0,3806,3154,1,22020000,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,3807,4319,1,22473600,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,3808,3251,1,22032200,1,10,100000,0,0,,Cpu,Cpu:1,300,Avx2Fma,,false
0,3809,2733,1,22036700,1,10,100000,0,0,,Cpu,Cpu:1,300,Avx2Fma,,false
0,3810,4693,1,22055700,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,3811,2833,1,22032100,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,3812,1394,1,22053800,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,3813,3047,1,22049800,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,3814,3944,1,22064700,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,3815,1369,1,21988600,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,3816,4844,1,22166000,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,3817,3155,1,22163400,1,10,100000,0,0,,Cpu,Cpu:1,200,Avx2Fma,,false
0,3818,1371,1,22162300,1,10,100000,0,0,,Cpu,Cpu:1,200,Avx2Fma,,false
0,3819,557,1,22145900,1,10,100000,0,0,,Cpu,Cpu:1,200,Avx2Fma,,false
0,3820,2970,1,22122000,1,10,100000,0,0,,Cpu,Cpu:1,200,Avx2Fma,,false
0,3821,751,1,22055300,1,10,100000,0,0,,Cpu,Cpu:1,200,Avx2Fma,,false
0,3822,3680,1,22082100,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,3823,4007,1,22031200,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,3824,1910,1,21990900,1,10,100000,0,0,,Cpu,Cpu:1,400,Avx2Fma,,false
0,3825,4357,1,22104800,1,10,100000,0,0,,Cpu,Cpu:1,200,Avx2Fma,,false
0,3826,367,1,22101800,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,3827,4271,1,22092200,1,10,100000,0,0,,Cpu,Cpu:1,200,Avx2Fma,,false
0,3828,4287,1,22265900,1,10,100000,0,0,,Cpu,Cpu:1,200,Avx2Fma,,false
0,3829,4993,1,22044100,1,10,100000,0,0,,Cpu,Cpu:1,200,Avx2Fma,,false
0,3830,285,1,22053200,1,10,100000,0,0,,Cpu,Cpu:1,200,Avx2Fma,,false
0,3831,3983,1,22079600,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,3832,1847,1,22014300,1,10,100000,0,0,,Cpu,Cpu:1,300,Avx2Fma,,false
0,3833,4879,1,22092500,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,3834,2421,1,22047100,1,10,100000,0,0,,Cpu,Cpu:1,200,Avx2Fma,,false
0,3835,501,1,22270300,1,10,100000,0,0,,Cpu,Cpu:1,200,Avx2Fma,,false
0,3836,2024,1,22054200,1,10,100000,0,0,,Cpu,Cpu:1,200,Avx2Fma,,false
0,3837,2127,1,22036200,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,3838,4290,1,22020000,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,3839,4607,1,22056200,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,3840,1656,1,21956700,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,3841,2281,1,22141500,1,10,100000,0,0,,Cpu,Cpu:1,200,Avx2Fma,,false
0,3842,691,1,21953300,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,3843,397,1,22107800,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,3844,1580,1,22050700,1,10,100000,0,0,,Cpu,Cpu:1,200,Avx2Fma,,false
0,3845,4072,1,22062500,1,10,100000,0,0,,Cpu,Cpu:1,200,Avx2Fma,,false
0,3846,753,1,22453200,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,3847,2065,1,22042000,1,10,100000,0,0,,Cpu,Cpu:1,200,Avx2Fma,,false
0,3848,3370,1,22527900,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,3849,3729,1,22072900,1,10,100000,0,0,,Cpu,Cpu:1,500,Avx2Fma,,false
0,3850,2082,1,22066400,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,3851,4655,1,22156900,1,10,100000,0,0,,Cpu,Cpu:1,200,Avx2Fma,,false
0,3852,4942,1,22360200,1,10,100000,0,0,,Cpu,Cpu:1,300,Avx2Fma,,false
0,3853,1025,1,22010300,1,10,100000,0,0,,Cpu,Cpu:1,300,Avx2Fma,,false
0,3854,4383,1,22083000,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,3855,2361,1,22143600,1,10,100000,0,0,,Cpu,Cpu:1,200,Avx2Fma,,false
0,3856,3358,1,22085600,1,10,100000,0,0,,Cpu,Cpu:1,200,Avx2Fma,,false
0,3857,2563,1,22076600,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,3858,1444,1,22109200,1,10,100000,0,0,,Cpu,Cpu:1,200,Avx2Fma,,false
0,3859,4234,1,21991400,1,10,100000,0,0,,Cpu,Cpu:1,200,Avx2Fma,,false
0,3860,1642,1,22150600,1,10,100000,0,0,,Cpu,Cpu:1,200,Avx2Fma,,false
0,3861,3665,1,22074800,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,3862,2982,1,22103900,1,10,100000,0,0,,Cpu,Cpu:1,200,Avx2Fma,,false
0,3863,4231,1,22044000,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,3864,802,1,22160500,1,10,100000,0,0,,Cpu,Cpu:1,500,Avx2Fma,,false
0,3865,3968,1,22154800,1,10,100000,0,0,,Cpu,Cpu:1,300,Avx2Fma,,false
0,3866,3762,1,22069400,1,10,100000,0,0,,Cpu,Cpu:1,400,Avx2Fma,,false
0,3867,2865,1,22098700,1,10,100000,0,0,,Cpu,Cpu:1,300,Avx2Fma,,false
0,3868,731,1,22174900,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,3869,2621,1,21965800,1,10,100000,0,0,,Cpu,Cpu:1,200,Avx2Fma,,false
0,3870,4026,1,22292500,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,3871,4703,1,22298100,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,3872,1660,1,22068900,1,10,100000,0,0,,Cpu,Cpu:1,300,Avx2Fma,,false
0,3873,1233,1,22365600,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,3874,3056,1,22516200,1,10,100000,0,0,,Cpu,Cpu:1,200,Avx2Fma,,false
0,3875,1745,1,22310900,1,10,100000,0,0,,Cpu,Cpu:1,300,Avx2Fma,,false
0,3876,3620,1,22027200,1,10,100000,0,0,,Cpu,Cpu:1,200,Avx2Fma,,false
0,3877,4040,1,22057600,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,3878,3131,1,21976800,1,10,100000,0,0,,Cpu,Cpu:1,200,Avx2Fma,,false
0,3879,4601,1,22039900,1,10,100000,0,0,,Cpu,Cpu:1,200,Avx2Fma,,false
0,3880,3052,1,22048700,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,3881,1277,1,22043400,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,3882,3069,1,22103800,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,3883,225,1,22070600,1,10,100000,0,0,,Cpu,Cpu:1,200,Avx2Fma,,false
0,3884,4710,1,21993400,1,10,100000,0,0,,Cpu,Cpu:1,200,Avx2Fma,,false
0,3885,2755,1,22251200,1,10,100000,0,0,,Cpu,Cpu:1,200,Avx2Fma,,false
0,3886,531,1,22018200,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,3887,3033,1,22011900,1,10,100000,0,0,,Cpu,Cpu:1,200,Avx2Fma,,false
0,3888,2748,1,21983000,1,10,100000,0,0,,Cpu,Cpu:1,0,Avx2Fma,,false
0,3889,4583,1,22307300,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,3890,4832,1,22024000,1,10,100000,0,0,,Cpu,Cpu:1,300,Avx2Fma,,false
0,3891,541,1,22012700,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,3892,4641,1,22088000,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,3893,4501,1,21984000,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,3894,4670,1,22062200,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,3895,2137,1,22083800,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,3896,668,1,22057400,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,3897,2431,1,22495500,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,3898,3792,1,22002600,1,10,100000,0,0,,Cpu,Cpu:1,200,Avx2Fma,,false
0,3899,2401,1,22052300,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,3900,1937,1,22016000,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,3901,4269,1,21979100,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,3902,3502,1,22070900,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,3903,4912,1,22027200,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,3904,2599,1,22102800,1,10,100000,0,0,,Cpu,Cpu:1,300,Avx2Fma,,false
0,3905,2141,1,22077200,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,3906,1574,1,22020300,1,10,100000,0,0,,Cpu,Cpu:1,200,Avx2Fma,,false
0,3907,1473,1,22169200,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,3908,1797,1,22008100,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,3909,129,1,22042700,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,3910,4679,1,22137800,1,10,100000,0,0,,Cpu,Cpu:1,200,Avx2Fma,,false
0,3911,4185,1,22081000,1,10,100000,0,0,,Cpu,Cpu:1,200,Avx2Fma,,false
0,3912,2590,1,22116300,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,3913,4320,1,22036400,1,10,100000,0,0,,Cpu,Cpu:1,300,Avx2Fma,,false
0,3914,404,1,22020000,1,10,100000,0,0,,Cpu,Cpu:1,200,Avx2Fma,,false
0,3915,4492,1,22161300,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,3916,4638,1,22061400,1,10,100000,0,0,,Cpu,Cpu:1,200,Avx2Fma,,false
0,3917,3127,1,22087300,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,3918,4796,1,22321900,1,10,100000,0,0,,Cpu,Cpu:1,200,Avx2Fma,,false
0,3919,1689,1,22098500,1,10,100000,0,0,,Cpu,Cpu:1,300,Avx2Fma,,false
0,3920,4221,1,22145600,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,3921,3191,1,22016500,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,3922,2017,1,22057900,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,3923,2657,1,22049800,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,3924,3552,1,22002300,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,3925,2573,1,22111500,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,3926,4637,1,22032300,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,3927,4327,1,22071100,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,3928,4059,1,22092400,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,3929,4573,1,22025400,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,3930,3336,1,21961100,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,3931,4940,1,21987600,1,10,100000,0,0,,Cpu,Cpu:1,200,Avx2Fma,,false
0,3932,4897,1,22133600,1,10,100000,0,0,,Cpu,Cpu:1,200,Avx2Fma,,false
0,3933,1681,1,22105200,1,10,100000,0,0,,Cpu,Cpu:1,200,Avx2Fma,,false
0,3934,1911,1,22422900,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,3935,4011,1,22040500,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,3936,2603,1,22050500,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,3937,1533,1,22119900,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,3938,3571,1,22028400,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,3939,2649,1,22091500,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,3940,4057,1,22114700,1,10,100000,0,0,,Cpu,Cpu:1,200,Avx2Fma,,false
0,3941,4937,1,22045900,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,3942,1941,1,22211600,1,10,100000,0,0,,Cpu,Cpu:1,0,Avx2Fma,,false
0,3943,3257,1,22144900,1,10,100000,0,0,,Cpu,Cpu:1,200,Avx2Fma,,false
0,3944,375,1,22064200,1,10,100000,0,0,,Cpu,Cpu:1,200,Avx2Fma,,false
0,3945,3773,1,21991500,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,3946,2650,1,22042100,1,10,100000,0,0,,Cpu,Cpu:1,200,Avx2Fma,,false
0,3947,1029,1,22064900,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,3948,3751,1,22042500,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,3949,495,1,22179300,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,3950,461,1,22057000,1,10,100000,0,0,,Cpu,Cpu:1,500,Avx2Fma,,false
0,3951,4697,1,22099400,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,3952,4237,1,21972900,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,3953,3393,1,22023900,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,3954,3172,1,22043100,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,3955,1569,1,22165000,1,10,100000,0,0,,Cpu,Cpu:1,300,Avx2Fma,,false
0,3956,286,1,22048200,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,3957,1793,1,22356400,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,3958,3444,1,22056800,1,10,100000,0,0,,Cpu,Cpu:1,300,Avx2Fma,,false
0,3959,4964,1,22089900,1,10,100000,0,0,,Cpu,Cpu:1,200,Avx2Fma,,false
0,3960,2571,1,21991600,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,3961,813,1,22032300,1,10,100000,0,0,,Cpu,Cpu:1,200,Avx2Fma,,false
0,3962,4773,1,22031800,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,3963,4825,1,22096700,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,3964,2849,1,22160500,1,10,100000,0,0,,Cpu,Cpu:1,300,Avx2Fma,,false
0,3965,2793,1,22041700,1,10,100000,0,0,,Cpu,Cpu:1,300,Avx2Fma,,false
0,3966,3320,1,22025400,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,3967,4172,1,22027200,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,3968,4786,1,22022300,1,10,100000,0,0,,Cpu,Cpu:1,200,Avx2Fma,,false
0,3969,631,1,22166200,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,3970,2271,1,22027700,1,10,100000,0,0,,Cpu,Cpu:1,300,Avx2Fma,,false
0,3971,2101,1,22031900,1,10,100000,0,0,,Cpu,Cpu:1,300,Avx2Fma,,false
0,3972,10,1,22052200,1,10,100000,0,0,,Cpu,Cpu:1,200,Avx2Fma,,false
0,3973,903,1,21995500,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,3974,4955,1,22139800,1,10,100000,0,0,,Cpu,Cpu:1,200,Avx2Fma,,false
