run,batch_index,query_index,latency_ns,recall_at_10,result_ids,scores
2,87,87,229104807,1.0,16077;62117;18393;16253;3758;99780;50258;54141;59056;76862,0.23392623662948608;0.23571044206619263;0.2425476312637329;0.24275755882263184;0.24970489740371704;0.2555537819862366;0.2612372040748596;0.272879958152771;0.2795565128326416;0.31509411334991455
2,88,230,177947072,1.0,36910;53274;25586;85654;14664;53813;36948;11847;17615;84565,0.49526697397232056;0.4973323345184326;0.5004564523696899;0.5049889087677002;0.5181416869163513;0.5258391499519348;0.5304005742073059;0.5327311158180237;0.5333315134048462;0.5388813614845276
2,89,164,233951974,1.0,28948;28833;34620;41097;28094;6217;8683;33383;33610;98755,0.4684761166572571;0.47088950872421265;0.5215491056442261;0.5322629809379578;0.5356124043464661;0.5356850624084473;0.5397158265113831;0.5406849384307861;0.543813169002533;0.5495504140853882
2,90,64,226877662,1.0,9717;9791;22477;11123;12523;12465;9751;12476;80544;44995,0.09404557943344116;0.18261080980300903;0.22724473476409912;0.229120135307312;0.23518359661102295;0.23722440004348755;0.24385249614715576;0.26330453157424927;0.3080604672431946;0.3178776502609253
2,91,274,193479228,1.0,7555;2699;75256;1918;83038;76680;76189;77938;75097;80970,0.30889052152633667;0.3642328381538391;0.3647967576980591;0.3674353361129761;0.3749001622200012;0.3782671093940735;0.378425657749176;0.380187451839447;0.38182157278060913;0.39325571060180664
2,92,340,207046875,1.0,99517;93690;93234;95366;95809;94002;94076;93023;94310;95329,0.40098994970321655;0.42775386571884155;0.44637954235076904;0.45211219787597656;0.4530068039894104;0.4554942846298218;0.4600946307182312;0.4643913507461548;0.4696998596191406;0.4701594114303589
2,93,120,235432637,1.0,99665;98810;98984;99886;98694;99246;99814;99087;63595;64852,0.26169365644454956;0.2929055690765381;0.32194238901138306;0.3380824327468872;0.37686389684677124;0.38356417417526245;0.399871826171875;0.4288550019264221;0.44698113203048706;0.45657598972320557
2,94,68,226349549,1.0,96005;95649;42646;97711;42791;99433;35449;51722;35524;98561,0.4955711364746094;0.5253819227218628;0.5336288213729858;0.5360566973686218;0.5449915528297424;0.5527323484420776;0.5625056028366089;0.562990665435791;0.5684058666229248;0.568937361240387
2,95,126,231891737,1.0,35529;35521;16540;48961;17242;48835;15772;95622;70070;26250,0.49083834886550903;0.4963160753250122;0.5323219299316406;0.5365612506866455;0.5464401841163635;0.5733143091201782;0.5754512548446655;0.5955343246459961;0.6103229522705078;0.618911862373352
2,96,480,211294778,1.0,99880;199;24407;36449;8615;10341;11764;30809;12134;61262,0.2559491991996765;0.4559193253517151;0.5095064640045166;0.5288102626800537;0.5308302640914917;0.5339929461479187;0.5347909927368164;0.5471764206886292;0.5485305786132812;0.5538970828056335
2,97,124,194156010,1.0,75097;76680;48324;99885;7555;200;46586;28430;99153;91243,0.3244127631187439;0.32589060068130493;0.3344838619232178;0.35780274868011475;0.3626331686973572;0.36467719078063965;0.39159947633743286;0.3955872058868408;0.4073180556297302;0.41023069620132446
2,98,220,249203443,1.0,86889;67634;67428;37049;67719;67334;67317;86906;10745;81399,0.1434401273727417;0.18228459358215332;0.18594467639923096;0.19281309843063354;0.2113620638847351;0.2133636474609375;0.2171432375907898;0.22370463609695435;0.22620737552642822;0.23345589637756348
2,99,117,229393215,1.0,89103;91480;63529;71210;63006;84532;83276;64750;69307;64687,0.2749254107475281;0.29484742879867554;0.3364270329475403;0.34583574533462524;0.34977442026138306;0.3571400046348572;0.36727404594421387;0.3683308959007263;0.37983888387680054;0.38086920976638794
2,100,412,192432870,1.0,85479;85703;84796;85329;11875;68331;36586;66342;97091;68904,0.33035922050476074;0.4234911799430847;0.4390897750854492;0.4709435701370239;0.5166371464729309;0.5192352533340454;0.5234135985374451;0.548451840877533;0.5512696504592896;0.5642576217651367
2,101,338,220147908,1.0,74796;74648;72229;74749;71526;71527;71723;71810;41038;71701,0.20157229900360107;0.21885156631469727;0.22030037641525269;0.22326982021331787;0.24902445077896118;0.2563666105270386;0.28529930114746094;0.2856571674346924;0.28870463371276855;0.2910841703414917
2,102,450,232045204,1.0,53467;32745;53488;3143;79622;31655;46723;30593;95994;1719,0.4471082091331482;0.463947594165802;0.4642457962036133;0.4873383641242981;0.4917600750923157;0.49545973539352417;0.5003728866577148;0.5013348460197449;0.5049017071723938;0.5091181993484497
2,103,419,239166265,1.0,4934;15439;5047;21652;26607;4289;72726;98633;21719;96414,0.5787742137908936;0.5900781750679016;0.5999791026115417;0.6045588254928589;0.6052400469779968;0.6052906513214111;0.6096527576446533;0.6101076602935791;0.61311274766922;0.6143630146980286
2,104,212,249772746,1.0,99845;45509;99684;4094;93512;85466;67653;91213;5733;48474,0.16183483600616455;0.3384866714477539;0.41100990772247314;0.45337390899658203;0.4535673260688782;0.4592476487159729;0.4593641757965088;0.45971906185150146;0.4630386233329773;0.46732044219970703
2,105,485,197114967,1.0,99830;99654;83911;80691;24295;24166;80455;80500;80630;79618,0.07511770725250244;0.3402317762374878;0.35412007570266724;0.3842780590057373;0.3996623754501343;0.4033682346343994;0.4105064272880554;0.42734479904174805;0.4308014512062073;0.43896162509918213
2,106,165,231608250,1.0,33257;91312;88353;6010;33578;22359;10718;12776;78300;6285,0.5101764798164368;0.5239546298980713;0.5319736003875732;0.5394227504730225;0.5515701770782471;0.5551670789718628;0.561366081237793;0.5651580095291138;0.5714335441589355;0.5720096826553345
2,107,290,220675943,1.0,99918;99429;98938;97865;97823;98637;97721;60455;97783;51351,0.2162860631942749;0.22701787948608398;0.3330243229866028;0.3402544856071472;0.35592758655548096;0.3773420453071594;0.38570207357406616;0.3880630135536194;0.39238864183425903;0.45261651277542114
2,108,192,208043104,1.0,99487;58849;58914;98292;63913;97427;58690;13162;91412;137,0.14616090059280396;0.43695569038391113;0.4373675584793091;0.4413464665412903;0.4569506049156189;0.46235859394073486;0.46524572372436523;0.4742618799209595;0.4877384305000305;0.4957515001296997
2,109,332,233502628,1.0,82580;19869;79614;65496;38721;51298;78408;39370;83184;40282,0.40752410888671875;0.5105800628662109;0.5411425232887268;0.5469061136245728;0.5494212508201599;0.5533664226531982;0.559406042098999;0.5719447135925293;0.5759627819061279;0.5769296884536743
2,110,297,231391312,1.0,99775;99644;99636;84609;99652;99620;99792;99996;99546;99483,0.2238256335258484;0.22671514749526978;0.24298334121704102;0.24592387676239014;0.24675488471984863;0.24845647811889648;0.24879509210586548;0.25678038597106934;0.26065999269485474;0.2607910633087158
2,111,456,218430198,1.0,83742;83439;74696;25050;30556;80121;59626;77432;67942;64222,0.3041251301765442;0.31783509254455566;0.42467695474624634;0.5201632380485535;0.5208109617233276;0.5237607955932617;0.5257294178009033;0.5260705947875977;0.5289126634597778;0.5296374559402466
2,112,178,234643226,1.0,91480;38240;71210;69307;84532;82011;64750;89103;63917;63006,0.3658866286277771;0.3789806365966797;0.38980382680892944;0.3951953649520874;0.399128258228302;0.4072544574737549;0.4078100323677063;0.4091947674751282;0.4112066626548767;0.41161084175109863
2,113,259,226036612,1.0,38296;38911;38290;38439;80567;38292;39070;49871;38341;74416,0.22715985774993896;0.2491258978843689;0.27987784147262573;0.28132927417755127;0.286540687084198;0.28849077224731445;0.2913174629211426;0.3056963086128235;0.3250112533569336;0.32503169775009155
2,114,107,223899806,1.0,99956;99394;99421;99133;98958;99893;99207;99156;17761;98955,0.09611284732818604;0.14553916454315186;0.16071182489395142;0.24624621868133545;0.25921112298965454;0.260769784450531;0.32899951934814453;0.3527040481567383;0.35592401027679443;0.3656855821609497
2,115,232,208363991,1.0,99575;92879;93234;93023;94310;99533;95261;92780;93888;95366,0.18481218814849854;0.19017398357391357;0.19835227727890015;0.20890557765960693;0.21275460720062256;0.21560955047607422;0.21857202053070068;0.23040920495986938;0.23608124256134033;0.2501617670059204
2,116,414,229911679,1.0,63596;32607;48466;40038;62512;62914;29845;85242;32702;32680,0.2419247031211853;0.28073233366012573;0.3007296919822693;0.3236880302429199;0.3256181478500366;0.32827019691467285;0.32846736907958984;0.3318033218383789;0.3359699249267578;0.3399062156677246
2,117,374,231649379,1.0,99970;99876;44884;47276;45524;43881;46022;46020;45158;46717,0.2728513479232788;0.27770864963531494;0.38786208629608154;0.4088442325592041;0.41333234310150146;0.43707025051116943;0.4437459707260132;0.4468017816543579;0.46047699451446533;0.46142345666885376
2,118,428,221787861,1.0,68904;51663;51362;51271;51024;51279;5321;54952;10262;10276,0.2341201901435852;0.24476957321166992;0.25059181451797485;0.2527817487716675;0.2545408010482788;0.25567400455474854;0.2759336829185486;0.29025930166244507;0.3012951612472534;0.30171358585357666
2,119,291,228195718,1.0,94512;43021;57303;41321;69992;70642;16689;58246;54788;41290,0.3106907606124878;0.5137462615966797;0.5184820294380188;0.544559895992279;0.551000714302063;0.5553291440010071;0.5608257055282593;0.5686686635017395;0.571162223815918;0.5725618004798889
2,120,325,219512036,1.0,99294;98109;97361;97483;95877;90579;97916;80482;97174;89253,0.2733829617500305;0.35209447145462036;0.37048351764678955;0.37963974475860596;0.3956897258758545;0.39654386043548584;0.4236929416656494;0.42661356925964355;0.4291726350784302;0.4302401542663574
2,121,341,232087244,1.0,73670;24644;28988;4518;33719;73671;64277;76975;97856;81341,0.47276729345321655;0.49201786518096924;0.4934573769569397;0.4962770342826843;0.49847638607025146;0.5008608102798462;0.502539873123169;0.50390625;0.5046266317367554;0.506515383720398
2,122,98,221359915,1.0,99824;63967;63880;63875;99245;36755;71032;37402;21769;99881,0.2708457112312317;0.35864579677581787;0.37157392501831055;0.37701696157455444;0.38498222827911377;0.3954436182975769;0.39574164152145386;0.40673714876174927;0.41087329387664795;0.4128837585449219
2,123,282,236917340,1.0,99709;99799;99782;96558;34909;85597;54194;80124;54162;635,0.05287325382232666;0.11870777606964111;0.19870972633361816;0.2204132080078125;0.36919617652893066;0.3975261449813843;0.40209734439849854;0.4145064949989319;0.41738247871398926;0.43069422245025635
2,124,483,218274290,1.0,70;99890;37386;77522;37415;42184;9866;73715;65538;41897,0.4196208715438843;0.4379255771636963;0.4572794437408447;0.4581702947616577;0.46664202213287354;0.4676171541213989;0.47094106674194336;0.47897791862487793;0.47963207960128784;0.49636948108673096
2,125,210,222536282,1.0,32003;31740;31663;43517;30385;22930;22300;22336;22897;38174,0.15539276599884033;0.1558595895767212;0.16251802444458008;0.18820780515670776;0.20349788665771484;0.2037370204925537;0.20959162712097168;0.21285384893417358;0.21391963958740234;0.21458721160888672
2,126,109,244756513,1.0,99020;99552;99169;83230;83081;83089;99749;82913;70461;87857,0.32070714235305786;0.32475990056991577;0.35643160343170166;0.3926461935043335;0.3973606824874878;0.4178362488746643;0.4189649820327759;0.4278861880302429;0.4561716914176941;0.4568139314651489
2,127,396,242627466,1.0,72002;12673;98545;5793;5904;93573;7276;12764;5778;92702,0.46775591373443604;0.5032263994216919;0.5145519971847534;0.5161120891571045;0.5279279351234436;0.5293059349060059;0.5302801728248596;0.5315056443214417;0.5366110801696777;0.5421457290649414
2,128,36,193483228,1.0,92573;86983;92073;92027;85320;69380;63189;92231;91890;91999,0.27208971977233887;0.27967411279678345;0.2849308252334595;0.30504775047302246;0.3066255450248718;0.30798935890197754;0.3199654817581177;0.3203474283218384;0.3204050660133362;0.3206741213798523
2,129,401,200628627,1.0,99882;99402;77141;89411;34306;4704;33479;33933;33493;33563,0.12426042556762695;0.2613533139228821;0.3634974956512451;0.36910706758499146;0.3752516508102417;0.3771977424621582;0.37789130210876465;0.3791126012802124;0.38290107250213623;0.3885762691497803
2,130,108,240912815,1.0,99726;99349;98278;98780;99578;99168;99903;99114;99706;98600,0.2862098217010498;0.38179558515548706;0.3859301209449768;0.4466401934623718;0.4540693163871765;0.47501641511917114;0.4886553883552551;0.492561399936676;0.5237464308738708;0.5378215909004211
2,131,367,237466904,1.0,99913;89236;19196;88220;80391;89632;84467;86383;81260;84844,0.15844208002090454;0.28999704122543335;0.320781946182251;0.3251197338104248;0.33118289709091187;0.33587974309921265;0.3823382258415222;0.3868904709815979;0.38833147287368774;0.3958853483200073
2,132,146,222599201,1.0,62874;62868;63478;91143;84565;63902;38206;84633;63365;29162,0.35371947288513184;0.35799115896224976;0.35837459564208984;0.36554116010665894;0.39414048194885254;0.4046936631202698;0.4471431374549866;0.46176260709762573;0.46623289585113525;0.4848012924194336
2,133,440,234792164,1.0,94217;94773;93854;97845;94910;94011;93732;97635;94527;93614,0.36692285537719727;0.38203155994415283;0.3852834105491638;0.4233313798904419;0.45000338554382324;0.4505898952484131;0.45323997735977173;0.4558715224266052;0.45808589458465576;0.46187514066696167
2,134,60,237729722,1.0,88027;88628;98519;89332;90758;91501;89784;93090;87927;88461,0.19224214553833008;0.20689839124679565;0.2343776822090149;0.2623254656791687;0.27101749181747437;0.27265727519989014;0.2780482769012451;0.2850605249404907;0.2853182554244995;0.29259026050567627
2,135,158,240901235,1.0,99946;95325;99932;96278;95065;99472;99465;95349;95769;96090,0.14687800407409668;0.19003558158874512;0.2093833088874817;0.21115875244140625;0.22460395097732544;0.22510963678359985;0.23526078462600708;0.2428949475288391;0.24663972854614258;0.2792562246322632
2,136,422,232377221,1.0,67144;99874;53637;7750;58563;4826;45455;79129;4666;83312,0.3478947877883911;0.36249423027038574;0.3831097483634949;0.4023789167404175;0.4079495668411255;0.4090365171432495;0.41372931003570557;0.4183313846588135;0.41950130462646484;0.42456698417663574
2,137,272,231905096,1.0,99994;97510;49754;96685;70138;49240;38670;48930;28430;49337,0.21574151515960693;0.5541543960571289;0.6456496119499207;0.646165668964386;0.6485598683357239;0.6509103775024414;0.6541663408279419;0.6581332683563232;0.6616853475570679;0.6624140739440918
2,138,326,236256787,1.0,88989;89008;89016;30869;77131;77130;30987;12013;73031;30884,0.2318028211593628;0.26145637035369873;0.29507219791412354;0.36742526292800903;0.3769010305404663;0.39695149660110474;0.41332530975341797;0.4187372922897339;0.42351627349853516;0.4265228509902954
2,139,144,237679321,1.0,40263;78699;74488;90990;40774;20231;15064;66119;14523;97705,0.5553860664367676;0.5717349052429199;0.5917844772338867;0.5979359149932861;0.6060463190078735;0.6112921833992004;0.6128590106964111;0.6154846549034119;0.6197445392608643;0.6211321353912354
2,140,172,235255608,1.0,8991;9285;75389;8846;72570;8832;72404;72592;72357;9503,0.2628291845321655;0.29825103282928467;0.330356240272522;0.3371872901916504;0.35471653938293457;0.35916316509246826;0.3595768213272095;0.3614093065261841;0.36264628171920776;0.364443302154541
2,141,309,231997245,1.0,5951;80697;45211;12479;56313;44311;71546;66106;66588;92390,0.5850434303283691;0.5863195657730103;0.5912132263183594;0.5997204184532166;0.6024806499481201;0.6098728179931641;0.6168379783630371;0.619140625;0.6195554733276367;0.6218141913414001
2,142,310,198226994,1.0,99872;99415;99412;99360;26307;89838;97263;24567;95739;24542,0.16310232877731323;0.19652938842773438;0.2121117115020752;0.22208231687545776;0.28984886407852173;0.33833152055740356;0.35287368297576904;0.3575183153152466;0.35864830017089844;0.3594409227371216
2,143,217,233770035,1.0,58084;58208;74514;15641;58057;58200;58319;77918;87011;83654,0.473929226398468;0.5145324468612671;0.5209507346153259;0.5289121866226196;0.5330976247787476;0.5363216996192932;0.536875307559967;0.5452084541320801;0.5500615835189819;0.552796483039856
2,144,376,233742026,1.0,4330;93882;94084;39539;32344;58990;25212;94354;30284;82314,0.5529942512512207;0.5723457932472229;0.5819094777107239;0.5876786708831787;0.6302001476287842;0.6339267492294312;0.6345197558403015;0.6395277380943298;0.6414881944656372;0.6434481143951416
2,145,184,217437129,1.0,99402;99882;33493;4704;33563;34159;34714;33941;34520;33595,0.24619603157043457;0.25416696071624756;0.2696685791015625;0.28831350803375244;0.289783239364624;0.2900490164756775;0.2920406460762024;0.31059741973876953;0.3480503559112549;0.3549618124961853
2,146,33,194256380,1.0,90972;18047;64541;50765;60295;34406;51109;57834;20115;17168,0.5343301296234131;0.571088969707489;0.5798795223236084;0.5883060097694397;0.5994190573692322;0.6012093424797058;0.6078394055366516;0.6186521053314209;0.6226458549499512;0.6229146122932434
2,147,311,215784308,1.0,99294;98109;98989;38515;19617;99771;92951;90579;85324;93769,0.2938995957374573;0.46109539270401;0.49551790952682495;0.519788384437561;0.5224159955978394;0.527119517326355;0.5361450910568237;0.5402694940567017;0.5416779518127441;0.544766902923584
2,148,457,233910064,1.0,49138;84895;23753;32234;23187;61878;61715;50111;23303;84838,0.23252558708190918;0.24321001768112183;0.2538983225822449;0.2543255090713501;0.25818049907684326;0.2627067565917969;0.26364171504974365;0.2702646255493164;0.28281939029693604;0.2830989360809326
2,149,494,240809917,1.0,65952;39223;41149;99089;41998;4404;99714;38212;79323;81341,0.48865485191345215;0.5210742354393005;0.5375309586524963;0.5614358186721802;0.562958836555481;0.5655121207237244;0.5746325850486755;0.5865108966827393;0.5875256061553955;0.588276207447052
2,150,353,220215168,1.0,99010;99896;33541;99035;30946;30940;33699;36779;41671;41641,0.23673713207244873;0.2696061134338379;0.26961982250213623;0.2735591530799866;0.3149302005767822;0.3426086902618408;0.3708809018135071;0.3763260245323181;0.42342108488082886;0.428047239780426
2,151,265,226964302,1.0,32206;97686;33167;33273;32160;30546;34166;25044;72000;90720,0.24741590023040771;0.25203001499176025;0.2598675489425659;0.27414602041244507;0.2785579562187195;0.27941906452178955;0.29125404357910156;0.2956123352050781;0.29996490478515625;0.30355995893478394
2,152,118,238591121,1.0,99533;93234;92879;95261;99575;99604;92780;93023;94002;95366,0.16383028030395508;0.1951025128364563;0.2051846981048584;0.20652234554290771;0.20658224821090698;0.2295982837677002;0.23378264904022217;0.2624390125274658;0.27413469552993774;0.2748621106147766
2,153,421,217422769,1.0,25290;93258;25173;98504;96860;66606;39751;58346;63169;63792,0.36789822578430176;0.37421029806137085;0.3781588673591614;0.38135772943496704;0.40097224712371826;0.4226307272911072;0.42755377292633057;0.4393814206123352;0.4422053098678589;0.44294434785842896
2,154,92,234621996,1.0,4920;15670;33720;62852;62730;69815;97716;18317;72122;78027,0.4957549571990967;0.5206514000892639;0.535618245601654;0.5422682762145996;0.542433500289917;0.5543828010559082;0.5565274953842163;0.5623761415481567;0.5635782480239868;0.5635998249053955
2,155,215,221983507,1.0,99784;99658;99430;99359;99672;99453;99596;99381;99384;43141,0.3200320601463318;0.3293653726577759;0.3376460075378418;0.3420379161834717;0.344823956489563;0.3497319221496582;0.35841697454452515;0.36374711990356445;0.36500656604766846;0.3690608739852905
2,156,182,200638377,1.0,99881;96539;99824;98777;99157;98951;98986;96734;99372;98803,0.14975464344024658;0.2018762230873108;0.20525509119033813;0.22832834720611572;0.24625837802886963;0.2572568655014038;0.26616090536117554;0.27221477031707764;0.2928612232208252;0.30094826221466064
2,157,205,223714778,1.0,99910;99455;19089;41580;94664;93932;40404;94196;91826;43221,0.2183777093887329;0.2726059556007385;0.4674266576766968;0.4732038378715515;0.48070549964904785;0.484619140625;0.5067695379257202;0.5138410329818726;0.5208587646484375;0.5261527895927429
2,158,443,242880433,1.0,10777;29963;99993;89937;56282;56247;54331;35449;87492;38493,0.2819284200668335;0.38930606842041016;0.5092662572860718;0.5241075158119202;0.5299010276794434;0.5346940159797668;0.5377633571624756;0.5391871929168701;0.5421256422996521;0.5475108623504639
2,159,296,234121452,1.0,81872;82030;80077;85910;92300;80609;83297;81650;80565;79882,0.28061527013778687;0.35058867931365967;0.3522099256515503;0.353590726852417;0.3641059398651123;0.37328147888183594;0.3739054799079895;0.3917616009712219;0.3918379545211792;0.39892637729644775
2,160,206,238275185,1.0,93772;99872;26307;99415;99412;81724;32084;99360;88539;82152,0.43476831912994385;0.4824596643447876;0.4870680570602417;0.4942752718925476;0.4983588457107544;0.5042337775230408;0.5054581761360168;0.5091385245323181;0.5203273892402649;0.5212050676345825
2,161,197,208537719,1.0,83811;83777;84362;89731;87042;83896;84505;84708;83962;85339,0.2288721203804016;0.27026891708374023;0.3272859454154968;0.3484652042388916;0.3662285804748535;0.3728156089782715;0.377308189868927;0.37873560190200806;0.3793354630470276;0.3827993869781494
2,162,13,229489454,1.0,63881;64044;63884;71527;9294;93607;71810;71701;8969;71526,0.36771106719970703;0.37384307384490967;0.37895309925079346;0.4217963218688965;0.4233705401420593;0.4251210689544678;0.4298642873764038;0.430148720741272;0.4305245876312256;0.4328429698944092
2,163,209,194263179,1.0,62290;61558;88859;89465;89940;97416;68507;47992;48099;48049,0.16352379322052002;0.17685270309448242;0.20125889778137207;0.20693516731262207;0.2245779037475586;0.2285284399986267;0.237615704536438;0.24645698070526123;0.25338995456695557;0.26098746061325073
2,164,145,233913014,1.0,98359;97795;11639;9484;97426;62913;62937;10624;10824;98330,0.1749589443206787;0.3149157762527466;0.32887327671051025;0.339630126953125;0.3596998453140259;0.37219804525375366;0.37346965074539185;0.39044874906539917;0.39125698804855347;0.40777838230133057
2,165,89,199394821,1.0,99737;99791;30706;63402;30849;44817;79883;35728;48886;27050,0.020708441734313965;0.09132981300354004;0.11713957786560059;0.1283186674118042;0.12871623039245605;0.12894785404205322;0.13229405879974365;0.13799118995666504;0.13996875286102295;0.14582711458206177
2,166,183,225200862,1.0,99911;47613;95863;70582;20736;68228;16703;44960;104;79027,0.16477757692337036;0.36302411556243896;0.40840601921081543;0.4306349754333496;0.48171693086624146;0.48598599433898926;0.4895520806312561;0.4902803897857666;0.5039514303207397;0.5041099190711975
2,167,370,236573744,1.0,48808;21081;21727;58326;47226;51027;50946;51498;25466;25053,0.34709709882736206;0.3551485538482666;0.36267614364624023;0.36550015211105347;0.36597907543182373;0.38100379705429077;0.38190996646881104;0.38317567110061646;0.3848384618759155;0.3861384987831116
2,168,294,236531414,1.0,38947;24266;18364;18308;20346;90727;18435;22833;17606;18882,0.2942988872528076;0.2980837821960449;0.308005154132843;0.31041276454925537;0.32018470764160156;0.32100892066955566;0.3221011161804199;0.3228852152824402;0.3237484097480774;0.32588183879852295
2,169,438,167755756,1.0,12899;9392;15646;713;75369;1515;30748;941;931;929,0.4228677749633789;0.4287221431732178;0.4355984330177307;0.44204437732696533;0.44523322582244873;0.4534926414489746;0.45680272579193115;0.46097320318222046;0.4622719883918762;0.4710589647293091
2,170,228,206070767,1.0,86889;67634;37049;67331;67286;67428;67334;81891;67719;86906,0.17776906490325928;0.21214157342910767;0.21630561351776123;0.21861016750335693;0.22209030389785767;0.22925978899002075;0.23850834369659424;0.23939692974090576;0.24278002977371216;0.25182223320007324
2,171,219,234252360,1.0,38439;38292;38289;38341;38296;74388;38429;74416;10224;74491,0.2105163335800171;0.22296273708343506;0.29959774017333984;0.30021387338638306;0.3202240467071533;0.32690882682800293;0.35463792085647583;0.3762618899345398;0.3773772716522217;0.3781740069389343
2,172,18,237008749,1.0,74976;74025;96789;73559;73383;74500;58076;74142;91376;73593,0.1968178153038025;0.22012585401535034;0.2281147837638855;0.2318916916847229;0.24572157859802246;0.25252681970596313;0.2527373433113098;0.2744518518447876;0.27506494522094727;0.27781444787979126
2,173,266,221038299,1.0,45006;46445;45457;44356;45504;44373;11805;89285;45488;45616,0.36291348934173584;0.3659670948982239;0.3763936758041382;0.39082032442092896;0.39365339279174805;0.39469748735427856;0.4195881485939026;0.4348546862602234;0.4357287883758545;0.4739100933074951
2,174,362,175383011,1.0,28430;48324;7555;200;99885;1918;76680;75097;2699;14357,0.4122656583786011;0.4139825105667114;0.42294007539749146;0.4355694651603699;0.438911497592926;0.4554786682128906;0.46141427755355835;0.46214067935943604;0.46294456720352173;0.46370482444763184
2,175,453,229305795,1.0,19078;18104;79352;6332;38364;79009;39217;43018;79223;38799,0.35932087898254395;0.3831915259361267;0.40333646535873413;0.4044317603111267;0.4056274890899658;0.40881025791168213;0.41566675901412964;0.44920802116394043;0.457647442817688;0.4623391628265381
2,176,492,219479506,1.0,63967;99245;99881;99824;63880;37548;63875;69619;37525;87171,0.2886601686477661;0.297224760055542;0.3069794178009033;0.3160848617553711;0.31649166345596313;0.33103036880493164;0.33622944355010986;0.3478151559829712;0.34980344772338867;0.3613540530204773
2,177,200,206941447,1.0,84479;77390;85564;65958;65166;87529;8902;97835;69174;52548,0.46731626987457275;0.5291113257408142;0.5368108153343201;0.5412970781326294;0.5623218417167664;0.564170777797699;0.5676528811454773;0.5698840022087097;0.5750967860221863;0.577585756778717
2,178,32,234189321,1.0,99988;99842;42490;53498;42581;42572;53633;38924;72013;53671,0.03643065690994263;0.11953699588775635;0.31638067960739136;0.3275665044784546;0.34199708700180054;0.3481057286262512;0.3488026261329651;0.3580707311630249;0.35887080430984497;0.3632327914237976
2,179,171,229263296,1.0,32087;36821;28735;60406;26702;32076;33215;27973;14866;25080,0.5153639316558838;0.5237343907356262;0.5265258550643921;0.5284603834152222;0.5319231748580933;0.532963216304779;0.5349389314651489;0.541273295879364;0.5419012904167175;0.5481340885162354
2,180,458,221179097,1.0,12794;72544;12998;16209;23401;6997;42209;17492;1219;21323,0.41441309452056885;0.42117905616760254;0.4315227270126343;0.43721771240234375;0.4406752586364746;0.44840627908706665;0.4488998055458069;0.45336365699768066;0.45336973667144775;0.46166300773620605
2,181,386,237989288,1.0,96603;96084;92159;92050;91947;96256;85594;64982;93586;96472,0.12312108278274536;0.2024504542350769;0.21013015508651733;0.21199482679367065;0.2344294786453247;0.24914222955703735;0.2524089813232422;0.2569199204444885;0.26340246200561523;0.2637917995452881
2,182,273,225942373,1.0,91177;2634;3296;2609;76624;1655;59233;80183;81817;84480,0.24010097980499268;0.4018721580505371;0.45424211025238037;0.5191506147384644;0.5197874903678894;0.5219249725341797;0.5273213386535645;0.5325585007667542;0.5422571301460266;0.544871985912323
2,183,159,221197957,1.0,99971;69874;98639;69948;69759;70046;70336;99383;98632;96488,0.24613231420516968;0.29350727796554565;0.3131107687950134;0.31723588705062866;0.31907302141189575;0.33051973581314087;0.3743286728858948;0.37445104122161865;0.3979186415672302;0.41255974769592285
2,184,176,230800599,1.0,98717;38670;63524;63514;51282;51366;87875;74616;99994;44717,0.5068440437316895;0.5186352133750916;0.5450862646102905;0.5460251569747925;0.5522865056991577;0.5567002296447754;0.5612449645996094;0.562923789024353;0.5677244663238525;0.569914698600769
2,185,73,219558275,1.0,81865;81498;81062;81464;92767;81105;81533;4000;92671;81179,0.42930036783218384;0.46297335624694824;0.4644308090209961;0.4658854603767395;0.46720439195632935;0.4748506546020508;0.4768264889717102;0.4784179925918579;0.4801817536354065;0.48087137937545776
2,186,130,241822805,1.0,94173;82123;23205;23750;23372;25764;17854;99298;94193;38431,0.19614553451538086;0.4197424054145813;0.4446157217025757;0.4492071866989136;0.4690093994140625;0.47550827264785767;0.47780442237854004;0.508354663848877;0.5446204543113708;0.546688973903656
2,187,151,221033079,1.0,98986;99434;98940;99372;98951;96734;99157;96539;96808;99403,0.07574325799942017;0.1056675910949707;0.12517094612121582;0.12934482097625732;0.13666856288909912;0.1515207290649414;0.1782677173614502;0.20090723037719727;0.21184515953063965;0.22155052423477173
2,188,398,213130838,1.0,89008;88989;89016;77130;30869;77131;30987;30884;11964;61460,0.1872326135635376;0.2019098997116089;0.26022040843963623;0.28718143701553345;0.30648964643478394;0.3146836757659912;0.31661319732666016;0.321566104888916;0.3251146674156189;0.3340821862220764
2,189,194,233728806,1.0,99709;99799;99782;96558;99268;85597;85186;635;84653;34909,0.12481063604354858;0.17408359050750732;0.2625819444656372;0.295928955078125;0.33278030157089233;0.38114655017852783;0.40208256244659424;0.40317296981811523;0.40919214487075806;0.41246461868286133
2,190,102,241995043,1.0,99909;95325;99472;81403;99465;95349;96090;95065;95769;81743,0.2701256275177002;0.2925328016281128;0.3381298780441284;0.34753262996673584;0.3536847233772278;0.3683614730834961;0.3687107563018799;0.3699347972869873;0.37301862239837646;0.37417662143707275
