run,batch_index,query_index,latency_ns,recall_at_10,result_ids,scores
2,103,419,1550962,1.0,4934;15439;5047;21652;26607;4289;72726;98633;21719;96414,0.42122581601142883;0.4099218249320984;0.40002086758613586;0.3954411745071411;0.3947599530220032;0.3947093188762665;0.3903472423553467;0.3898923695087433;0.3868872821331024;0.38563698530197144
2,104,212,1096068,1.0,99845;45509;99684;4094;93512;85466;67653;91213;5733;48474,0.8381650447845459;0.6615133881568909;0.5889900922775269;0.546626091003418;0.5464327335357666;0.5407524108886719;0.5406358242034912;0.5402809381484985;0.5369613766670227;0.532679557800293
2,105,485,1193946,1.0,99830;99654;83911;80691;24295;24166;80455;80500;80630;79618,0.9248822927474976;0.6597681641578674;0.6458799242973328;0.6157220602035522;0.600337564945221;0.5966317057609558;0.5894936323165894;0.5726552605628967;0.569198489189148;0.5610383749008179
2,106,165,1479143,1.0,33257;91312;88353;6010;33578;22359;10718;12776;78300;6285,0.48982352018356323;0.4760453402996063;0.46802636981010437;0.46057724952697754;0.4484298527240753;0.4448329508304596;0.4386339485645294;0.434842050075531;0.42856642603874207;0.4279903173446655
2,107,290,1358935,1.0,99918;99429;98938;97865;97823;98637;97721;60455;97783;51351,0.7837140560150146;0.772982120513916;0.6669756770133972;0.6597455143928528;0.644072413444519;0.6226579546928406;0.6142979860305786;0.6119369864463806;0.6076114773750305;0.5473834276199341
2,108,192,1229366,1.0,99487;58849;58914;98292;63913;97427;58690;13162;91412;137,0.8538390398025513;0.5630443096160889;0.5626325607299805;0.5586535930633545;0.5430494546890259;0.5376414060592651;0.5347543358802795;0.525738000869751;0.5122615098953247;0.5042484998703003
2,109,332,1220706,1.0,82580;19869;79614;65496;38721;51298;78408;39370;83184;40282,0.592475950717926;0.4894198775291443;0.4588574469089508;0.45309388637542725;0.4505787491798401;0.44663357734680176;0.4405938982963562;0.4280552268028259;0.42403721809387207;0.4230702817440033
2,110,297,763071,1.0,99775;99644;99636;84609;99652;99620;99792;99996;99546;99483,0.7761743068695068;0.7732846736907959;0.757016658782959;0.7540761232376099;0.7532449960708618;0.7515435218811035;0.7512049078941345;0.7432196140289307;0.7393400073051453;0.7392090559005737
2,111,456,1237116,1.0,83742;83439;74696;25050;30556;80121;59626;77432;67942;64222,0.6958748698234558;0.6821649074554443;0.5753229856491089;0.47983673214912415;0.47918900847435;0.4762392044067383;0.47427061200141907;0.47392940521240234;0.4710872769355774;0.4703625440597534
2,112,178,1290135,1.0,91480;38240;71210;69307;84532;82011;64750;89103;63917;63006,0.6341133117675781;0.6210192441940308;0.6101961135864258;0.6048045754432678;0.6008716821670532;0.5927454233169556;0.5921897888183594;0.5908052325248718;0.5887932777404785;0.5883890390396118
2,113,259,988669,1.0,38296;38911;38290;38439;80567;38292;39070;49871;38341;74416,0.7728402018547058;0.7508741617202759;0.7201220393180847;0.7186707258224487;0.7134592533111572;0.7115092277526855;0.7086825370788574;0.6943037509918213;0.6749887466430664;0.6749682426452637
2,114,107,1066758,1.0,99956;99394;99421;99133;98958;99893;99207;99156;17761;98955,0.903887152671814;0.8544608354568481;0.8392881751060486;0.7537537813186646;0.7407889366149902;0.739230215549469;0.6710004806518555;0.6472959518432617;0.6440759897232056;0.6343144178390503
2,115,232,1239476,1.0,99575;92879;93234;93023;94310;99533;95261;92780;93888;95366,0.8151878118515015;0.8098260164260864;0.8016476631164551;0.7910943627357483;0.7872453331947327;0.7843904495239258;0.7814280390739441;0.7695907950401306;0.7639188170433044;0.7498382329940796
2,116,414,862170,1.0,63596;32607;48466;40038;62512;62914;29845;85242;32702;32680,0.7580751776695251;0.7192676067352295;0.6992702484130859;0.6763120293617249;0.6743818521499634;0.6717298030853271;0.6715325713157654;0.6681966781616211;0.6640299558639526;0.6600937843322754
2,117,374,1120107,1.0,99970;99876;44884;47276;45524;43881;46022;46020;45158;46717,0.7271486520767212;0.7222913503646851;0.6121379733085632;0.5911557078361511;0.586667537689209;0.5629298090934753;0.556253969669342;0.5531982779502869;0.5395230054855347;0.5385764241218567
2,118,428,1153857,1.0,68904;51663;51362;51271;51024;51279;5321;54952;10262;10276,0.7658798694610596;0.7552304267883301;0.7494081258773804;0.7472182512283325;0.7454591989517212;0.7443259358406067;0.7240662574768066;0.7097407579421997;0.6987048387527466;0.6982864737510681
2,119,291,1261106,1.0,94512;43021;57303;41321;69992;70642;16689;58246;54788;41290,0.6893092393875122;0.4862537086009979;0.4815179705619812;0.45544010400772095;0.4489992558956146;0.44467079639434814;0.43917423486709595;0.4313313364982605;0.42883777618408203;0.4274381399154663
2,120,325,863300,1.0,99294;98109;97361;97483;95877;90579;97916;80482;97174;89253,0.7266169786453247;0.6479055285453796;0.6295164823532104;0.6203601956367493;0.6043102741241455;0.6034560799598694;0.5763070583343506;0.5733864307403564;0.5708273649215698;0.5697599649429321
2,121,341,1233146,1.0,73670;24644;28988;4518;33719;73671;64277;76975;97856;81341,0.5272326469421387;0.5079820156097412;0.5065425634384155;0.5037229061126709;0.5015235543251038;0.4991391897201538;0.49746012687683105;0.4960936903953552;0.49537333846092224;0.49348461627960205
2,122,98,929329,1.0,99824;63967;63880;63875;99245;36755;71032;37402;21769;99881,0.7291542291641235;0.6413541436195374;0.6284260749816895;0.6229829788208008;0.6150176525115967;0.6045563220977783;0.6042582988739014;0.593262791633606;0.5891266465187073;0.5871161818504333
2,123,282,1065328,1.0,99709;99799;99782;96558;34909;85597;54194;80124;54162;635,0.9471267461776733;0.8812922239303589;0.8012902736663818;0.779586911201477;0.6308038234710693;0.602473795413971;0.5979025959968567;0.5854934453964233;0.5826175212860107;0.5693057775497437
2,124,483,1661322,1.0,70;99890;37386;77522;37415;42184;9866;73715;65538;41897,0.5803791284561157;0.5620744228363037;0.5427205562591553;0.5418297052383423;0.5333579778671265;0.5323828458786011;0.5290589332580566;0.5210220813751221;0.5203679800033569;0.5036304593086243
2,125,210,865500,1.0,32003;31740;31663;43517;30385;22930;22300;22336;22897;38174,0.8446074724197388;0.8441404104232788;0.8374819755554199;0.8117923736572266;0.7965021133422852;0.7962629795074463;0.7904083728790283;0.7871461510658264;0.7860803604125977;0.7854128479957581
2,126,109,1077828,1.0,99020;99552;99169;83230;83081;83089;99749;82913;70461;87857,0.6792927384376526;0.675240159034729;0.6435683965682983;0.6073538064956665;0.6026393175125122;0.5821637511253357;0.5810350179672241;0.5721136927604675;0.5438282489776611;0.5431860685348511
2,127,396,1253376,1.0,72002;12673;98545;5793;5904;93573;7276;12764;5778;92702,0.5322440266609192;0.4967736005783081;0.4854480028152466;0.48388785123825073;0.4720720648765564;0.47069406509399414;0.4697198271751404;0.4684944450855255;0.4633888900279999;0.4578542709350586
2,128,36,728171,1.0,92573;86983;92073;92027;85320;69380;63189;92231;91890;91999,0.7279102206230164;0.7203258275985718;0.7150691747665405;0.6949522495269775;0.6933743357658386;0.6920105814933777;0.6800345182418823;0.6796524524688721;0.679594874382019;0.6793258786201477
2,129,401,814351,1.0,99882;99402;77141;89411;34306;4704;33479;33933;33493;33563,0.875739574432373;0.7386466264724731;0.6365025043487549;0.6308929920196533;0.6247483491897583;0.6228023171424866;0.6221086978912354;0.6208874583244324;0.6170989274978638;0.6114238500595093
2,130,108,1241966,1.0,99726;99349;98278;98780;99578;99168;99903;99114;99706;98600,0.7137901782989502;0.6182042956352234;0.6140698194503784;0.5533596873283386;0.5459306240081787;0.5249835252761841;0.5113446116447449;0.507438600063324;0.47625356912612915;0.46217840909957886
2,131,367,974379,1.0,99913;89236;19196;88220;80391;89632;84467;86383;81260;84844,0.8415578603744507;0.7100028991699219;0.6792179942131042;0.6748802661895752;0.6688171029090881;0.664120078086853;0.617661714553833;0.6131094694137573;0.6116684675216675;0.6041146516799927
2,132,146,1353365,1.0,62874;62868;63478;91143;84565;63902;38206;84633;63365;29162,0.6462805271148682;0.6420088410377502;0.6416254043579102;0.6344588994979858;0.6058595180511475;0.595306396484375;0.5528568625450134;0.5382373929023743;0.5337671041488647;0.5151987075805664
2,133,440,1206377,1.0,94217;94773;93854;97845;94910;94011;93732;97635;94527;93614,0.6330771446228027;0.6179684400558472;0.6147165298461914;0.5766686201095581;0.5499966144561768;0.5494101047515869;0.5467600226402283;0.5441285371780396;0.541914165019989;0.5381247997283936
2,134,60,699832,1.0,88027;88628;98519;89332;90758;91501;89784;93090;87927;88461,0.8077579736709595;0.7931016087532043;0.7656222581863403;0.7376744747161865;0.7289824485778809;0.7273427248001099;0.7219517827033997;0.7149394750595093;0.7146817445755005;0.707409679889679
2,135,158,1278775,1.0,99946;95325;99932;96278;95065;99472;99465;95349;95769;96090,0.8531219959259033;0.8099645376205444;0.7906167507171631;0.788841187953949;0.775395929813385;0.7748904228210449;0.7647392749786377;0.7571049928665161;0.7533602714538574;0.720743715763092
2,136,422,1363895,1.0,67144;99874;53637;7750;58563;4826;45455;79129;4666;83312,0.6521052122116089;0.6375057697296143;0.6168901920318604;0.5976210832595825;0.5920504331588745;0.5909634828567505;0.5862706899642944;0.5816685557365417;0.5804987549781799;0.5754329562187195
2,137,272,1532853,1.0,99994;97510;49754;96685;70138;49240;38670;48930;28430;49337,0.7842584848403931;0.44584566354751587;0.35435038805007935;0.353834331035614;0.3514401614665985;0.3490896224975586;0.3458336591720581;0.34186679124832153;0.33831465244293213;0.3375858664512634
2,138,326,1114738,1.0,88989;89008;89016;30869;77131;77130;30987;12013;73031;30884,0.7681971192359924;0.7385436296463013;0.7049278020858765;0.6325746178627014;0.6230989694595337;0.6030483841896057;0.5866747498512268;0.5812626481056213;0.5764837265014648;0.5734771490097046
2,139,144,1322905,1.0,40263;78699;74488;90990;40774;20231;15064;66119;14523;97705,0.44461390376091003;0.42826512455940247;0.4082155227661133;0.40206408500671387;0.39395368099212646;0.38870784640312195;0.3871411085128784;0.38451534509658813;0.38025546073913574;0.37886789441108704
2,140,172,836791,1.0,8991;9285;75389;8846;72570;8832;72404;72592;72357;9503,0.7371707558631897;0.7017489075660706;0.669643759727478;0.6628125905990601;0.6452834606170654;0.6408368945121765;0.6404231786727905;0.6385906934738159;0.6373537182807922;0.6355565786361694
2,141,309,1419353,1.0,5951;80697;45211;12479;56313;44311;71546;66106;66588;92390,0.41495662927627563;0.41368040442466736;0.40878674387931824;0.40027955174446106;0.39751937985420227;0.39012718200683594;0.3831620216369629;0.3808593451976776;0.3804445266723633;0.37818580865859985
2,142,310,826061,1.0,99872;99415;99412;99360;26307;89838;97263;24567;95739;24542,0.8368976712226868;0.8034705519676208;0.7878881692886353;0.7779176831245422;0.7101510763168335;0.6616684198379517;0.647126317024231;0.6424816846847534;0.6413516998291016;0.6405590176582336
2,143,217,1546063,1.0,58084;58208;74514;15641;58057;58200;58319;77918;87011;83654,0.526070773601532;0.4854675531387329;0.4790492653846741;0.47108784317970276;0.4669024348258972;0.4636783301830292;0.46312466263771057;0.4547915756702423;0.4499383568763733;0.44720348715782166
2,144,376,1535453,0.9,4330;93882;94084;39539;58990;25212;94354;30284;82314;56609,0.4470057189464569;0.4276542067527771;0.4180905222892761;0.4123212993144989;0.36607325077056885;0.3654802441596985;0.36047226190567017;0.35851186513900757;0.3565518856048584;0.352329283952713
2,145,184,689942,1.0,99402;99882;33493;4704;33563;34159;34714;33941;34520;33595,0.7538039684295654;0.7458330392837524;0.7303314208984375;0.7116864919662476;0.7102167010307312;0.7099509835243225;0.7079594135284424;0.6894025802612305;0.6519496440887451;0.6450382471084595
2,146,33,1470104,1.0,90972;18047;64541;50765;60295;34406;51109;57834;20115;17168,0.4656698703765869;0.4289110004901886;0.4201204776763916;0.4116939902305603;0.4005809426307678;0.3987906575202942;0.3921605944633484;0.3813479244709015;0.3773541748523712;0.3770853877067566
2,147,311,1157187,1.0,99294;98109;98989;38515;19617;99771;92951;90579;85324;93769,0.7061004042625427;0.5389046669006348;0.5044821500778198;0.4802115857601166;0.4775840640068054;0.4728805124759674;0.46385490894317627;0.45973047614097595;0.45832207798957825;0.4552331268787384
2,148,457,664933,1.0,49138;84895;23753;32234;23187;61878;61715;50111;23303;84838,0.7674744129180908;0.7567899227142334;0.7461016774177551;0.7456745505332947;0.7418195009231567;0.7372933030128479;0.7363582849502563;0.7297353744506836;0.7171805500984192;0.7169010043144226
2,149,494,1372745,1.0,65952;39223;41149;99089;41998;4404;99714;38212;79323;81341,0.5113451480865479;0.47892579436302185;0.46246910095214844;0.4385642111301422;0.43704110383987427;0.43448787927627563;0.42536741495132446;0.41348913311958313;0.4124743938446045;0.4117238521575928
2,150,353,1030149,1.0,99010;99896;33541;99035;30946;30940;33699;36779;41671;41641,0.7632628679275513;0.7303938865661621;0.7303801774978638;0.7264408469200134;0.6850697994232178;0.657391369342804;0.6291191577911377;0.6236739754676819;0.5765788555145264;0.5719527006149292
2,151,265,642423,1.0,32206;97686;33167;33273;32160;30546;34166;25044;72000;90720,0.7525840997695923;0.7479699850082397;0.7401324510574341;0.7258540391921997;0.7214420437812805;0.7205809354782104;0.7087459564208984;0.7043876647949219;0.7000350952148438;0.6964401006698608
2,152,118,1300985,1.0,99533;93234;92879;95261;99575;99604;92780;93023;94002;95366,0.8361697793006897;0.8048974275588989;0.7948154211044312;0.7934777736663818;0.7934178709983826;0.7704018950462341;0.7662174701690674;0.7375609874725342;0.725865364074707;0.7251378893852234
2,153,421,1060218,1.0,25290;93258;25173;98504;96860;66606;39751;58346;63169;63792,0.632101833820343;0.6257897019386292;0.6218411326408386;0.6186423897743225;0.5990278124809265;0.5773692727088928;0.5724462270736694;0.5606186389923096;0.5577948093414307;0.557055652141571
2,154,92,1348305,1.0,4920;15670;33720;62852;62730;69815;97716;18317;72122;78027,0.5042451620101929;0.47934862971305847;0.46438175439834595;0.4577317237854004;0.457566499710083;0.4456171989440918;0.4434725046157837;0.43762391805648804;0.43642181158065796;0.4364001750946045
2,155,215,1197087,1.0,99784;99658;99430;99359;99672;99453;99596;99381;99384;43141,0.6799679398536682;0.6706346273422241;0.6623539924621582;0.6579620838165283;0.6551761627197266;0.6502680778503418;0.6415830254554749;0.6362528800964355;0.6349934339523315;0.6309391260147095
2,156,182,886460,1.0,99881;96539;99824;98777;99157;98951;98986;96734;99372;98803,0.8502452969551086;0.7981237173080444;0.7947448492050171;0.7716716527938843;0.7537416219711304;0.7427431344985962;0.7338390350341797;0.7277852296829224;0.7071387767791748;0.6990517377853394
2,157,205,1202826,1.0,99910;99455;19089;41580;94664;93932;40404;94196;91826;43221,0.7816222310066223;0.7273940443992615;0.532573401927948;0.5267961621284485;0.5192945003509521;0.515380859375;0.4932304918766022;0.48615896701812744;0.4791412353515625;0.4738471508026123
2,158,443,1354925,1.0,10777;29963;99993;89937;56282;56247;54331;35449;87492;38493,0.7180715799331665;0.6106939315795898;0.49073371291160583;0.4758925139904022;0.4700990319252014;0.4653059244155884;0.46223658323287964;0.46081283688545227;0.4578743278980255;0.45248910784721375
2,159,296,1232406,1.0,81872;82030;80077;85910;92300;80609;83297;81650;80565;79882,0.7193847298622131;0.6494113802909851;0.6477900743484497;0.646409273147583;0.6358940601348877;0.6267185807228088;0.6260945200920105;0.6082383990287781;0.608161985874176;0.6010737419128418
2,160,206,1043409,1.0,93772;99872;26307;99415;99412;81724;32084;99360;88539;82152,0.5652316808700562;0.5175403356552124;0.5129319429397583;0.5057247281074524;0.5016412138938904;0.49576622247695923;0.49454188346862793;0.4908614754676819;0.4796726107597351;0.4787948727607727
2,161,197,898060,1.0,83811;83777;84362;89731;87042;83896;84505;84708;83962;85339,0.7711278796195984;0.729731023311615;0.6727140545845032;0.6515347361564636;0.6337713003158569;0.6271843314170837;0.6226917505264282;0.6212644577026367;0.6206645369529724;0.617200493812561
2,162,13,936480,1.0,63881;64044;63884;71527;9294;93607;71810;71701;8969;71526,0.6322889924049377;0.6261568665504456;0.6210469007492065;0.5782037973403931;0.5766294598579407;0.5748789310455322;0.5701357126235962;0.5698511600494385;0.5694754123687744;0.5671570301055908
2,163,209,742841,1.0,62290;61558;88859;89465;89940;97416;68507;47992;48099;48049,0.83647620677948;0.8231472969055176;0.7987411618232727;0.7930648922920227;0.7754220962524414;0.7714715600013733;0.762384295463562;0.7535430192947388;0.7466100454330444;0.7390125393867493
2,164,145,985529,1.0,98359;97795;11639;9484;97426;62913;62937;10624;10824;98330,0.8250409960746765;0.6850842237472534;0.6711267232894897;0.6603699922561646;0.6403001546859741;0.6278018951416016;0.6265304088592529;0.6095512509346008;0.6087430715560913;0.5922216176986694
2,165,89,524234,1.0,99737;99791;30706;63402;30849;44817;79883;35728;48886;27050,0.9792916178703308;0.90867018699646;0.8828604221343994;0.871681272983551;0.871283769607544;0.8710521459579468;0.8677060008049011;0.8620087504386902;0.860031247138977;0.8541728854179382
2,166,183,1307825,1.0,99911;47613;95863;70582;20736;68228;16703;44960;104;79027,0.8352223634719849;0.636975884437561;0.5915940403938293;0.5693650245666504;0.5182830095291138;0.514013946056366;0.5104479789733887;0.5097195506095886;0.49604853987693787;0.49589017033576965
2,167,370,668813,1.0,48808;21081;21727;58326;47226;51027;50946;51498;25466;25053,0.6529028415679932;0.6448514461517334;0.6373238563537598;0.6344997882843018;0.6340209245681763;0.6189961433410645;0.618090033531189;0.6168242692947388;0.6151615381240845;0.6138613820075989
2,168,294,791820,1.0,38947;24266;18364;18308;20346;90727;18435;22833;17606;18882,0.7057011127471924;0.7019162178039551;0.6919947862625122;0.6895872354507446;0.6798152327537537;0.6789910197257996;0.6778989434242249;0.6771146059036255;0.6762516498565674;0.6741182804107666
2,169,438,1574103,1.0,12899;9392;15646;713;75369;1515;30748;941;931;929,0.5771322250366211;0.5712778568267822;0.5644016265869141;0.5579556226730347;0.5547667145729065;0.5465073585510254;0.5431972742080688;0.5390267968177795;0.537727952003479;0.5289410352706909
2,170,228,858440,1.0,86889;67634;37049;67331;67286;67428;67334;81891;67719;86906,0.8222309350967407;0.7878584861755371;0.7836943864822388;0.7813898324966431;0.7779097557067871;0.7707401514053345;0.7614917159080505;0.7606030702590942;0.7572200298309326;0.7481777667999268
2,171,219,935179,1.0,38439;38292;38289;38341;38296;74388;38429;74416;10224;74491,0.7894835472106934;0.7770372629165649;0.7004022598266602;0.6997860670089722;0.6797760128974915;0.6730911731719971;0.645362138748169;0.6237380504608154;0.6226227283477783;0.6218258738517761
2,172,18,752362,1.0,74976;74025;96789;73559;73383;74500;58076;74142;91376;73593,0.8031821250915527;0.7798740863800049;0.7718852758407593;0.7681081295013428;0.7542784214019775;0.7474731802940369;0.7472625970840454;0.7255480885505676;0.7249350547790527;0.722185492515564
2,173,266,882250,1.0,45006;46445;45457;44356;45504;44373;11805;89285;45488;45616,0.6370864510536194;0.6340328454971313;0.6236062049865723;0.6091797351837158;0.6063466668128967;0.6053024530410767;0.5804117321968079;0.5651452541351318;0.5642712116241455;0.5260898470878601
2,174,362,1190707,1.0,28430;48324;7555;200;99885;1918;76680;75097;2699;14357,0.5877343416213989;0.5860174894332886;0.5770598649978638;0.5644305348396301;0.561088502407074;0.5445213317871094;0.5385857820510864;0.537859320640564;0.5370554327964783;0.5362951755523682
2,175,453,1204266,1.0,19078;18104;79352;6332;38364;79009;39217;43018;79223;38799,0.6406791806221008;0.6168085336685181;0.5966635942459106;0.5955682992935181;0.5943725109100342;0.5911896228790283;0.5843333005905151;0.5507920980453491;0.542352557182312;0.5376608371734619
2,176,492,826001,1.0,63967;99245;99881;99824;63880;37548;63875;69619;37525;87171,0.7113398909568787;0.702775239944458;0.6930205821990967;0.6839152574539185;0.6835083961486816;0.6689696311950684;0.6637706160545349;0.6521848440170288;0.6501965522766113;0.6386459469795227
2,177,200,1567913,1.0,84479;77390;85564;65958;65166;87529;8902;97835;69174;52548,0.5326836705207825;0.470888614654541;0.46318918466567993;0.4587029218673706;0.43767815828323364;0.4358292520046234;0.4323471486568451;0.4301159977912903;0.4249032437801361;0.42241424322128296
2,178,32,940939,1.0,99988;99842;42490;53498;42581;42572;53633;38924;72013;53671,0.9635693430900574;0.8804630041122437;0.6836193799972534;0.6724334955215454;0.6580028533935547;0.651894211769104;0.6511974334716797;0.6419292688369751;0.6411292552947998;0.6367672681808472
2,179,171,1319215,1.0,32087;36821;28735;60406;26702;32076;33215;27973;14866;25080,0.4846360683441162;0.4762656092643738;0.4734742045402527;0.47153955698013306;0.46807682514190674;0.46703675389289856;0.46506115794181824;0.458726704120636;0.45809870958328247;0.4518658220767975
2,180,458,1233076,1.0,12794;72544;12998;16209;23401;6997;42209;17492;1219;21323,0.5855868458747864;0.5788209438323975;0.5684772729873657;0.5627822875976562;0.5593246817588806;0.5515936613082886;0.5511001944541931;0.5466362833976746;0.5466302633285522;0.5383369326591492
2,181,386,874100,1.0,96603;96084;92159;92050;91947;96256;85594;64982;93586;96472,0.8768788576126099;0.7975494861602783;0.7898699045181274;0.7880050539970398;0.7655705213546753;0.7508577704429626;0.7475908994674683;0.7430799007415771;0.7365975379943848;0.7362080812454224
2,182,273,1174217,1.0,91177;2634;3296;2609;76624;1655;59233;80183;81817;84480,0.7598990201950073;0.5981277823448181;0.5457578897476196;0.48084938526153564;0.4802124798297882;0.4780750274658203;0.47267860174179077;0.46744146943092346;0.45774295926094055;0.4551279842853546
2,183,159,1028109,1.0,99971;69874;98639;69948;69759;70046;70336;99383;98632;96488,0.7538676261901855;0.7064926028251648;0.6868891716003418;0.6827640533447266;0.6809269189834595;0.6694802045822144;0.6256712675094604;0.6255488991737366;0.602081298828125;0.5874401330947876
2,184,176,1462653,1.0,98717;38670;63524;63514;51282;51366;87875;74616;99994;44717,0.49315592646598816;0.4813648462295532;0.4549137353897095;0.4539748430252075;0.4477134346961975;0.4432997703552246;0.43875497579574585;0.43707627058029175;0.43227553367614746;0.43008527159690857
2,185,73,1042308,1.0,81865;81498;81062;81464;92767;81105;81533;4000;92671;81179,0.5706995725631714;0.5370266437530518;0.5355691909790039;0.5341145396232605;0.5327956676483154;0.5251493453979492;0.5231735706329346;0.5215820074081421;0.5198181867599487;0.5191286206245422
2,186,130,972529,1.0,94173;82123;23205;23750;23372;25764;17854;99298;94193;38431,0.8038545250892639;0.5802576541900635;0.5553842782974243;0.5507928133010864;0.5309906005859375;0.5244917869567871;0.52219557762146;0.4916453957557678;0.45537957549095154;0.45331108570098877
2,187,151,859300,1.0,98986;99434;98940;99372;98951;96734;99157;96539;96808;99403,0.9242567420005798;0.8943325877189636;0.8748290538787842;0.8706551194190979;0.8633314371109009;0.8484792113304138;0.821732223033905;0.7990927696228027;0.7881548404693604;0.7784494757652283
2,188,398,1024909,1.0,89008;88989;89016;77130;30869;77131;30987;30884;11964;61460,0.8127674460411072;0.7980900406837463;0.7397795915603638;0.7128185033798218;0.6935102939605713;0.6853163838386536;0.6833867430686951;0.678433895111084;0.6748853325843811;0.6659178137779236
2,189,194,965709,1.0,99709;99799;99782;96558;99268;85597;85186;635;84653;34909,0.8751893043518066;0.8259163498878479;0.737417995929718;0.7040711045265198;0.6672196388244629;0.6188534498214722;0.5979174375534058;0.59682697057724;0.5908077955245972;0.5875353813171387
2,190,102,1239057,1.0,99909;95325;99472;81403;99465;95349;96090;95065;95769;81743,0.7298744916915894;0.7074671983718872;0.6618701219558716;0.6524673700332642;0.6463152766227722;0.6316385269165039;0.6312892436981201;0.6300650835037231;0.6269813776016235;0.6258233785629272
2,191,247,964069,1.0,98087;71373;99917;99708;93437;78967;97770;88540;13512;38940,0.7513057589530945;0.7056275010108948;0.650994062423706;0.6240220069885254;0.6237183809280396;0.621971070766449;0.6181062459945679;0.6096101403236389;0.6086934804916382;0.6076181530952454
2,192,4,1274555,1.0,53908;91579;57744;20755;81835;92650;93091;18179;48191;42772,0.5753862857818604;0.5294069051742554;0.5178807973861694;0.49776017665863037;0.47105297446250916;0.4561942219734192;0.45349928736686707;0.4523022174835205;0.4510936737060547;0.4507572054862976
2,193,113,1037778,1.0,99970;99876;47276;44884;40810;44954;43881;46020;46948;44796,0.8123897314071655;0.791797935962677;0.6998010873794556;0.6963970065116882;0.6897814273834229;0.6628084778785706;0.6618533730506897;0.6582410335540771;0.6551167964935303;0.6524259448051453
2,194,5,738642,1.0,83059;84126;83061;99536;84209;99680;88552;60968;97173;94748,0.803592324256897;0.7912000417709351;0.7542254328727722;0.7538000345230103;0.7484829425811768;0.7426307201385498;0.7374627590179443;0.7322202920913696;0.7258577942848206;0.7244389057159424
2,195,155,1002598,1.0,43517;30385;30297;31663;30667;30545;32003;31740;38174;22300,0.8130114078521729;0.8008723258972168;0.7982535362243652;0.7725818157196045;0.7714132070541382;0.7631669640541077;0.757691502571106;0.7475043535232544;0.7264435887336731;0.7060230374336243
2,196,318,1376095,1.0,98770;13156;96447;48113;13791;99804;13092;90849;13793;99048,0.5635240077972412;0.5412583351135254;0.5297170877456665;0.5140616297721863;0.5057762861251831;0.504355788230896;0.49508237838745117;0.4770418107509613;0.46611809730529785;0.46604275703430176
2,197,395,1405784,1.0,99242;91356;91290;91617;91463;99303;84527;84366;84457;84654,0.6671335101127625;0.6389318108558655;0.6132377982139587;0.6048164963722229;0.602078914642334;0.5917831063270569;0.5883007049560547;0.5835254192352295;0.5828885436058044;0.5662903189659119
2,198,238,1040049,1.0,99887;72711;96344;17008;97105;58658;97011;40681;32827;33091,0.8033714294433594;0.6316554546356201;0.6081570386886597;0.5905911922454834;0.5905225276947021;0.5848133563995361;0.5809150338172913;0.5737173557281494;0.572817862033844;0.5718528032302856
2,199,495,918549,1.0,81374;45688;65465;80939;45719;75896;36304;65446;80792;66595,0.830204427242279;0.6481025218963623;0.6383480429649353;0.6220424771308899;0.6200124621391296;0.6186061501502991;0.6176914572715759;0.6135504245758057;0.6073939800262451;0.6024993658065796
2,200,53,1359775,1.0,57744;18840;18771;53908;6269;28902;13177;81418;95515;18619,0.49560683965682983;0.4805396795272827;0.4701421856880188;0.4671100378036499;0.4539377987384796;0.4483771324157715;0.4332861602306366;0.43278226256370544;0.4285902976989746;0.42771849036216736
2,201,93,1595382,1.0,43767;16496;28094;16444;10555;58501;1746;28948;28833;4398,0.4066578149795532;0.40120816230773926;0.3998320400714874;0.38577231764793396;0.3836684823036194;0.38356590270996094;0.37446919083595276;0.37256669998168945;0.372466117143631;0.36211419105529785
2,202,149,646473,1.0,99839;86949;84627;82583;12536;4091;94152;71583;67183;95098,0.818925142288208;0.7597543001174927;0.7578283548355103;0.7564528584480286;0.7504516839981079;0.7484606504440308;0.7468664050102234;0.7422429323196411;0.7412787675857544;0.7302147150039673
2,203,285,1134907,1.0,97189;98134;99375;99185;97214;96989;97072;97152;97113;99289,0.7463405132293701;0.7428156137466431;0.733620285987854;0.7328097820281982;0.7173395156860352;0.7096236944198608;0.6940306425094604;0.6847360134124756;0.6713970899581909;0.6625142097473145
2,204,252,1144476,1.0,12082;12101;85936;74765;73045;73171;10536;73442;73158;74110,0.6526356935501099;0.6346138715744019;0.6102635264396667;0.6005814075469971;0.5970790386199951;0.5939775705337524;0.590862512588501;0.5857110619544983;0.5791605114936829;0.5719830393791199
2,205,83,1156047,1.0,29245;31789;32228;31718;32479;34101;29778;31398;30634;32277,0.8176003694534302;0.8143336772918701;0.8137672543525696;0.8119611740112305;0.8090615272521973;0.8090229034423828;0.8041337728500366;0.8038330078125;0.7827121019363403;0.7757530212402344
2,206,150,1022459,1.0,99970;99876;40810;47276;38495;44796;44884;41106;46022;46020,0.765276312828064;0.732304573059082;0.6641536951065063;0.6526944041252136;0.638353168964386;0.6377425193786621;0.6375149488449097;0.6219854354858398;0.6196608543395996;0.6193985939025879
2,207,404,1067888,1.0,99153;76680;75097;48324;74616;7555;200;75195;27739;69496,0.6457873582839966;0.6174355745315552;0.6144061088562012;0.5736635327339172;0.570315420627594;0.547069251537323;0.5316829681396484;0.5306761860847473;0.5273597240447998;0.5270516872406006
