run,batch_index,query_indices,query_count,batch_latency_ns,recall_at_10,result_count,eligible_count,upload_bytes,readback_bytes,max_qenlo_allocation_bytes,actual_backend,backend_counts,lock_wait_ns,cpu_distance_path,fallback
0,909,2053,1,10690200,1,10,100000,0,0,,Cpu,Cpu:1,200,Avx2,false
0,910,3771,1,10896800,1,10,100000,0,0,,Cpu,Cpu:1,400,Avx2,false
0,911,4423,1,10774600,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2,false
0,912,2043,1,10796400,1,10,100000,0,0,,Cpu,Cpu:1,200,Avx2,false
0,913,4252,1,11033300,1,10,100000,0,0,,Cpu,Cpu:1,200,Avx2,false
0,914,1792,1,10822600,1,10,100000,0,0,,Cpu,Cpu:1,200,Avx2,false
0,915,69,1,10765700,1,10,100000,0,0,,Cpu,Cpu:1,200,Avx2,false
0,916,3546,1,10438600,1,10,100000,0,0,,Cpu,Cpu:1,200,Avx2,false
0,917,875,1,11060800,1,10,100000,0,0,,Cpu,Cpu:1,400,Avx2,false
0,918,4128,1,10988400,1,10,100000,0,0,,Cpu,Cpu:1,200,Avx2,false
0,919,3121,1,10560000,1,10,100000,0,0,,Cpu,Cpu:1,300,Avx2,false
0,920,572,1,10911700,1,10,100000,0,0,,Cpu,Cpu:1,200,Avx2,false
0,921,3386,1,10794300,1,10,100000,0,0,,Cpu,Cpu:1,200,Avx2,false
0,922,1470,1,11038100,1,10,100000,0,0,,Cpu,Cpu:1,200,Avx2,false
0,923,2278,1,10334000,1,10,100000,0,0,,Cpu,Cpu:1,400,Avx2,false
0,924,4100,1,10791200,1,10,100000,0,0,,Cpu,Cpu:1,0,Avx2,false
0,925,2118,1,10601900,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2,false
0,926,1367,1,10812000,1,10,100000,0,0,,Cpu,Cpu:1,300,Avx2,false
0,927,4778,1,10807200,1,10,100000,0,0,,Cpu,Cpu:1,200,Avx2,false
0,928,3468,1,11008500,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2,false
0,929,1784,1,11062900,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2,false
0,930,359,1,10661600,1,10,100000,0,0,,Cpu,Cpu:1,200,Avx2,false
0,931,2654,1,11237900,1,10,100000,0,0,,Cpu,Cpu:1,200,Avx2,false
0,932,515,1,10613200,1,10,100000,0,0,,Cpu,Cpu:1,200,Avx2,false
0,933,2238,1,10952800,1,10,100000,0,0,,Cpu,Cpu:1,200,Avx2,false
0,934,3286,1,10676300,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2,false
0,935,2162,1,10927700,1,10,100000,0,0,,Cpu,Cpu:1,400,Avx2,false
0,936,4470,1,10877700,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2,false
0,937,2235,1,10611900,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2,false
0,938,210,1,11100600,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2,false
0,939,3061,1,10397600,1,10,100000,0,0,,Cpu,Cpu:1,0,Avx2,false
0,940,3906,1,11835400,1,10,100000,0,0,,Cpu,Cpu:1,200,Avx2,false
0,941,2190,1,11328500,1,10,100000,0,0,,Cpu,Cpu:1,200,Avx2,false
0,942,991,1,11124300,1,10,100000,0,0,,Cpu,Cpu:1,200,Avx2,false
0,943,2188,1,11559300,1,10,100000,0,0,,Cpu,Cpu:1,300,Avx2,false
0,944,634,1,11227800,1,10,100000,0,0,,Cpu,Cpu:1,200,Avx2,false
0,945,105,1,11206600,1,10,100000,0,0,,Cpu,Cpu:1,600,Avx2,false
0,946,400,1,13041100,1,10,100000,0,0,,Cpu,Cpu:1,200,Avx2,false
0,947,2989,1,11370500,1,10,100000,0,0,,Cpu,Cpu:1,200,Avx2,false
0,948,4798,1,10701000,1,10,100000,0,0,,Cpu,Cpu:1,400,Avx2,false
0,949,2420,1,10955500,1,10,100000,0,0,,Cpu,Cpu:1,400,Avx2,false
0,950,2264,1,10585900,1,10,100000,0,0,,Cpu,Cpu:1,300,Avx2,false
0,951,1050,1,11037700,1,10,100000,0,0,,Cpu,Cpu:1,200,Avx2,false
0,952,3054,1,10585900,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2,false
0,953,2047,1,10977100,1,10,100000,0,0,,Cpu,Cpu:1,200,Avx2,false
0,954,1254,1,11008900,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2,false
0,955,3311,1,10566800,1,10,100000,0,0,,Cpu,Cpu:1,200,Avx2,false
0,956,3016,1,11217900,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2,false
0,957,949,1,10598400,1,10,100000,0,0,,Cpu,Cpu:1,200,Avx2,false
0,958,3000,1,11052700,1,10,100000,0,0,,Cpu,Cpu:1,300,Avx2,false
0,959,1100,1,10599600,1,10,100000,0,0,,Cpu,Cpu:1,200,Avx2,false
0,960,798,1,10884600,1,10,100000,0,0,,Cpu,Cpu:1,200,Avx2,false
0,961,907,1,12176500,1,10,100000,0,0,,Cpu,Cpu:1,200,Avx2,false
0,962,532,1,10689600,1,10,100000,0,0,,Cpu,Cpu:1,300,Avx2,false
0,963,1338,1,10882100,1,10,100000,0,0,,Cpu,Cpu:1,200,Avx2,false
0,964,388,1,10337400,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2,false
0,965,1832,1,11181100,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2,false
0,966,3318,1,10608600,1,10,100000,0,0,,Cpu,Cpu:1,200,Avx2,false
0,967,2066,1,10962600,1,10,100000,0,0,,Cpu,Cpu:1,200,Avx2,false
0,968,4842,1,11310700,1,10,100000,0,0,,Cpu,Cpu:1,300,Avx2,false
0,969,3098,1,10581300,1,10,100000,0,0,,Cpu,Cpu:1,200,Avx2,false
0,970,2754,1,10914600,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2,false
0,971,4971,1,10731100,1,10,100000,0,0,,Cpu,Cpu:1,300,Avx2,false
0,972,1843,1,11012000,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2,false
0,973,405,1,10586100,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2,false
0,974,340,1,11336200,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2,false
0,975,1820,1,11097600,1,10,100000,0,0,,Cpu,Cpu:1,200,Avx2,false
0,976,4114,1,10602700,1,10,100000,0,0,,Cpu,Cpu:1,300,Avx2,false
0,977,3107,1,11099100,1,10,100000,0,0,,Cpu,Cpu:1,0,Avx2,false
0,978,1475,1,10487300,1,10,100000,0,0,,Cpu,Cpu:1,0,Avx2,false
0,979,1773,1,10982700,1,10,100000,0,0,,Cpu,Cpu:1,0,Avx2,false
0,980,4540,1,10473300,1,10,100000,0,0,,Cpu,Cpu:1,300,Avx2,false
0,981,2304,1,11381400,1,10,100000,0,0,,Cpu,Cpu:1,200,Avx2,false
0,982,110,1,11519900,1,10,100000,0,0,,Cpu,Cpu:1,200,Avx2,false
0,983,1295,1,10651200,1,10,100000,0,0,,Cpu,Cpu:1,600,Avx2,false
0,984,1482,1,11537500,1,10,100000,0,0,,Cpu,Cpu:1,200,Avx2,false
0,985,1822,1,11355500,1,10,100000,0,0,,Cpu,Cpu:1,200,Avx2,false
0,986,1677,1,10879500,1,10,100000,0,0,,Cpu,Cpu:1,300,Avx2,false
0,987,1811,1,11085800,1,10,100000,0,0,,Cpu,Cpu:1,300,Avx2,false
0,988,2,1,10938300,1,10,100000,0,0,,Cpu,Cpu:1,0,Avx2,false
0,989,1063,1,11108000,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2,false
0,990,1242,1,10415100,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2,false
0,991,1474,1,11316000,1,10,100000,0,0,,Cpu,Cpu:1,200,Avx2,false
0,992,2984,1,11110100,1,10,100000,0,0,,Cpu,Cpu:1,200,Avx2,false
0,993,4620,1,10527700,1,10,100000,0,0,,Cpu,Cpu:1,200,Avx2,false
0,994,2781,1,10911800,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2,false
0,995,4224,1,10594200,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2,false
0,996,1726,1,11350700,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2,false
0,997,3204,1,10646000,1,10,100000,0,0,,Cpu,Cpu:1,200,Avx2,false
0,998,684,1,10776100,1,10,100000,0,0,,Cpu,Cpu:1,500,Avx2,false
0,999,4270,1,11109500,1,10,100000,0,0,,Cpu,Cpu:1,300,Avx2,false
0,1000,1208,1,10624900,1,10,100000,0,0,,Cpu,Cpu:1,500,Avx2,false
0,1001,891,1,10818100,1,10,100000,0,0,,Cpu,Cpu:1,200,Avx2,false
0,1002,551,1,10521500,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2,false
0,1003,2502,1,11129700,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2,false
0,1004,1592,1,10419900,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2,false
0,1005,2767,1,10953200,1,10,100000,0,0,,Cpu,Cpu:1,200,Avx2,false
0,1006,1079,1,10613700,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2,false
0,1007,4361,1,10987800,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2,false
0,1008,4914,1,11550200,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2,false
0,1009,4963,1,10916400,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2,false
0,1010,1067,1,10725700,1,10,100000,0,0,,Cpu,Cpu:1,300,Avx2,false
0,1011,2632,1,10925300,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2,false
0,1012,3706,1,11000400,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2,false
0,1013,799,1,10554200,1,10,100000,0,0,,Cpu,Cpu:1,400,Avx2,false
0,1014,806,1,11119400,1,10,100000,0,0,,Cpu,Cpu:1,200,Avx2,false
0,1015,353,1,11160800,1,10,100000,0,0,,Cpu,Cpu:1,200,Avx2,false
0,1016,2950,1,10412400,1,10,100000,0,0,,Cpu,Cpu:1,200,Avx2,false
0,1017,1183,1,10772000,1,10,100000,0,0,,Cpu,Cpu:1,200,Avx2,false
0,1018,4672,1,10378800,1,10,100000,0,0,,Cpu,Cpu:1,200,Avx2,false
0,1019,3829,1,11000200,1,10,100000,0,0,,Cpu,Cpu:1,300,Avx2,false
0,1020,40,1,10298000,1,10,100000,0,0,,Cpu,Cpu:1,200,Avx2,false
0,1021,3118,1,10925700,1,10,100000,0,0,,Cpu,Cpu:1,200,Avx2,false
0,1022,1988,1,10738700,1,10,100000,0,0,,Cpu,Cpu:1,200,Avx2,false
0,1023,1215,1,10961000,1,10,100000,0,0,,Cpu,Cpu:1,300,Avx2,false
0,1024,1426,1,10978600,1,10,100000,0,0,,Cpu,Cpu:1,300,Avx2,false
0,1025,1059,1,10564700,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2,false
0,1026,106,1,10937400,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2,false
0,1027,2448,1,10400700,1,10,100000,0,0,,Cpu,Cpu:1,300,Avx2,false
0,1028,1754,1,11094400,1,10,100000,0,0,,Cpu,Cpu:1,200,Avx2,false
0,1029,4633,1,10416400,1,10,100000,0,0,,Cpu,Cpu:1,200,Avx2,false
0,1030,3540,1,11362700,1,10,100000,0,0,,Cpu,Cpu:1,300,Avx2,false
0,1031,1163,1,11138300,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2,false
0,1032,1752,1,10255500,1,10,100000,0,0,,Cpu,Cpu:1,300,Avx2,false
0,1033,1908,1,10805400,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2,false
0,1034,780,1,10937400,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2,false
0,1035,3497,1,11029700,1,10,100000,0,0,,Cpu,Cpu:1,300,Avx2,false
0,1036,4282,1,10581100,1,10,100000,0,0,,Cpu,Cpu:1,400,Avx2,false
0,1037,2913,1,11082300,1,10,100000,0,0,,Cpu,Cpu:1,200,Avx2,false
0,1038,2438,1,10976900,1,10,100000,0,0,,Cpu,Cpu:1,300,Avx2,false
0,1039,4262,1,10553600,1,10,100000,0,0,,Cpu,Cpu:1,500,Avx2,false
0,1040,2460,1,11066900,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2,false
0,1041,1019,1,10521000,1,10,100000,0,0,,Cpu,Cpu:1,300,Avx2,false
0,1042,35,1,11050200,1,10,100000,0,0,,Cpu,Cpu:1,300,Avx2,false
0,1043,2776,1,10936700,1,10,100000,0,0,,Cpu,Cpu:1,400,Avx2,false
0,1044,3342,1,11226800,1,10,100000,0,0,,Cpu,Cpu:1,200,Avx2,false
0,1045,3323,1,11224900,1,10,100000,0,0,,Cpu,Cpu:1,400,Avx2,false
0,1046,519,1,10618900,1,10,100000,0,0,,Cpu,Cpu:1,500,Avx2,false
0,1047,2594,1,10866000,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2,false
0,1048,4054,1,10367700,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2,false
0,1049,3550,1,10830600,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2,false
0,1050,1323,1,10388300,1,10,100000,0,0,,Cpu,Cpu:1,200,Avx2,false
0,1051,93,1,10853500,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2,false
0,1052,4352,1,10239100,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2,false
0,1053,3623,1,10884400,1,10,100000,0,0,,Cpu,Cpu:1,200,Avx2,false
0,1054,4758,1,10665100,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2,false
0,1055,3884,1,10874000,1,10,100000,0,0,,Cpu,Cpu:1,200,Avx2,false
0,1056,2010,1,12203800,1,10,100000,0,0,,Cpu,Cpu:1,200,Avx2,false
0,1057,2488,1,10673300,1,10,100000,0,0,,Cpu,Cpu:1,400,Avx2,false
0,1058,3790,1,11068400,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2,false
0,1059,3355,1,10504700,1,10,100000,0,0,,Cpu,Cpu:1,200,Avx2,false
0,1060,1400,1,11054700,1,10,100000,0,0,,Cpu,Cpu:1,300,Avx2,false
0,1061,3971,1,10710900,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2,false
0,1062,4496,1,10509000,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2,false
0,1063,3678,1,11170900,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2,false
0,1064,4204,1,10605800,1,10,100000,0,0,,Cpu,Cpu:1,200,Avx2,false
0,1065,615,1,10913200,1,10,100000,0,0,,Cpu,Cpu:1,200,Avx2,false
0,1066,3406,1,10460100,1,10,100000,0,0,,Cpu,Cpu:1,200,Avx2,false
0,1067,3589,1,10772200,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2,false
0,1068,1159,1,10301500,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2,false
0,1069,1740,1,10938800,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2,false
0,1070,1884,1,10655700,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2,false
0,1071,1895,1,11088200,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2,false
0,1072,6,1,11254800,1,10,100000,0,0,,Cpu,Cpu:1,300,Avx2,false
0,1073,1187,1,10461800,1,10,100000,0,0,,Cpu,Cpu:1,300,Avx2,false
0,1074,453,1,10716500,1,10,100000,0,0,,Cpu,Cpu:1,200,Avx2,false
0,1075,4410,1,10509600,1,10,100000,0,0,,Cpu,Cpu:1,200,Avx2,false
0,1076,2682,1,10996000,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2,false
0,1077,111,1,10705300,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2,false
0,1078,972,1,10814300,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2,false
0,1079,2328,1,10697300,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2,false
0,1080,964,1,10846600,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2,false
0,1081,3264,1,11070100,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2,false
0,1082,1512,1,10616900,1,10,100000,0,0,,Cpu,Cpu:1,200,Avx2,false
0,1083,2296,1,10973400,1,10,100000,0,0,,Cpu,Cpu:1,300,Avx2,false
0,1084,3843,1,10554100,1,10,100000,0,0,,Cpu,Cpu:1,400,Avx2,false
0,1085,2660,1,11172400,1,10,100000,0,0,,Cpu,Cpu:1,300,Avx2,false
0,1086,4457,1,10394800,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2,false
0,1087,1287,1,10885200,1,10,100000,0,0,,Cpu,Cpu:1,300,Avx2,false
0,1088,2387,1,10857500,1,10,100000,0,0,,Cpu,Cpu:1,400,Avx2,false
0,1089,1771,1,10978200,1,10,100000,0,0,,Cpu,Cpu:1,700,Avx2,false
0,1090,1095,1,11408200,1,10,100000,0,0,,Cpu,Cpu:1,200,Avx2,false
0,1091,4265,1,10249100,1,10,100000,0,0,,Cpu,Cpu:1,300,Avx2,false
0,1092,750,1,11043200,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2,false
0,1093,83,1,10320500,1,10,100000,0,0,,Cpu,Cpu:1,400,Avx2,false
0,1094,4597,1,10697900,1,10,100000,0,0,,Cpu,Cpu:1,300,Avx2,false
0,1095,4998,1,10395100,1,10,100000,0,0,,Cpu,Cpu:1,300,Avx2,false
0,1096,488,1,10966200,1,10,100000,0,0,,Cpu,Cpu:1,200,Avx2,false
0,1097,3262,1,10482100,1,10,100000,0,0,,Cpu,Cpu:1,200,Avx2,false
0,1098,1028,1,10647500,1,10,100000,0,0,,Cpu,Cpu:1,400,Avx2,false
0,1099,1223,1,10877600,1,10,100000,0,0,,Cpu,Cpu:1,300,Avx2,false
0,1100,3329,1,10619100,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2,false
0,1101,1372,1,10830500,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2,false
0,1102,1258,1,10679500,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2,false
0,1103,4013,1,10936100,1,10,100000,0,0,,Cpu,Cpu:1,200,Avx2,false
0,1104,3387,1,11032900,1,10,100000,0,0,,Cpu,Cpu:1,400,Avx2,false
0,1105,4465,1,11109200,1,10,100000,0,0,,Cpu,Cpu:1,200,Avx2,false
0,1106,2680,1,11036600,1,10,100000,0,0,,Cpu,Cpu:1,300,Avx2,false
0,1107,3998,1,10532200,1,10,100000,0,0,,Cpu,Cpu:1,200,Avx2,false
0,1108,2908,1,11134300,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2,false
0,1109,3590,1,10620800,1,10,100000,0,0,,Cpu,Cpu:1,300,Avx2,false
0,1110,1468,1,10887900,1,10,100000,0,0,,Cpu,Cpu:1,500,Avx2,false
0,1111,1882,1,10547000,1,10,100000,0,0,,Cpu,Cpu:1,200,Avx2,false
0,1112,3187,1,10720300,1,10,100000,0,0,,Cpu,Cpu:1,200,Avx2,false
0,1113,2060,1,10265400,1,10,100000,0,0,,Cpu,Cpu:1,200,Avx2,false
0,1114,104,1,10789700,1,10,100000,0,0,,Cpu,Cpu:1,0,Avx2,false
0,1115,3692,1,10770400,1,10,100000,0,0,,Cpu,Cpu:1,200,Avx2,false
0,1116,3416,1,10615300,1,10,100000,0,0,,Cpu,Cpu:1,500,Avx2,false
0,1117,1731,1,10625700,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2,false
0,1118,90,1,10670600,1,10,100000,0,0,,Cpu,Cpu:1,200,Avx2,false
0,1119,2600,1,11008100,1,10,100000,0,0,,Cpu,Cpu:1,300,Avx2,false
0,1120,2046,1,10323500,1,10,100000,0,0,,Cpu,Cpu:1,200,Avx2,false
0,1121,4529,1,10709500,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2,false
0,1122,2637,1,10361800,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2,false
0,1123,2800,1,10914400,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2,false
0,1124,4200,1,10528900,1,10,100000,0,0,,Cpu,Cpu:1,200,Avx2,false
0,1125,2884,1,10881200,1,10,100000,0,0,,Cpu,Cpu:1,200,Avx2,false
0,1126,4120,1,10306200,1,10,100000,0,0,,Cpu,Cpu:1,200,Avx2,false
0,1127,2887,1,10998800,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2,false
0,1128,4850,1,10650200,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2,false
0,1129,1370,1,10604600,1,10,100000,0,0,,Cpu,Cpu:1,200,Avx2,false
0,1130,3616,1,10722000,1,10,100000,0,0,,Cpu,Cpu:1,300,Avx2,false
0,1131,2222,1,10611700,1,10,100000,0,0,,Cpu,Cpu:1,300,Avx2,false
0,1132,2210,1,11003500,1,10,100000,0,0,,Cpu,Cpu:1,200,Avx2,false
0,1133,1148,1,10676400,1,10,100000,0,0,,Cpu,Cpu:1,200,Avx2,false
0,1134,2515,1,11439200,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2,false
0,1135,1466,1,11206400,1,10,100000,0,0,,Cpu,Cpu:1,200,Avx2,false
0,1136,122,1,10601800,1,10,100000,0,0,,Cpu,Cpu:1,500,Avx2,false
0,1137,3670,1,10812800,1,10,100000,0,0,,Cpu,Cpu:1,200,Avx2,false
0,1138,3836,1,10472600,1,10,100000,0,0,,Cpu,Cpu:1,500,Avx2,false
0,1139,4233,1,10793100,1,10,100000,0,0,,Cpu,Cpu:1,300,Avx2,false
0,1140,42,1,10622400,1,10,100000,0,0,,Cpu,Cpu:1,200,Avx2,false
0,1141,4533,1,10913800,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2,false
0,1142,1429,1,10468000,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2,false
0,1143,1227,1,10943600,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2,false
0,1144,4475,1,10534500,1,10,100000,0,0,,Cpu,Cpu:1,0,Avx2,false
0,1145,1565,1,10915800,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2,false
0,1146,0,1,10772100,1,10,100000,0,0,,Cpu,Cpu:1,200,Avx2,false
0,1147,4509,1,10788600,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2,false
0,1148,2845,1,10772300,1,10,100000,0,0,,Cpu,Cpu:1,300,Avx2,false
0,1149,2708,1,10714200,1,10,100000,0,0,,Cpu,Cpu:1,200,Avx2,false
0,1150,822,1,10870600,1,10,100000,0,0,,Cpu,Cpu:1,300,Avx2,false
0,1151,1423,1,10412500,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2,false
0,1152,480,1,11561600,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2,false
0,1153,4384,1,10790300,1,10,100000,0,0,,Cpu,Cpu:1,200,Avx2,false
0,1154,1156,1,11148900,1,10,100000,0,0,,Cpu,Cpu:1,500,Avx2,false
0,1155,2835,1,11064600,1,10,100000,0,0,,Cpu,Cpu:1,300,Avx2,false
0,1156,3572,1,10682300,1,10,100000,0,0,,Cpu,Cpu:1,400,Avx2,false
0,1157,4984,1,10912300,1,10,100000,0,0,,Cpu,Cpu:1,200,Avx2,false
0,1158,1178,1,10377900,1,10,100000,0,0,,Cpu,Cpu:1,200,Avx2,false
0,1159,1317,1,11033700,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2,false
0,1160,3060,1,10847200,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2,false
0,1161,3886,1,10851500,1,10,100000,0,0,,Cpu,Cpu:1,300,Avx2,false
0,1162,1708,1,10952600,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2,false
0,1163,3650,1,10520200,1,10,100000,0,0,,Cpu,Cpu:1,200,Avx2,false
0,1164,4397,1,10873600,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2,false
0,1165,3226,1,10570500,1,10,100000,0,0,,Cpu,Cpu:1,200,Avx2,false
0,1166,2298,1,10902300,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2,false
0,1167,1534,1,10451200,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2,false
0,1168,44,1,10905300,1,10,100000,0,0,,Cpu,Cpu:1,200,Avx2,false
0,1169,1584,1,11376800,1,10,100000,0,0,,Cpu,Cpu:1,200,Avx2,false
0,1170,406,1,10743400,1,10,100000,0,0,,Cpu,Cpu:1,200,Avx2,false
0,1171,1175,1,10831300,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2,false
0,1172,3140,1,10907800,1,10,100000,0,0,,Cpu,Cpu:1,0,Avx2,false
0,1173,1430,1,11158500,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2,false
0,1174,1272,1,10727300,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2,false
0,1175,1340,1,10891100,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2,false
0,1176,2372,1,10821500,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2,false
0,1177,1694,1,10517800,1,10,100000,0,0,,Cpu,Cpu:1,200,Avx2,false
0,1178,3030,1,11096100,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2,false
0,1179,2862,1,10505200,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2,false
0,1180,1672,1,10830700,1,10,100000,0,0,,Cpu,Cpu:1,200,Avx2,false
0,1181,2411,1,10499300,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2,false
0,1182,2356,1,10900500,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2,false
0,1183,4467,1,10876300,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2,false
0,1184,94,1,10969200,1,10,100000,0,0,,Cpu,Cpu:1,200,Avx2,false
0,1185,2645,1,10703800,1,10,100000,0,0,,Cpu,Cpu:1,300,Avx2,false
0,1186,368,1,10751000,1,10,100000,0,0,,Cpu,Cpu:1,200,Avx2,false
0,1187,4666,1,10885300,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2,false
0,1188,1040,1,10826500,1,10,100000,0,0,,Cpu,Cpu:1,300,Avx2,false
0,1189,2738,1,10944800,1,10,100000,0,0,,Cpu,Cpu:1,400,Avx2,false
0,1190,1813,1,10400900,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2,false
0,1191,2622,1,10882700,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2,false
0,1192,1498,1,10702100,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2,false
0,1193,3485,1,11157400,1,10,100000,0,0,,Cpu,Cpu:1,300,Avx2,false
0,1194,3654,1,10897700,1,10,100000,0,0,,Cpu,Cpu:1,200,Avx2,false
0,1195,1600,1,10819500,1,10,100000,0,0,,Cpu,Cpu:1,200,Avx2,false
0,1196,646,1,10943000,1,10,100000,0,0,,Cpu,Cpu:1,200,Avx2,false
0,1197,2851,1,10471500,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2,false
0,1198,3122,1,11152200,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2,false
0,1199,1588,1,11349500,1,10,100000,0,0,,Cpu,Cpu:1,200,Avx2,false
0,1200,86,1,11445500,1,10,100000,0,0,,Cpu,Cpu:1,400,Avx2,false
0,1201,1307,1,10767100,1,10,100000,0,0,,Cpu,Cpu:1,400,Avx2,false
0,1202,4730,1,10428800,1,10,100000,0,0,,Cpu,Cpu:1,200,Avx2,false
0,1203,1950,1,10819000,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2,false
0,1204,3554,1,10260900,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2,false
0,1205,2669,1,10763800,1,10,100000,0,0,,Cpu,Cpu:1,0,Avx2,false
0,1206,1008,1,10349000,1,10,100000,0,0,,Cpu,Cpu:1,0,Avx2,false
