run,batch_index,query_indices,query_count,batch_latency_ns,recall_at_10,result_count,eligible_count,upload_bytes,readback_bytes,max_qenlo_allocation_bytes,actual_backend,backend_counts,lock_wait_ns,cpu_distance_path,routing_reasons,fallback
0,3736,535,1,10318400,1,10,100000,0,0,,Cpu,Cpu:1,0,Avx2,,false
0,3737,4696,1,10108200,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2,,false
0,3738,2056,1,10461900,1,10,100000,0,0,,Cpu,Cpu:1,0,Avx2,,false
0,3739,4869,1,10029900,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2,,false
0,3740,3640,1,10342600,1,10,100000,0,0,,Cpu,Cpu:1,0,Avx2,,false
0,3741,3828,1,10212400,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2,,false
0,3742,4025,1,10371100,1,10,100000,0,0,,Cpu,Cpu:1,0,Avx2,,false
0,3743,2489,1,10356900,1,10,100000,0,0,,Cpu,Cpu:1,0,Avx2,,false
0,3744,139,1,10337300,1,10,100000,0,0,,Cpu,Cpu:1,200,Avx2,,false
0,3745,4412,1,10064500,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2,,false
0,3746,2902,1,10251200,1,10,100000,0,0,,Cpu,Cpu:1,0,Avx2,,false
0,3747,3953,1,10207500,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2,,false
0,3748,4518,1,10186300,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2,,false
0,3749,723,1,10470800,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2,,false
0,3750,4232,1,10239000,1,10,100000,0,0,,Cpu,Cpu:1,200,Avx2,,false
0,3751,3995,1,10153000,1,10,100000,0,0,,Cpu,Cpu:1,0,Avx2,,false
0,3752,3307,1,10367300,1,10,100000,0,0,,Cpu,Cpu:1,0,Avx2,,false
0,3753,4381,1,9978300,1,10,100000,0,0,,Cpu,Cpu:1,0,Avx2,,false
0,3754,1180,1,9962000,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2,,false
0,3755,2817,1,10428800,1,10,100000,0,0,,Cpu,Cpu:1,0,Avx2,,false
0,3756,2314,1,9904000,1,10,100000,0,0,,Cpu,Cpu:1,0,Avx2,,false
0,3757,3561,1,9840600,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2,,false
0,3758,3102,1,9906000,1,10,100000,0,0,,Cpu,Cpu:1,0,Avx2,,false
0,3759,4695,1,10042200,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2,,false
0,3760,1716,1,10167800,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2,,false
0,3761,2447,1,10013800,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2,,false
0,3762,3236,1,9973000,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2,,false
0,3763,3313,1,9950000,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2,,false
0,3764,1044,1,9963300,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2,,false
0,3765,2843,1,9988100,1,10,100000,0,0,,Cpu,Cpu:1,0,Avx2,,false
0,3766,96,1,9996300,1,10,100000,0,0,,Cpu,Cpu:1,0,Avx2,,false
0,3767,2689,1,9825700,1,10,100000,0,0,,Cpu,Cpu:1,0,Avx2,,false
0,3768,1139,1,9979700,1,10,100000,0,0,,Cpu,Cpu:1,0,Avx2,,false
0,3769,923,1,10001400,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2,,false
0,3770,548,1,10029600,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2,,false
0,3771,4502,1,10112600,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2,,false
0,3772,479,1,10264400,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2,,false
0,3773,613,1,11506000,1,10,100000,0,0,,Cpu,Cpu:1,0,Avx2,,false
0,3774,3727,1,10684800,1,10,100000,0,0,,Cpu,Cpu:1,0,Avx2,,false
0,3775,4817,1,10347000,1,10,100000,0,0,,Cpu,Cpu:1,200,Avx2,,false
0,3776,2675,1,10269400,1,10,100000,0,0,,Cpu,Cpu:1,300,Avx2,,false
0,3777,2243,1,10408300,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2,,false
0,3778,290,1,10335800,1,10,100000,0,0,,Cpu,Cpu:1,0,Avx2,,false
0,3779,921,1,10234100,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2,,false
0,3780,3278,1,10760900,1,10,100000,0,0,,Cpu,Cpu:1,0,Avx2,,false
0,3781,1691,1,10400700,1,10,100000,0,0,,Cpu,Cpu:1,0,Avx2,,false
0,3782,2770,1,10307000,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2,,false
0,3783,1417,1,10298600,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2,,false
0,3784,1150,1,10222300,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2,,false
0,3785,4855,1,10262100,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2,,false
0,3786,3373,1,10258000,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2,,false
0,3787,977,1,10639600,1,10,100000,0,0,,Cpu,Cpu:1,0,Avx2,,false
0,3788,1198,1,10245100,1,10,100000,0,0,,Cpu,Cpu:1,200,Avx2,,false
0,3789,3859,1,10242700,1,10,100000,0,0,,Cpu,Cpu:1,0,Avx2,,false
0,3790,3058,1,10422700,1,10,100000,0,0,,Cpu,Cpu:1,0,Avx2,,false
0,3791,3689,1,10287700,1,10,100000,0,0,,Cpu,Cpu:1,400,Avx2,,false
0,3792,3093,1,10197000,1,10,100000,0,0,,Cpu,Cpu:1,200,Avx2,,false
0,3793,4875,1,11327500,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2,,false
0,3794,3310,1,10656300,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2,,false
0,3795,4813,1,10334300,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2,,false
0,3796,1964,1,10279600,1,10,100000,0,0,,Cpu,Cpu:1,200,Avx2,,false
0,3797,1483,1,10155600,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2,,false
0,3798,1818,1,10218400,1,10,100000,0,0,,Cpu,Cpu:1,200,Avx2,,false
0,3799,4275,1,10089000,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2,,false
0,3800,4480,1,10199800,1,10,100000,0,0,,Cpu,Cpu:1,0,Avx2,,false
0,3801,4740,1,10309800,1,10,100000,0,0,,Cpu,Cpu:1,0,Avx2,,false
0,3802,3987,1,10163300,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2,,false
0,3803,569,1,11445400,1,10,100000,0,0,,Cpu,Cpu:1,0,Avx2,,false
0,3804,215,1,11099400,1,10,100000,0,0,,Cpu,Cpu:1,0,Avx2,,false
0,3805,4067,1,10935500,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2,,false
0,3806,3154,1,11829200,1,10,100000,0,0,,Cpu,Cpu:1,0,Avx2,,false
0,3807,4319,1,11761300,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2,,false
0,3808,3251,1,11414000,1,10,100000,0,0,,Cpu,Cpu:1,0,Avx2,,false
0,3809,2733,1,10710700,1,10,100000,0,0,,Cpu,Cpu:1,0,Avx2,,false
0,3810,4693,1,10274900,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2,,false
0,3811,2833,1,10618600,1,10,100000,0,0,,Cpu,Cpu:1,0,Avx2,,false
0,3812,1394,1,10151900,1,10,100000,0,0,,Cpu,Cpu:1,0,Avx2,,false
0,3813,3047,1,10415700,1,10,100000,0,0,,Cpu,Cpu:1,0,Avx2,,false
0,3814,3944,1,10370300,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2,,false
0,3815,1369,1,10598700,1,10,100000,0,0,,Cpu,Cpu:1,200,Avx2,,false
0,3816,4844,1,10386500,1,10,100000,0,0,,Cpu,Cpu:1,200,Avx2,,false
0,3817,3155,1,10771700,1,10,100000,0,0,,Cpu,Cpu:1,500,Avx2,,false
0,3818,1371,1,11377900,1,10,100000,0,0,,Cpu,Cpu:1,500,Avx2,,false
0,3819,557,1,11095400,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2,,false
0,3820,2970,1,11183500,1,10,100000,0,0,,Cpu,Cpu:1,300,Avx2,,false
0,3821,751,1,10911900,1,10,100000,0,0,,Cpu,Cpu:1,300,Avx2,,false
0,3822,3680,1,11519800,1,10,100000,0,0,,Cpu,Cpu:1,200,Avx2,,false
0,3823,4007,1,11194700,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2,,false
0,3824,1910,1,10810000,1,10,100000,0,0,,Cpu,Cpu:1,0,Avx2,,false
0,3825,4357,1,11288400,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2,,false
0,3826,367,1,10414100,1,10,100000,0,0,,Cpu,Cpu:1,0,Avx2,,false
0,3827,4271,1,10673300,1,10,100000,0,0,,Cpu,Cpu:1,300,Avx2,,false
0,3828,4287,1,10071900,1,10,100000,0,0,,Cpu,Cpu:1,300,Avx2,,false
0,3829,4993,1,10439800,1,10,100000,0,0,,Cpu,Cpu:1,0,Avx2,,false
0,3830,285,1,10159200,1,10,100000,0,0,,Cpu,Cpu:1,200,Avx2,,false
0,3831,3983,1,10277900,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2,,false
0,3832,1847,1,10164100,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2,,false
0,3833,4879,1,10397200,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2,,false
0,3834,2421,1,10052200,1,10,100000,0,0,,Cpu,Cpu:1,0,Avx2,,false
0,3835,501,1,10468000,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2,,false
0,3836,2024,1,10330800,1,10,100000,0,0,,Cpu,Cpu:1,400,Avx2,,false
0,3837,2127,1,11346800,1,10,100000,0,0,,Cpu,Cpu:1,200,Avx2,,false
0,3838,4290,1,11035300,1,10,100000,0,0,,Cpu,Cpu:1,0,Avx2,,false
0,3839,4607,1,11078600,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2,,false
0,3840,1656,1,11002500,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2,,false
0,3841,2281,1,11248400,1,10,100000,0,0,,Cpu,Cpu:1,200,Avx2,,false
0,3842,691,1,11096600,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2,,false
0,3843,397,1,11134000,1,10,100000,0,0,,Cpu,Cpu:1,0,Avx2,,false
0,3844,1580,1,10779800,1,10,100000,0,0,,Cpu,Cpu:1,300,Avx2,,false
0,3845,4072,1,11500700,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2,,false
0,3846,753,1,10925400,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2,,false
0,3847,2065,1,11237900,1,10,100000,0,0,,Cpu,Cpu:1,0,Avx2,,false
0,3848,3370,1,10633600,1,10,100000,0,0,,Cpu,Cpu:1,0,Avx2,,false
0,3849,3729,1,11167400,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2,,false
0,3850,2082,1,10923500,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2,,false
0,3851,4655,1,10962900,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2,,false
0,3852,4942,1,10595200,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2,,false
0,3853,1025,1,10784200,1,10,100000,0,0,,Cpu,Cpu:1,0,Avx2,,false
0,3854,4383,1,11225900,1,10,100000,0,0,,Cpu,Cpu:1,0,Avx2,,false
0,3855,2361,1,10722400,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2,,false
0,3856,3358,1,10956600,1,10,100000,0,0,,Cpu,Cpu:1,0,Avx2,,false
0,3857,2563,1,10586500,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2,,false
0,3858,1444,1,10998700,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2,,false
0,3859,4234,1,10926800,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2,,false
0,3860,1642,1,10681300,1,10,100000,0,0,,Cpu,Cpu:1,0,Avx2,,false
0,3861,3665,1,10337300,1,10,100000,0,0,,Cpu,Cpu:1,0,Avx2,,false
0,3862,2982,1,11088300,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2,,false
0,3863,4231,1,11142700,1,10,100000,0,0,,Cpu,Cpu:1,0,Avx2,,false
0,3864,802,1,10473700,1,10,100000,0,0,,Cpu,Cpu:1,0,Avx2,,false
0,3865,3968,1,10532900,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2,,false
0,3866,3762,1,10305500,1,10,100000,0,0,,Cpu,Cpu:1,0,Avx2,,false
0,3867,2865,1,10348400,1,10,100000,0,0,,Cpu,Cpu:1,0,Avx2,,false
0,3868,731,1,10389000,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2,,false
0,3869,2621,1,10345100,1,10,100000,0,0,,Cpu,Cpu:1,0,Avx2,,false
0,3870,4026,1,10091800,1,10,100000,0,0,,Cpu,Cpu:1,0,Avx2,,false
0,3871,4703,1,10535900,1,10,100000,0,0,,Cpu,Cpu:1,0,Avx2,,false
0,3872,1660,1,10102500,1,10,100000,0,0,,Cpu,Cpu:1,0,Avx2,,false
0,3873,1233,1,10442100,1,10,100000,0,0,,Cpu,Cpu:1,0,Avx2,,false
0,3874,3056,1,10249300,1,10,100000,0,0,,Cpu,Cpu:1,0,Avx2,,false
0,3875,1745,1,10398100,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2,,false
0,3876,3620,1,10220300,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2,,false
0,3877,4040,1,10405000,1,10,100000,0,0,,Cpu,Cpu:1,0,Avx2,,false
0,3878,3131,1,10096200,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2,,false
0,3879,4601,1,10372700,1,10,100000,0,0,,Cpu,Cpu:1,0,Avx2,,false
0,3880,3052,1,10185700,1,10,100000,0,0,,Cpu,Cpu:1,0,Avx2,,false
0,3881,1277,1,10527700,1,10,100000,0,0,,Cpu,Cpu:1,0,Avx2,,false
0,3882,3069,1,10178800,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2,,false
0,3883,225,1,10269700,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2,,false
0,3884,4710,1,10149100,1,10,100000,0,0,,Cpu,Cpu:1,0,Avx2,,false
0,3885,2755,1,10437000,1,10,100000,0,0,,Cpu,Cpu:1,0,Avx2,,false
0,3886,531,1,10167800,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2,,false
0,3887,3033,1,11286800,1,10,100000,0,0,,Cpu,Cpu:1,0,Avx2,,false
0,3888,2748,1,10339800,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2,,false
0,3889,4583,1,10466900,1,10,100000,0,0,,Cpu,Cpu:1,0,Avx2,,false
0,3890,4832,1,10110600,1,10,100000,0,0,,Cpu,Cpu:1,0,Avx2,,false
0,3891,541,1,10404300,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2,,false
0,3892,4641,1,10383100,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2,,false
0,3893,4501,1,10892200,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2,,false
0,3894,4670,1,10295900,1,10,100000,0,0,,Cpu,Cpu:1,0,Avx2,,false
0,3895,2137,1,10380400,1,10,100000,0,0,,Cpu,Cpu:1,0,Avx2,,false
0,3896,668,1,10055700,1,10,100000,0,0,,Cpu,Cpu:1,0,Avx2,,false
0,3897,2431,1,10636100,1,10,100000,0,0,,Cpu,Cpu:1,0,Avx2,,false
0,3898,3792,1,10120700,1,10,100000,0,0,,Cpu,Cpu:1,0,Avx2,,false
0,3899,2401,1,10279000,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2,,false
0,3900,1937,1,10155800,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2,,false
0,3901,4269,1,10317000,1,10,100000,0,0,,Cpu,Cpu:1,0,Avx2,,false
0,3902,3502,1,10092400,1,10,100000,0,0,,Cpu,Cpu:1,0,Avx2,,false
0,3903,4912,1,10366200,1,10,100000,0,0,,Cpu,Cpu:1,200,Avx2,,false
0,3904,2599,1,10176900,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2,,false
0,3905,2141,1,10287200,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2,,false
0,3906,1574,1,10159300,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2,,false
0,3907,1473,1,11272800,1,10,100000,0,0,,Cpu,Cpu:1,0,Avx2,,false
0,3908,1797,1,10105400,1,10,100000,0,0,,Cpu,Cpu:1,0,Avx2,,false
0,3909,129,1,10290800,1,10,100000,0,0,,Cpu,Cpu:1,0,Avx2,,false
0,3910,4679,1,10209200,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2,,false
0,3911,4185,1,10218400,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2,,false
0,3912,2590,1,10250700,1,10,100000,0,0,,Cpu,Cpu:1,0,Avx2,,false
0,3913,4320,1,10332900,1,10,100000,0,0,,Cpu,Cpu:1,300,Avx2,,false
0,3914,404,1,10224100,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2,,false
0,3915,4492,1,10371300,1,10,100000,0,0,,Cpu,Cpu:1,0,Avx2,,false
0,3916,4638,1,10109200,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2,,false
0,3917,3127,1,10636500,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2,,false
0,3918,4796,1,10279000,1,10,100000,0,0,,Cpu,Cpu:1,400,Avx2,,false
0,3919,1689,1,10063500,1,10,100000,0,0,,Cpu,Cpu:1,200,Avx2,,false
0,3920,4221,1,10397100,1,10,100000,0,0,,Cpu,Cpu:1,200,Avx2,,false
0,3921,3191,1,10382100,1,10,100000,0,0,,Cpu,Cpu:1,0,Avx2,,false
0,3922,2017,1,10171800,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2,,false
0,3923,2657,1,10123700,1,10,100000,0,0,,Cpu,Cpu:1,0,Avx2,,false
0,3924,3552,1,10335000,1,10,100000,0,0,,Cpu,Cpu:1,0,Avx2,,false
0,3925,2573,1,10104100,1,10,100000,0,0,,Cpu,Cpu:1,200,Avx2,,false
0,3926,4637,1,10345500,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2,,false
0,3927,4327,1,10145100,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2,,false
0,3928,4059,1,10204400,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2,,false
0,3929,4573,1,10112200,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2,,false
0,3930,3336,1,10512000,1,10,100000,0,0,,Cpu,Cpu:1,0,Avx2,,false
0,3931,4940,1,10194600,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2,,false
0,3932,4897,1,10452300,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2,,false
0,3933,1681,1,10009600,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2,,false
0,3934,1911,1,10394700,1,10,100000,0,0,,Cpu,Cpu:1,0,Avx2,,false
0,3935,4011,1,10146100,1,10,100000,0,0,,Cpu,Cpu:1,0,Avx2,,false
0,3936,2603,1,10215400,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2,,false
0,3937,1533,1,10139300,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2,,false
0,3938,3571,1,10246600,1,10,100000,0,0,,Cpu,Cpu:1,0,Avx2,,false
0,3939,2649,1,10172100,1,10,100000,0,0,,Cpu,Cpu:1,0,Avx2,,false
0,3940,4057,1,10445500,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2,,false
0,3941,4937,1,10247500,1,10,100000,0,0,,Cpu,Cpu:1,200,Avx2,,false
0,3942,1941,1,10136700,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2,,false
0,3943,3257,1,10153500,1,10,100000,0,0,,Cpu,Cpu:1,0,Avx2,,false
0,3944,375,1,10093600,1,10,100000,0,0,,Cpu,Cpu:1,0,Avx2,,false
0,3945,3773,1,10023100,1,10,100000,0,0,,Cpu,Cpu:1,0,Avx2,,false
0,3946,2650,1,9932300,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2,,false
0,3947,1029,1,9930600,1,10,100000,0,0,,Cpu,Cpu:1,0,Avx2,,false
0,3948,3751,1,9987200,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2,,false
0,3949,495,1,10148600,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2,,false
0,3950,461,1,10136800,1,10,100000,0,0,,Cpu,Cpu:1,300,Avx2,,false
0,3951,4697,1,11473100,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2,,false
0,3952,4237,1,10953800,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2,,false
0,3953,3393,1,11109900,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2,,false
0,3954,3172,1,10439800,1,10,100000,0,0,,Cpu,Cpu:1,0,Avx2,,false
0,3955,1569,1,11168300,1,10,100000,0,0,,Cpu,Cpu:1,0,Avx2,,false
0,3956,286,1,11189500,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2,,false
0,3957,1793,1,10777000,1,10,100000,0,0,,Cpu,Cpu:1,200,Avx2,,false
0,3958,3444,1,10542500,1,10,100000,0,0,,Cpu,Cpu:1,200,Avx2,,false
0,3959,4964,1,10846400,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2,,false
0,3960,2571,1,10040800,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2,,false
0,3961,813,1,10048200,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2,,false
0,3962,4773,1,10547400,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2,,false
0,3963,4825,1,10198100,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2,,false
0,3964,2849,1,10333900,1,10,100000,0,0,,Cpu,Cpu:1,0,Avx2,,false
0,3965,2793,1,10112200,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2,,false
0,3966,3320,1,10556000,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2,,false
0,3967,4172,1,10225200,1,10,100000,0,0,,Cpu,Cpu:1,0,Avx2,,false
0,3968,4786,1,10455600,1,10,100000,0,0,,Cpu,Cpu:1,0,Avx2,,false
0,3969,631,1,10375600,1,10,100000,0,0,,Cpu,Cpu:1,200,Avx2,,false
0,3970,2271,1,10908000,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2,,false
0,3971,2101,1,11340700,1,10,100000,0,0,,Cpu,Cpu:1,0,Avx2,,false
0,3972,10,1,11578100,1,10,100000,0,0,,Cpu,Cpu:1,300,Avx2,,false
0,3973,903,1,10951300,1,10,100000,0,0,,Cpu,Cpu:1,400,Avx2,,false
0,3974,4955,1,11389200,1,10,100000,0,0,,Cpu,Cpu:1,200,Avx2,,false
0,3975,1609,1,11553100,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2,,false
0,3976,3110,1,11633800,1,10,100000,0,0,,Cpu,Cpu:1,200,Avx2,,false
0,3977,987,1,10987100,1,10,100000,0,0,,Cpu,Cpu:1,300,Avx2,,false
0,3978,525,1,11475200,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2,,false
0,3979,4599,1,11163100,1,10,100000,0,0,,Cpu,Cpu:1,400,Avx2,,false
0,3980,2566,1,11067600,1,10,100000,0,0,,Cpu,Cpu:1,200,Avx2,,false
0,3981,2197,1,11168200,1,10,100000,0,0,,Cpu,Cpu:1,0,Avx2,,false
0,3982,3078,1,12135600,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2,,false
0,3983,153,1,11759000,1,10,100000,0,0,,Cpu,Cpu:1,400,Avx2,,false
0,3984,1325,1,11599200,1,10,100000,0,0,,Cpu,Cpu:1,200,Avx2,,false
0,3985,4127,1,11065600,1,10,100000,0,0,,Cpu,Cpu:1,300,Avx2,,false
0,3986,60,1,10758100,1,10,100000,0,0,,Cpu,Cpu:1,400,Avx2,,false
0,3987,489,1,11528200,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2,,false
0,3988,709,1,11269100,1,10,100000,0,0,,Cpu,Cpu:1,300,Avx2,,false
0,3989,3823,1,11056800,1,10,100000,0,0,,Cpu,Cpu:1,200,Avx2,,false
0,3990,652,1,10790700,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2,,false
0,3991,3593,1,11224900,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2,,false
0,3992,2267,1,11574700,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2,,false
0,3993,229,1,10835900,1,10,100000,0,0,,Cpu,Cpu:1,200,Avx2,,false
0,3994,4023,1,11174800,1,10,100000,0,0,,Cpu,Cpu:1,0,Avx2,,false
0,3995,1761,1,10838500,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2,,false
0,3996,1031,1,12187600,1,10,100000,0,0,,Cpu,Cpu:1,200,Avx2,,false
0,3997,3519,1,10631300,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2,,false
0,3998,2003,1,10210700,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2,,false
0,3999,4752,1,10274600,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2,,false
0,4000,2444,1,10177600,1,10,100000,0,0,,Cpu,Cpu:1,0,Avx2,,false
0,4001,433,1,10516700,1,10,100000,0,0,,Cpu,Cpu:1,200,Avx2,,false
0,4002,899,1,10080700,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2,,false
0,4003,581,1,10241100,1,10,100000,0,0,,Cpu,Cpu:1,0,Avx2,,false
0,4004,1921,1,10171100,1,10,100000,0,0,,Cpu,Cpu:1,0,Avx2,,false
0,4005,4339,1,10155000,1,10,100000,0,0,,Cpu,Cpu:1,200,Avx2,,false
0,4006,3408,1,10246800,1,10,100000,0,0,,Cpu,Cpu:1,0,Avx2,,false
0,4007,1161,1,10371200,1,10,100000,0,0,,Cpu,Cpu:1,0,Avx2,,false
0,4008,2492,1,10146700,1,10,100000,0,0,,Cpu,Cpu:1,0,Avx2,,false
0,4009,1931,1,10240900,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2,,false
0,4010,4068,1,10273200,1,10,100000,0,0,,Cpu,Cpu:1,0,Avx2,,false
0,4011,3577,1,10014100,1,10,100000,0,0,,Cpu,Cpu:1,0,Avx2,,false
0,4012,3996,1,10487700,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2,,false
0,4013,2191,1,10125500,1,10,100000,0,0,,Cpu,Cpu:1,0,Avx2,,false
0,4014,1456,1,10280800,1,10,100000,0,0,,Cpu,Cpu:1,0,Avx2,,false
0,4015,2841,1,10112100,1,10,100000,0,0,,Cpu,Cpu:1,0,Avx2,,false
0,4016,4177,1,10408800,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2,,false
0,4017,4651,1,10909500,1,10,100000,0,0,,Cpu,Cpu:1,0,Avx2,,false
0,4018,2381,1,10736900,1,10,100000,0,0,,Cpu,Cpu:1,0,Avx2,,false
0,4019,4553,1,10277400,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2,,false
0,4020,2506,1,10294100,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2,,false
0,4021,2343,1,10303100,1,10,100000,0,0,,Cpu,Cpu:1,0,Avx2,,false
0,4022,3962,1,10485300,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2,,false
0,4023,1273,1,10067800,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2,,false
0,4024,4178,1,10389400,1,10,100000,0,0,,Cpu,Cpu:1,0,Avx2,,false
0,4025,4611,1,10244000,1,10,100000,0,0,,Cpu,Cpu:1,0,Avx2,,false
